lags	benchmk	bb	se	RMSE	pooled_se	bias	bias_se
45	2.46819608173359e-05	-0.000327710172110063	0.00344347889829298	0.00390863722597703	0.00340841175302015	-3.74792981061117e-05	0.000340841175302015
46	2.02078803674187e-05	0.00143620427433097	0.00344849659541959	0.0037240560307624	0.00341155072159501	0.000266806295839621	0.000341155072159501
47	1.65448131113264e-05	0.00253518083059007	0.0034531453104094	0.00372511900825015	0.00341432038925858	0.000280357928224676	0.000341432038925858
48	1.35457472981708e-05	0.00202499101162345	0.00345728654628676	0.0036345062095861	0.00341706906947052	3.1780051304041e-05	0.000341706906947052
49	1.10903198864354e-05	0.00133176530443649	0.00346194651332171	0.00356515904982251	0.00341964881624481	0.00018079469197345	0.000341964881624481
50	9.07998595249697e-06	0.00219309460362303	0.00346558293476365	0.00374218065521378	0.00342197023232206	0.000203090221528895	0.000342197023232206
51	7.43406373682535e-06	0.00643937963591853	0.00346905005351403	0.00357287546270887	0.00342419061683287	0.000174136299234213	0.000342419061683287
52	6.08649660168073e-06	0.00376801685328436	0.00347156974788325	0.00372459794446995	0.00342620947043908	0.000222266655591759	0.000342620947043908
53	4.98320194630064e-06	0.0036947640902195	0.00347346070969566	0.00372229879279552	0.00342808981805301	2.80511086832407e-06	0.000342808981805301
54	4.07990068223439e-06	0.0013574708223815	0.00347576479506222	0.0036943484765454	0.00342990163209913	-0.000135767644458406	0.000342990163209913
55	3.34034015804913e-06	0.00238113501680912	0.0034765385090171	0.00340034853348418	0.00343158909314903	-3.66556918941199e-05	0.000343158909314903
56	2.73483921313619e-06	0.00179808254076553	0.00347883696014617	0.00369610423991183	0.00343316037232814	-0.000147955052231349	0.000343316037232814
57	2.23909696851819e-06	0.00439509702167991	0.00347963348184552	0.00366958663632618	0.0034345921685326	0.000295388519744962	0.00034345921685326
58	1.83321754724952e-06	0.00406586333657619	0.00348115911121699	0.00358685567410541	0.00343597654778155	0.00026632206976452	0.000343597654778155
59	1.50091158301537e-06	-0.000356582397726377	0.00348181514777494	0.00365346633816502	0.00343714267423174	0.000367761169786807	0.000343714267423174
60	1.22884247066564e-06	0.000897333958601185	0.00348241906048088	0.00370181433860428	0.00343829460050871	0.000483128245207585	0.000343829460050871
