t	x1	x2	x3	y1	y2	y3	y_true	y_err	y
30	0.0246474529609922	0.750875835156487	0.522743989701179	0.567784900814114	0.343451131257419	0.0376445257195257	0.948880557791058	0.142645026466389	1.09152558425745
31	-0.019495845667149	1.0624365795818	-0.266384202860965	0.573673651459377	0.362597145199253	0.069423434764836	1.00569423142347	0.159646515146007	1.16534074656947
32	1.12062332104817	1.6362047383772	0.968993608025163	0.558132446572406	0.380833279862866	0.107557780811569	1.04652350724684	0.0898560282602515	1.13637953550709
33	0.00158976166939329	0.386722384334155	0.997013215554578	0.566074999165623	0.399850822278978	0.14944125345048	1.11536707489508	-0.0287574454588009	1.08660962943628
34	-0.854127611959108	-1.0628046095826	-2.5026700143975	0.55285071692133	0.421325557602911	0.192392852583005	1.16656912710725	0.257759552284281	1.42432867939153
35	-0.0534020290065804	-1.12989064132436	-0.481013811287411	0.497848326390521	0.446705442303576	0.234102477853422	1.17865624654752	0.214863555608958	1.39351980215648
36	1.25624311485707	0.498594969980903	0.783755036168065	0.442871677014128	0.47561515898637	0.272891736895947	1.19137857289644	0.257051196798966	1.44842976969541
37	0.0699472304157465	-0.308424905341378	0.556906878043494	0.43260860507155	0.504473461713142	0.307762371966386	1.24484443875108	0.234011930099086	1.47885636885016
38	0.750010191331816	0.0261906013140139	0.428804230691813	0.41380489305786	0.527648058575551	0.338276549600359	1.27972950123377	0.426068622332566	1.70579812356634
39	-0.36994599355469	-0.238317196345017	-0.375648116485631	0.412165619724866	0.540123111617601	0.364292082929907	1.31658081427237	0.676889082184481	1.99346989645686
40	0.117064237377158	1.31987278184791	0.62586842861729	0.385408175020019	0.538920913210322	0.385591099847618	1.30992018807796	0.60829348468328	1.91821367276124
41	1.60160943006301	1.29987583063304	1.71060560389354	0.358641937213874	0.523402716358562	0.401567727453719	1.28361238102616	0.675591867230801	1.95920424825696
42	-0.27448125816928	-0.156477978204608	0.0756221451261263	0.381367016851483	0.495366016527318	0.411194441553272	1.28792747493207	0.507672561777073	1.79560003670915
43	-0.599605648848305	-0.171710323760957	-0.757650169152491	0.375079880060053	0.459344537260831	0.413335008063638	1.24775942538452	0.481289118321342	1.72904854370586
44	0.616864484709751	1.39042183048692	-0.00601596244927416	0.338904285662316	0.421306359310056	0.407243758105549	1.16745440307792	0.244561726563991	1.41201612964191
45	-0.752254982619395	-1.90309395568424	-1.62923312457703	0.323720996538969	0.38614565624396	0.393007712714775	1.1028743654977	0.579834657317397	1.6827090228151
46	0.357304484187168	-0.64773406681808	-0.00555493541670027	0.278270562663105	0.356809695623485	0.371778783973229	1.00685904225982	0.294129195478039	1.30098823773786
47	1.51798500943193	1.69815315210808	1.25805165529981	0.250362108131159	0.334162756865343	0.345737559929105	0.930262424925608	0.120382089340456	1.05064451426606
48	0.78178724145761	-0.16018252137159	1.01566872505489	0.273140818687466	0.316086570256505	0.317760705110688	0.906988094054659	0.247554568047731	1.15454266210239
49	1.25288734755396	2.38272234862895	1.82786905879589	0.305037766790406	0.299332575977611	0.290820885440029	0.895191228208047	0.106583300722133	1.00177452893018
50	1.38172907706128	1.02449026033681	1.0405204154894	0.357426930949665	0.282220006593308	0.267257776553552	0.906904714096524	-0.00205747221290173	0.904847241883622
51	-1.04807507612729	0.048369977672673	-0.732982301416461	0.426050474328474	0.26552835267342	0.248175248765754	0.939754075767647	-0.0257498164956446	0.914004259272003
52	-0.397072092299358	-0.55149398288459	-0.619343560882657	0.42372716272941	0.252663187697009	0.233256890579502	0.909647241005921	0.0731628912969861	0.982810132302907
53	-2.54209639953856	-2.97878729581449	-3.21593611914479	0.395242939190544	0.247574517192867	0.221153010129535	0.863970466512946	-0.0142111369477754	0.849759329565171
54	0.784533978017482	0.0842365795859579	-0.0775056045551154	0.279910587293488	0.25194130069859	0.210317971131082	0.74216985912316	0.00690745829551444	0.749077317418675
55	-0.412322045445562	-0.555052786012338	-1.21725140070651	0.21909643045063	0.262991247120802	0.199920404202285	0.682008081773717	0.0139514101520592	0.695959491925776
56	0.482745112849947	-0.448831366801239	0.965739157579859	0.157629063687518	0.273755748479061	0.190358416237381	0.62174322840396	0.0592949821508465	0.681038210554806
57	-0.230225183620047	-0.361582724087747	0.18366293185236	0.127056325485341	0.276745313707679	0.183065180443823	0.586866819636842	-0.11407696956259	0.472789850074252
58	-0.210569585276072	-0.568701372901975	-0.524596338334084	0.0948482233497863	0.266739322135829	0.179631108220487	0.541218653706103	-0.157932145846587	0.383286507859516
59	0.62445896825023	-0.0632448465853941	0.537376027534622	0.0632459209089698	0.241735716639612	0.180649316409253	0.485630953957834	-0.0852714082612259	0.400359545696608
60	-1.44186784802829	-1.87896090764327	-1.78714639817577	0.0604346459212678	0.20260279445112	0.18488606497139	0.447923505343778	-0.254582195712541	0.193341309631237
61	0.291550693870061	2.46962474593087	1.0832108479327	0.00934433575676896	0.152181360394322	0.189240069997249	0.35076576614834	-0.239667897472192	0.111097868676149
62	0.00142989993921205	0.858229287463458	0.174576956019944	-0.0156615037676797	0.0939602430086595	0.189549625272843	0.267848364513823	-0.170722738084115	0.0971256264297077
63	-0.363134423907224	-0.996831090046369	-0.540110221447804	-0.0318619770005801	0.0317852252468899	0.181874767329479	0.181798015575789	-0.439199611424822	-0.257401595849033
64	0.602228714739065	1.25190328466205	0.608946145347171	-0.0535669137361018	-0.0285449548638222	0.16368555408489	0.0815736854849657	-0.349818182915258	-0.268244497430292
65	-1.85784339326171	-2.97722336366606	-1.89610144783874	-0.0466335105908888	-0.0806701759922843	0.134501017178892	0.0071973305957185	-0.313864382333021	-0.306667051737302
66	-1.13568745921196	-1.54095495295241	-2.36392091401351	-0.10129654322657	-0.120027830752473	0.0958515256206186	-0.125472848358425	-0.260994176314564	-0.386467024672988
67	-0.231244311961283	-0.937314203933724	-0.942890669485578	-0.171802703223758	-0.145298488271307	0.0507500639296475	-0.266351127565417	-0.00821808851827547	-0.274569216083692
68	0.13250351016281	0.459847474330999	0.257165864421028	-0.220992282850637	-0.160050379802543	0.00296234765389684	-0.378080314999284	-0.222396749442208	-0.600477064441492
69	-0.98061982939411	-0.828281567225817	-0.299527803177667	-0.242364172445009	-0.171134746522511	-0.0437104167019207	-0.457209335669441	-0.0633435012180641	-0.520552836887505
70	-1.51778356996076	-1.31334505308446	-1.50077437848673	-0.28084099009221	-0.185001512829927	-0.0860687709582266	-0.551911273880363	-0.0667223044689006	-0.618633578349264
71	0.0710597087441706	-0.190671224412325	-0.0122590836042865	-0.347110990805729	-0.205089588352619	-0.122085460022799	-0.674286039181147	0.00702462630775734	-0.66726141287339
72	-0.33448974466505	0.289819880933127	-0.739062195358096	-0.377800389646588	-0.232255009842278	-0.151336982855808	-0.761392382344674	-0.17130585652428	-0.932698238868955
73	-0.00824421145127374	-0.0545882924786314	0.910939176137692	-0.396912421342499	-0.265864234693046	-0.175094142260222	-0.837870798295766	-0.0366781314316236	-0.87454892972739
74	0.260618753836352	0.0047610954510458	-0.633091947353726	-0.396951628261317	-0.303767906704409	-0.195926877206877	-0.896646412172603	0.122707958712546	-0.773938453460057
75	-0.508684865831838	-0.218601922911042	-0.676242887753766	-0.37539959499363	-0.342360609203468	-0.216925499034241	-0.934685703231339	0.188305267590698	-0.746380435640641
76	1.13214406779267	1.1947619435939	1.40115744022037	-0.365276790229835	-0.377475780829627	-0.240830904214018	-0.98358347527348	0.392874000037732	-0.590709475235748
77	-0.546068709850482	0.311862394142153	-0.149068349330194	-0.309411962687005	-0.405449708348832	-0.269351448065631	-0.984213119101468	0.171856756428893	-0.812356362672575
78	-0.324906476504694	0.197111683387774	-0.514703171805769	-0.27968115344345	-0.423399150148167	-0.302799344070857	-1.00587964766247	0.382688151746768	-0.623191495915706
79	-0.919529512070376	-0.509850434081351	-0.000763126773967671	-0.261202518656163	-0.428866377541238	-0.340061742892512	-1.03013063908991	0.177011184826912	-0.853119454263
80	0.337882936399097	-0.594539355767112	0.364789619649189	-0.27034706955473	-0.420352287571335	-0.378862765507691	-1.06956212263376	0.0976684057358094	-0.971893716897945
81	-0.00770884513884046	0.567437067672989	-0.151324362823077	-0.256528229328906	-0.398194579258969	-0.416207620764562	-1.07093042935244	0.162870389939706	-0.90806003941273
82	0.15068533381924	0.49439221504734	-0.129684234007575	-0.239088499402341	-0.365078548152189	-0.44887609831212	-1.05304314586665	0.0698709224965322	-0.983172223370117
83	1.71742554464488	1.05364767069426	0.326723834180584	-0.214607371169308	-0.325145308731449	-0.473888785979913	-1.01364146588067	0.265842610778515	-0.747798855102155
84	2.00028996346071	1.76380810710205	1.1868480611889	-0.134901130920199	-0.282103341190454	-0.488913154437254	-0.905917626547907	0.0692855477078245	-0.836632078840083
85	0.106881194165172	0.0845119361673899	-0.0994579858030693	-0.0115318297705938	-0.237948699626093	-0.492562340221272	-0.742042869617958	0.0728436045342386	-0.66919926508372
86	0.290522425542064	0.34282536279262	-1.14374474397548	0.0750442817673462	-0.192362797640484	-0.484532705315175	-0.601851221188313	0.287352137203711	-0.314499083984602
87	-1.00156222444174	-0.557475295390554	-0.636004096123586	0.140126525083854	-0.143476721753564	-0.465560189332367	-0.468910386002076	0.0324187940117887	-0.436491591990288
88	0.807668145554544	0.507394745822336	0.558320759065149	0.146347712636345	-0.0899798946883028	-0.437207786231569	-0.380839968283526	0.00156940118117604	-0.37927056710235
89	0.906330472045768	0.590199041079105	1.15312585060288	0.172159637172845	-0.0325537583058582	-0.401518506744455	-0.261912627877468	-0.00670368566640657	-0.268616313543874
90	0.492556069137621	0.656958225205578	0.496464025163441	0.213486598509328	0.026077592691131	-0.360629553562788	-0.121065362362329	0.0931989650604891	-0.0278663973018403
91	-0.486099351866569	-0.172158918342804	0.0835167861605085	0.250304863280744	0.0826572234587889	-0.316509342026905	0.0164527447126278	0.00204254618083418	0.0184952908934619
92	0.388364248170074	0.722654164402763	0.900042986447617	0.250840852348108	0.134771658291532	-0.27092126078513	0.114691249854509	0.120384362202802	0.235075612057311
93	-0.174313665552141	-0.617978640450634	-0.805011771145467	0.255676502548999	0.181065283274797	-0.225531662515531	0.211210123308266	0.23742311640595	0.448633239714216
94	1.20364757864738	0.551489394809544	0.470849749517328	0.2448081409122	0.220827319427957	-0.181950450927774	0.283685009412382	0.283094808151095	0.566779817563477
95	-1.1653515516835	-0.525799858587664	-0.223925156187331	0.268897353718713	0.253664756766392	-0.141571638139376	0.380990472345729	-0.0326985461086982	0.348291926237031
96	-0.989551394069885	-1.00888139986077	-0.871916216071906	0.238044895395016	0.27909532696877	-0.105282111879244	0.411858110484541	-0.0268069984204932	0.385051112064048
97	1.97538444670776	0.73201302566444	1.22704395479995	0.177135020099623	0.29667850290491	-0.0732319648532568	0.400581558151276	-0.0991042965648139	0.301477261586462
98	0.775970861790056	1.24324404347878	1.35993131388475	0.195177831392423	0.305570751015937	-0.0448361122187712	0.455912470189589	-0.239662736814639	0.21624973337495
99	-0.41336627408027	-0.406163305130253	-0.613881317405772	0.226271479253987	0.304847629261473	-0.0190441140910535	0.512074994424406	-0.268866385961025	0.243208608463381
100	-1.79759995128729	-1.29070832725524	-1.48641325983147	0.226141797060274	0.29522307550519	0.00522598956505981	0.526590862130524	-0.216557631864886	0.310033230265638
101	0.461460094240871	0.997869660698454	0.187616090289141	0.159754164755033	0.279353417291198	0.0286639689632148	0.467771551009446	-0.187470552244122	0.280300998765324
102	0.551881703784643	0.54962655345581	0.245040285444168	0.12511637823737	0.259760911013915	0.0513415351845952	0.43621882443588	-0.263867535996641	0.172351288439239
103	-0.163941097408069	-0.213568814880054	0.0503869199370898	0.115860534998346	0.237769091362147	0.0727994040265603	0.426429030387053	-0.331276582774336	0.0951524476127176
104	0.938865747519503	0.226516253502001	1.27570155233039	0.100480204996888	0.21471911380499	0.0923627464513751	0.407562065253254	-0.245412815242609	0.162149250010645
105	-1.22248259386731	-0.933725256865978	-0.778154860133207	0.11761595907949	0.192332716643765	0.109432111475381	0.419380787198635	-0.324502305755334	0.0948784814433009
106	0.577807472241301	0.411090142670822	0.144492492162251	0.0852023460750264	0.172058577753402	0.123564963105095	0.380825886933524	-0.165545545201267	0.215280341732257
107	-0.113375471616506	0.332546748668918	1.0906244790226	0.0795979767026333	0.154409356875502	0.134389091076713	0.368396424654848	-0.140506095160371	0.227890329494477
108	-0.288897156022138	-0.265180782676197	0.0189500857209359	0.0695128228648188	0.138766866103144	0.141529468567299	0.349809157535262	-0.0133072976942435	0.336501859841018
109	-0.299476927339889	0.639999755134333	-0.420665794679365	0.0510072927732424	0.124415424153139	0.144683469191302	0.320106186117683	-0.0593675096588823	0.260738676458801
110	0.469326986764074	0.419933517817584	-0.0810875583726091	0.0271190010165805	0.111084432769837	0.143814104222578	0.282017538008995	0.0416041606278957	0.323621698636891
111	-0.882087520371985	-0.621871801666877	-0.484416891046019	0.0255852069026687	0.0989277081474095	0.139320933070246	0.263833848120324	-0.00974400033746193	0.254089847782862
112	2.0016604073741	2.75847925289003	2.56073149189284	-0.00517130577311281	0.0887083745693008	0.132088351368701	0.215625420164889	0.0319799940961537	0.247605414261043
113	-0.529535443809568	-0.505790790344999	-0.334675063352867	0.0399347461005682	0.0812720286233783	0.123394424867078	0.244601199591024	-0.0463552889977363	0.198245910593288
114	0.240671708617824	0.105575025039365	0.619114226766123	0.0515161613140225	0.0776794327413424	0.114695871655986	0.243891465711351	0.0745938899505001	0.318485355661851
115	0.787746755293208	-0.197197793450287	0.826442976159104	0.0654684834217276	0.0799020188184924	0.107326938596376	0.252697440836596	-0.00337534873038158	0.249322092106214
116	0.453703759934158	-0.094007324125776	0.00026273738579807	0.0984679056137317	0.0891687560279114	0.102211683111929	0.289848344753572	-0.13530392259373	0.154544422159842
117	-0.939695485146984	-1.30669555438584	-0.524936526876432	0.132211017054957	0.104869759461536	0.0997450981715095	0.336825874688002	0.0531872292078288	0.390013103895831
118	0.0386512842975386	-0.0693225747959213	-0.655048013804371	0.119711136404457	0.124620434172283	0.0999225901241957	0.344254160700936	-0.0476140899268236	0.296640070774112
119	0.443753940158972	1.27719206392712	0.668632609852865	0.108664482485801	0.144643812400761	0.102627002322445	0.355935297209007	-0.0660926767986561	0.289842620410351
120	-0.237849947382748	0.450018671624798	0.152752975415746	0.112221732595551	0.160424340401517	0.107890846910113	0.380536919907181	0.116534933194374	0.497071853101555
121	-1.13042075331473	-1.17996126716121	-0.22962977001385	0.103129383715412	0.168826091680784	0.115979293133589	0.387934768529785	0.00784055474308194	0.395775323272867
122	1.28873346526888	1.6107180226405	1.16421995112852	0.0566255096416715	0.16973352119145	0.127230869095884	0.353589899929005	0.0798027726080776	0.433392672537082
123	-0.392922608978697	-1.08410425029506	-1.32484221698535	0.0657974278864141	0.164889202942163	0.141719597328807	0.372406228157384	0.0563278833836495	0.428734111541033
124	-0.0572482426559565	-0.285312803226655	-0.9064954160026	0.0569156281962595	0.156381059497053	0.158924547420065	0.372221235113377	0.255592319794021	0.627813554907398
125	0.27706209460807	0.321270663833293	-0.658553110452347	0.0472169795073281	0.146373213847261	0.177609147653266	0.371199341007855	0.0692086000253452	0.4404079410332
126	-0.271940411533418	0.895004003610066	-0.0814598713522817	0.048237870162254	0.135924197795868	0.195993666689856	0.380155734647977	0.0727559517129078	0.452911686360885
127	1.55580586524467	1.25718552228103	2.05867667868523	0.0384313285355405	0.12507171743396	0.212145000651969	0.37564804662147	0.0367882806266911	0.412436327248161
128	-2.23900066472565	-1.38366759207035	-1.18538295826506	0.0815464540673541	0.114093323702038	0.224384948901504	0.420024726670896	0.148241874236761	0.568266600907657
129	0.0370241218987607	-0.551648713565569	-0.138141740846534	0.0344423415707357	0.104565107724101	0.231507175878447	0.370514625173284	0.135564734778526	0.50607935995181
130	0.701109296787047	0.510821971395907	0.943117268624819	0.00294829714765237	0.0984699156061908	0.232738325089711	0.334156537843554	-0.0272707317065935	0.306885806136961
131	-0.110190869199428	-0.231740824387766	0.108987820946485	0.00470112080265665	0.0959635900358069	0.227585280140284	0.328249990978748	0.103673476848527	0.431923467827274
132	1.09768647427502	0.604775565445815	0.529686776394697	0.00211293553751975	0.0954504681282189	0.215795262315495	0.313358665981234	0.0893585579386522	0.402717223919886
133	1.24842837678731	1.04894262648289	1.04859642576463	0.0362569820438892	0.0950689356826251	0.197506997108894	0.328832914835408	0.226589856319643	0.555422771155051
134	-0.563657321485183	-0.764391184225441	-0.530264550750003	0.0988381375831164	0.0936470185456055	0.173459999699549	0.365945155828271	0.241756464454087	0.607701620282358
135	2.02451660121529	1.58403826970659	2.07404753430628	0.119080520427827	0.0914890754237171	0.145092146956399	0.355661742807944	0.311173519908458	0.666835262716401
136	-0.0117632819649636	0.323426730655025	0.744072663961676	0.19503794346007	0.0899455359912629	0.114460848208925	0.399444327660258	0.25593918242165	0.655383510081909
137	-0.406646098298914	0.6006765851455	0.586828556438229	0.239159826292484	0.0904433069184025	0.0840264632187162	0.413629596429603	0.20180690082373	0.615436497253333
138	-1.73897659102219	-2.60318204278286	-1.69775374554176	0.24755981948218	0.0946666814631278	0.0563751004613598	0.398601601406668	0.334367948906301	0.732969550312969
139	-1.71931447841129	-1.49200229832666	-1.09867061930126	0.188105904544632	0.10400922316307	0.0339427720924109	0.326057899800113	0.271356291165504	0.597414190965617
140	0.498436929624099	1.12978145927211	1.15460710037432	0.0857656426731123	0.117889612825698	0.0187968399411416	0.222452095439952	0.260475551426394	0.482927646866346
141	1.10071603628079	1.31028926828378	1.3937594430064	0.0306702055441354	0.131996377082101	0.0125147673218096	0.175181349948046	0.403762203732814	0.57894355368086
142	1.22980513809344	2.06265015562248	0.976004972828791	0.0287784541918637	0.140442882906036	0.0161170987338376	0.185338435831737	0.327031254827872	0.512369690659609
143	0.8150922061814	-0.189967166564365	0.293372701645505	0.0668399288275985	0.140092574360934	0.0299270133452492	0.236859516533782	0.271648156996354	0.508507673530136
144	-0.0387380248617781	-0.328513453218173	-0.45263241582532	0.116850678022468	0.132745211881605	0.0532980966129079	0.302893986516981	0.442048272349507	0.744942258866487
145	0.989568825887104	1.39171409291978	1.91907618876463	0.145265702570568	0.123791959327245	0.0843790930511658	0.353436754948979	0.353199162375543	0.706635917324522
146	1.13094356804522	0.629213129577291	1.15799382801275	0.191947261454332	0.118400352086273	0.120213010087544	0.43056062362815	0.314614013139819	0.745174636767968
147	0.963518999627287	0.998653610943249	-0.293891867625084	0.253969270575195	0.119614599030483	0.157300539865446	0.530884409471123	0.350504186417504	0.881388595888627
148	-2.17614901137942	-1.08851610117745	-0.518771181238791	0.318753312625699	0.128940716171471	0.192427692632808	0.640121721429978	0.201933541750153	0.842055263180132
149	0.547256485384017	-0.278298490243926	0.243707880014286	0.280438381484814	0.146857114770376	0.223378033803306	0.650673530058496	0.631766111592155	1.28243964165065
150	-1.5025123325795	-0.467454394722498	-1.33460583591224	0.263462547913004	0.172405348787187	0.24927385136987	0.685141748070061	0.490234340818425	1.17537608888849
151	0.421690662973548	-0.41514174672541	-0.156197994624785	0.194220189591784	0.202304518870187	0.270528910554037	0.667053619016008	0.557165788204518	1.22421940722053
152	-1.318051073898	-0.842080445040968	-0.997131671256472	0.155233901491639	0.231624185627831	0.288501645636569	0.675359732756038	0.645977653114823	1.32133738587086
153	-1.88815151593866	-1.21684827522206	-1.86373967301125	0.0808346937816402	0.255148864366402	0.304937215565977	0.640920773714019	0.245199313427556	0.886120087141575
154	-0.197683148564144	-0.551209991912782	0.626875812461351	-0.0335282050676182	0.268417063891596	0.321312336403718	0.556201195227696	0.399139911091522	0.955341106319217
155	-1.48294020776991	-1.19669437790427	-1.3084453878704	-0.115560231749504	0.268000835484188	0.338241035642121	0.490681639376805	0.24715841314138	0.737840052518186
156	-0.251490272895205	-0.0621133766335252	1.00044590799592	-0.21531595329094	0.251697774275046	0.355103838225622	0.391485659209728	0.165940103305931	0.557425762515659
157	1.06104114936665	0.303741728791536	0.58551090088807	-0.283345358129744	0.218862969299484	0.36999792187266	0.305515533042401	-0.057438610648285	0.248076922394116
158	-0.786579909592139	-0.495347988271089	0.0679604752254122	-0.284888236392534	0.170579054878465	0.380003456704779	0.26569427519071	0.0118291864352809	0.277523461625991
159	-0.757530861713222	0.0520867831943674	-0.702083954396103	-0.302321333613375	0.110166902673877	0.381703299550373	0.189548868610874	0.00615383030499719	0.195702698915872
160	-0.601843128447373	-0.724216220182738	-1.17059321545538	-0.328881803063592	0.0428051495403396	0.371868379553511	0.085791726030258	-0.000993137064752137	0.0847985889655059
161	0.20460036297327	0.583326253755188	0.181094860156779	-0.355589141438067	-0.0258341181907914	0.348199235589609	-0.0332240240392496	0.143959626364189	0.11073560232494
162	-1.41434850062273	-1.2639122039088	-1.52170743802934	-0.355106961371726	-0.0908054254869521	0.309985260304026	-0.135927126554652	0.0249485692308155	-0.110978557323837
163	-1.07859180496059	-0.568801155370246	-1.05633067022682	-0.389434274676858	-0.148496642971662	0.258497429791386	-0.279433487857134	-0.1837653288607	-0.463198816717834
164	-0.561204763601763	-1.1034214888435	-1.49387996740056	-0.434971370496417	-0.196742443602838	0.196926762415072	-0.434787051684183	-0.259545584958749	-0.694332636642932
165	-0.342175395225874	-0.355083439357487	-1.16763537743897	-0.469582298487925	-0.235433203299333	0.129802262382052	-0.575213239405206	-0.429953737261188	-1.00516697666639
166	-0.319300261119389	0.268162193750253	0.937844844164055	-0.488558889411594	-0.266308145960535	0.0620397064998578	-0.692827328872271	-0.302654219425239	-0.995481548297509
167	0.553215883824697	0.0167522591019891	-0.528622798561694	-0.495682784691618	-0.292088517215024	-0.00207973688489485	-0.789851038791537	-0.0966776272004833	-0.88652866599202
168	0.482365761086458	0.885129342486955	0.416276795559795	-0.466053267668078	-0.314932709131293	-0.0597155922175539	-0.840701569016925	-0.161686572633642	-1.00238814165057
169	-0.117862654087506	0.289421878841751	0.246912219449421	-0.415081071257787	-0.335334754769174	-0.109883501615083	-0.860299327642044	-0.103304273880887	-0.96360360152293
170	0.299068766010977	-0.270809964306424	0.500633445335515	-0.371134339461913	-0.351980022937093	-0.153409992403992	-0.876524354802998	-0.122533360608696	-0.999057715411695
171	-0.402190136532653	-0.673319482868502	0.496327265091611	-0.319686759846731	-0.362217954644826	-0.192429615858743	-0.874334330350299	0.00197435828158424	-0.872359972068715
172	-0.495526092682578	-0.883137095293536	-0.723194633971342	-0.287867393097788	-0.363538638090783	-0.229535674765646	-0.880941705954217	-0.0320733156103153	-0.913015021564532
173	-0.455407855426627	-2.39282090551558	-1.35622932850406	-0.273307429538921	-0.35518914720342	-0.26682692683896	-0.895323503581302	-0.00414635728755159	-0.899469860868853
174	0.162363320166969	0.18395509077431	-0.233133067207604	-0.269481367680191	-0.338958409092245	-0.30514130214866	-0.913581078921095	-0.151585755481662	-1.06516683440276
175	-0.0813694574812616	0.827541211297272	0.370681849399035	-0.252744643716461	-0.319330745937148	-0.343693116874629	-0.915768506528238	-0.15199733589026	-1.0677658424185
176	-1.47536642786879	-1.78059282586485	-1.35312943370346	-0.235885649271724	-0.302312836757653	-0.380193010762724	-0.9183914967921	-0.213353001077338	-1.13174449786944
177	-0.76598773907721	0.129809054139921	-0.267136662221297	-0.265150983987974	-0.292140965694776	-0.411413387620133	-0.968705337302883	-0.0968131970591606	-1.06551853436204
