lags	benchmk1	bb1	se1	benchmk2	bb2	se2	benchmk3	bb3	se3
25	0.000181599719049939	0.00359371338815823	0.00592417558791129	0.00673794699908547	0.00555115011245773	0.00567447618383593	0.0205212496559747	0.0182240460353256	0.00581677976659419
26	0.000126599129314959	0.00478004432909423	0.00592032728008524	0.00573722699759121	0.00356911250497916	0.00567766982862025	0.0193111303357268	0.0141045682092577	0.0058174776642649
27	8.81258547362627e-05	0.00309256250737891	0.00591862587342071	0.00487790741802168	0.00219900637991276	0.00568027843591098	0.0181454884397324	0.0156889086586632	0.0058171636915135
28	6.12603983742507e-05	0.00427209813592468	0.00591830722021718	0.00414160736246089	0.00246112242808323	0.00568302498227634	0.017026817535061	0.0108681876237684	0.0058156384702178
29	4.25306470961889e-05	0.00151016630881871	0.00591739322739409	0.00351196350463595	0.000587080782092919	0.00568494849150676	0.0159567338163581	0.0147719629824456	0.00581403887205507
30	2.94922192959754e-05	-0.0025014437738931	0.00591652593574463	0.00297450261199963	0.00451242019385682	0.00568802517349516	0.0149361205103592	0.0128120846786402	0.00581428718016793
31	2.04281999893771e-05	-0.00182894583941657	0.00591672155140276	0.00251649398900671	0.00501833887085602	0.00569054300991981	0.0139652527420029	0.00934145438277681	0.00581518330307391
32	1.41351555688304e-05	-0.00410798505549198	0.00591610332157763	0.00212679330966264	0.0057135647388064	0.00569309107645781	0.0130439052730772	0.0109087339412257	0.00581528025446897
33	9.77117432323247e-06	-0.00421475581995381	0.005915339796866	0.00179568580956322	0.00549535073746379	0.00569550411164589	0.0121714452424092	0.0102956518874971	0.00581403103148997
34	6.74829323496452e-06	-0.00733484992213409	0.0059143970110944	0.00151473420106893	0.00709406678021655	0.00569731297720289	0.0113469117865109	0.0103673468498792	0.0058129160522707
35	4.65656082697998e-06	-0.00759737187579	0.00591266321232716	0.00127663475177632	0.00983156035964125	0.00569859141910268	0.0105690841978115	0.00810419039309814	0.00581002728859337
36	3.21056852699209e-06	-0.009940935032053	0.00591151275081424	0.00107508356406242	0.00698945093900269	0.00569958549066136	0.00983654008102532	0.00920787780472869	0.00580791727417245
37	2.21188923289207e-06	-0.0062937437806606	0.00591180885620074	0.000904654086471768	0.00504865721081848	0.00570077595695295	0.00914770479402557	0.00600811868107013	0.00580754546361523
38	1.52274595437519e-06	-0.00414984857142786	0.00591122463575894	0.000760686178829729	0.00174518911864565	0.00570185961991597	0.00850089330534293	0.00656818827454162	0.00580677665876776
39	1.04758837871729e-06	0.000918666996016902	0.00591183870751841	0.000639186567208468	0.00129251422689163	0.00570246551217806	0.00789434546386371	0.00288385845742019	0.00580673934315489
40	7.20225118203258e-07	0.00221513390098504	0.00591214722869996	0.000536740204644019	-0.00152744370864664	0.00570333488418533	0.00732625555549367	0.0041055922455088	0.00580783262578936
