t	x1	x2	x3	y1	y2	y3	y_true	y_err	y
25	0.415354891430517	0.966530004026377	0.183222447836432	0.531827860646982	0.199754406807014	0.00644206156549742	0.246008109673164	0.107402586635113	0.353410696308278
26	0.3833465138759	-0.856880046188113	-0.275480673616407	0.522045813186178	0.233062826897273	-0.00184158548700311	0.251089018198816	0.146449657943992	0.397538676142807
27	1.16199146526241	1.49686344702661	1.78918888411803	0.510889350710151	0.265646168006886	-0.00467334233717091	0.257287392126622	0.183719486204069	0.441006878330691
28	0.479118605907221	1.02727466851905	-0.247428764253257	0.524678198062194	0.295635379666336	0.000213264426076404	0.273508947384869	0.143356235240939	0.416865182625808
29	1.45801826097319	0.576052326019757	1.0079666605092	0.532371744840094	0.321583287867767	0.0142403727901836	0.289398468499348	0.135581715265361	0.424980183764709
30	0.0246474529609922	0.750875835156487	0.522743989701179	0.567784900814114	0.343451131257419	0.0376445257195257	0.316293519263686	0.0475483421554631	0.363841861419149
31	-0.019495845667149	1.0624365795818	-0.266384202860965	0.573673651459377	0.362597145199253	0.069423434764836	0.335231410474488	0.0532155050486691	0.388446915523158
32	1.12062332104817	1.6362047383772	0.968993608025163	0.558132446572406	0.380833279862866	0.107557780811569	0.34884116908228	0.0299520094200838	0.378793178502364
33	0.00158976166939329	0.386722384334155	0.997013215554578	0.566074999165623	0.399850822278978	0.14944125345048	0.371789024965027	-0.00958581515293364	0.362203209812093
34	-0.854127611959108	-1.0628046095826	-2.5026700143975	0.55285071692133	0.421325557602911	0.192392852583005	0.388856375702415	0.0859198507614269	0.474776226463842
35	-0.0534020290065804	-1.12989064132436	-0.481013811287411	0.497848326390521	0.446705442303576	0.234102477853422	0.39288541551584	0.0716211852029859	0.464506600718826
36	1.25624311485707	0.498594969980903	0.783755036168065	0.442871677014128	0.47561515898637	0.272891736895947	0.397126190965482	0.0856837322663219	0.482809923231803
37	0.0699472304157465	-0.308424905341378	0.556906878043494	0.43260860507155	0.504473461713142	0.307762371966386	0.414948146250359	0.0780039766996955	0.492952122950055
38	0.750010191331816	0.0261906013140139	0.428804230691813	0.41380489305786	0.527648058575551	0.338276549600359	0.426576500411257	0.142022874110855	0.568599374522112
39	-0.36994599355469	-0.238317196345017	-0.375648116485631	0.412165619724866	0.540123111617601	0.364292082929907	0.438860271424125	0.225629694061494	0.664489965485618
40	0.117064237377158	1.31987278184791	0.62586842861729	0.385408175020019	0.538920913210322	0.385591099847618	0.436640062692653	0.202764494894427	0.63940455758708
41	1.60160943006301	1.29987583063304	1.71060560389354	0.358641937213874	0.523402716358562	0.401567727453719	0.427870793675385	0.225197289076934	0.653068082752319
42	-0.27448125816928	-0.156477978204608	0.0756221451261263	0.381367016851483	0.495366016527318	0.411194441553272	0.429309158310691	0.169224187259024	0.598533345569715
43	-0.599605648848305	-0.171710323760957	-0.757650169152491	0.375079880060053	0.459344537260831	0.413335008063638	0.415919808461507	0.160429706107114	0.576349514568621
44	0.616864484709751	1.39042183048692	-0.00601596244927416	0.338904285662316	0.421306359310056	0.407243758105549	0.38915146769264	0.0815205755213304	0.470672043213971
45	-0.752254982619395	-1.90309395568424	-1.62923312457703	0.323720996538969	0.38614565624396	0.393007712714775	0.367624788499235	0.193278219105799	0.560903007605034
46	0.357304484187168	-0.64773406681808	-0.00555493541670027	0.278270562663105	0.356809695623485	0.371778783973229	0.335619680753273	0.0980430651593465	0.43366274591262
47	1.51798500943193	1.69815315210808	1.25805165529981	0.250362108131159	0.334162756865343	0.345737559929105	0.310087474975203	0.0401273631134855	0.350214838088688
48	0.78178724145761	-0.16018252137159	1.01566872505489	0.273140818687466	0.316086570256505	0.317760705110688	0.302329364684886	0.0825181893492438	0.38484755403413
49	1.25288734755396	2.38272234862895	1.82786905879589	0.305037766790406	0.299332575977611	0.290820885440029	0.298397076069349	0.0355277669073775	0.333924842976726
50	1.38172907706128	1.02449026033681	1.0405204154894	0.357426930949665	0.282220006593308	0.267257776553552	0.302301571365508	-0.000685824070967243	0.301615747294541
51	-1.04807507612729	0.048369977672673	-0.732982301416461	0.426050474328474	0.26552835267342	0.248175248765754	0.313251358589216	-0.00858327216521485	0.304668086424001
52	-0.397072092299358	-0.55149398288459	-0.619343560882657	0.42372716272941	0.252663187697009	0.233256890579502	0.303215747001974	0.0243876304323287	0.327603377434302
53	-2.54209639953856	-2.97878729581449	-3.21593611914479	0.395242939190544	0.247574517192867	0.221153010129535	0.287990155504315	-0.00473704564925847	0.283253109855057
54	0.784533978017482	0.0842365795859579	-0.0775056045551154	0.279910587293488	0.25194130069859	0.210317971131082	0.247389953041053	0.00230248609850481	0.249692439139558
55	-0.412322045445562	-0.555052786012338	-1.21725140070651	0.21909643045063	0.262991247120802	0.199920404202285	0.227336027257906	0.0046504700506864	0.231986497308592
56	0.482745112849947	-0.448831366801239	0.965739157579859	0.157629063687518	0.273755748479061	0.190358416237381	0.20724774280132	0.0197649940502822	0.227012736851602
57	-0.230225183620047	-0.361582724087747	0.18366293185236	0.127056325485341	0.276745313707679	0.183065180443823	0.195622273212281	-0.0380256565208635	0.157596616691417
58	-0.210569585276072	-0.568701372901975	-0.524596338334084	0.0948482233497863	0.266739322135829	0.179631108220487	0.180406217902034	-0.0526440486155291	0.127762169286505
59	0.62445896825023	-0.0632448465853941	0.537376027534622	0.0632459209089698	0.241735716639612	0.180649316409253	0.161876984652611	-0.028423802753742	0.133453181898869
60	-1.44186784802829	-1.87896090764327	-1.78714639817577	0.0604346459212678	0.20260279445112	0.18488606497139	0.149307835114593	-0.0848607319041804	0.0644471032104122
61	0.291550693870061	2.46962474593087	1.0832108479327	0.00934433575676896	0.152181360394322	0.189240069997249	0.116921922049447	-0.0798892991573973	0.0370326228920495
62	0.00142989993921205	0.858229287463458	0.174576956019944	-0.0156615037676797	0.0939602430086595	0.189549625272843	0.0892827881712743	-0.0569075793613717	0.0323752088099026
63	-0.363134423907224	-0.996831090046369	-0.540110221447804	-0.0318619770005801	0.0317852252468899	0.181874767329479	0.0605993385252631	-0.146399870474941	-0.0858005319496777
64	0.602228714739065	1.25190328466205	0.608946145347171	-0.0535669137361018	-0.0285449548638222	0.16368555408489	0.0271912284949886	-0.116606060971753	-0.089414832476764
65	-1.85784339326171	-2.97722336366606	-1.89610144783874	-0.0466335105908888	-0.0806701759922843	0.134501017178892	0.00239911019857284	-0.104621460777674	-0.102222350579101
66	-1.13568745921196	-1.54095495295241	-2.36392091401351	-0.10129654322657	-0.120027830752473	0.0958515256206186	-0.0418242827861416	-0.0869980587715212	-0.128822341557663
67	-0.231244311961283	-0.937314203933724	-0.942890669485578	-0.171802703223758	-0.145298488271307	0.0507500639296475	-0.0887837091884723	-0.00273936283942516	-0.0915230720278974
68	0.13250351016281	0.459847474330999	0.257165864421028	-0.220992282850637	-0.160050379802543	0.00296234765389684	-0.126026771666428	-0.0741322498140694	-0.200159021480497
69	-0.98061982939411	-0.828281567225817	-0.299527803177667	-0.242364172445009	-0.171134746522511	-0.0437104167019207	-0.152403111889814	-0.0211145004060214	-0.173517612295835
70	-1.51778356996076	-1.31334505308446	-1.50077437848673	-0.28084099009221	-0.185001512829927	-0.0860687709582266	-0.183970424626788	-0.0222407681563002	-0.206211192783088
71	0.0710597087441706	-0.190671224412325	-0.0122590836042865	-0.347110990805729	-0.205089588352619	-0.122085460022799	-0.224762013060382	0.00234154210258578	-0.222420470957797
72	-0.33448974466505	0.289819880933127	-0.739062195358096	-0.377800389646588	-0.232255009842278	-0.151336982855808	-0.253797460781558	-0.0571019521747601	-0.310899412956318
73	-0.00824421145127374	-0.0545882924786314	0.910939176137692	-0.396912421342499	-0.265864234693046	-0.175094142260222	-0.279290266098589	-0.0122260438105412	-0.29151630990913
74	0.260618753836352	0.0047610954510458	-0.633091947353726	-0.396951628261317	-0.303767906704409	-0.195926877206877	-0.298882137390868	0.040902652904182	-0.257979484486686
75	-0.508684865831838	-0.218601922911042	-0.676242887753766	-0.37539959499363	-0.342360609203468	-0.216925499034241	-0.311561901077113	0.0627684225302325	-0.24879347854688
76	1.13214406779267	1.1947619435939	1.40115744022037	-0.365276790229835	-0.377475780829627	-0.240830904214018	-0.327861158424493	0.130958000012577	-0.196903158411916
77	-0.546068709850482	0.311862394142153	-0.149068349330194	-0.309411962687005	-0.405449708348832	-0.269351448065631	-0.328071039700489	0.0572855854762976	-0.270785454224192
78	-0.324906476504694	0.197111683387774	-0.514703171805769	-0.27968115344345	-0.423399150148167	-0.302799344070857	-0.335293215887491	0.127562717248923	-0.207730498638569
79	-0.919529512070376	-0.509850434081351	-0.000763126773967671	-0.261202518656163	-0.428866377541238	-0.340061742892512	-0.343376879696637	0.0590037282756373	-0.284373151421
80	0.337882936399097	-0.594539355767112	0.364789619649189	-0.27034706955473	-0.420352287571335	-0.378862765507691	-0.356520707544585	0.0325561352452698	-0.323964572299315
81	-0.00770884513884046	0.567437067672989	-0.151324362823077	-0.256528229328906	-0.398194579258969	-0.416207620764562	-0.356976809784145	0.0542901299799021	-0.302686679804243
82	0.15068533381924	0.49439221504734	-0.129684234007575	-0.239088499402341	-0.365078548152189	-0.44887609831212	-0.35101438195555	0.0232903074988441	-0.327724074456706
83	1.71742554464488	1.05364767069426	0.326723834180584	-0.214607371169308	-0.325145308731449	-0.473888785979913	-0.33788048862689	0.0886142035928384	-0.249266285034052
84	2.00028996346071	1.76380810710205	1.1868480611889	-0.134901130920199	-0.282103341190454	-0.488913154437254	-0.301972542182636	0.0230951825692748	-0.278877359613361
85	0.106881194165172	0.0845119361673899	-0.0994579858030693	-0.0115318297705938	-0.237948699626093	-0.492562340221272	-0.247347623205986	0.0242812015114129	-0.223066421694573
86	0.290522425542064	0.34282536279262	-1.14374474397548	0.0750442817673462	-0.192362797640484	-0.484532705315175	-0.200617073729438	0.0957840457345704	-0.104833027994867
87	-1.00156222444174	-0.557475295390554	-0.636004096123586	0.140126525083854	-0.143476721753564	-0.465560189332367	-0.156303462000692	0.0108062646705962	-0.145497197330096
88	0.807668145554544	0.507394745822336	0.558320759065149	0.146347712636345	-0.0899798946883028	-0.437207786231569	-0.126946656094509	0.000523133727058681	-0.12642352236745
89	0.906330472045768	0.590199041079105	1.15312585060288	0.172159637172845	-0.0325537583058582	-0.401518506744455	-0.0873042092924892	-0.00223456188880219	-0.0895387711812914
90	0.492556069137621	0.656958225205578	0.496464025163441	0.213486598509328	0.026077592691131	-0.360629553562788	-0.0403551207874431	0.0310663216868297	-0.00928879910061342
91	-0.486099351866569	-0.172158918342804	0.0835167861605085	0.250304863280744	0.0826572234587889	-0.316509342026905	0.00548424823754259	0.000680848726944726	0.00616509696448731
92	0.388364248170074	0.722654164402763	0.900042986447617	0.250840852348108	0.134771658291532	-0.27092126078513	0.0382304166181697	0.0401281207342674	0.0783585373524371
93	-0.174313665552141	-0.617978640450634	-0.805011771145467	0.255676502548999	0.181065283274797	-0.225531662515531	0.0704033744360887	0.0791410388019833	0.149544413238072
94	1.20364757864738	0.551489394809544	0.470849749517328	0.2448081409122	0.220827319427957	-0.181950450927774	0.0945616698041274	0.0943649360503649	0.188926605854492
95	-1.1653515516835	-0.525799858587664	-0.223925156187331	0.268897353718713	0.253664756766392	-0.141571638139376	0.126996824115243	-0.0108995153695661	0.116097308745677
96	-0.989551394069885	-1.00888139986077	-0.871916216071906	0.238044895395016	0.27909532696877	-0.105282111879244	0.13728603682818	-0.00893566614016438	0.128350370688016
97	1.97538444670776	0.73201302566444	1.22704395479995	0.177135020099623	0.29667850290491	-0.0732319648532568	0.133527186050425	-0.0330347655216046	0.100492420528821
98	0.775970861790056	1.24324404347878	1.35993131388475	0.195177831392423	0.305570751015937	-0.0448361122187712	0.15197082339653	-0.0798875789382131	0.0720832444583167
99	-0.41336627408027	-0.406163305130253	-0.613881317405772	0.226271479253987	0.304847629261473	-0.0190441140910535	0.170691664808135	-0.0896221286536751	0.0810695361544604
100	-1.79759995128729	-1.29070832725524	-1.48641325983147	0.226141797060274	0.29522307550519	0.00522598956505981	0.175530287376841	-0.0721858772882954	0.103344410088546
101	0.461460094240871	0.997869660698454	0.187616090289141	0.159754164755033	0.279353417291198	0.0286639689632148	0.155923850336482	-0.062490184081374	0.093433666255108
102	0.551881703784643	0.54962655345581	0.245040285444168	0.12511637823737	0.259760911013915	0.0513415351845952	0.14540627481196	-0.0879558453322136	0.0574504294797465
103	-0.163941097408069	-0.213568814880054	0.0503869199370898	0.115860534998346	0.237769091362147	0.0727994040265603	0.142143010129018	-0.110425527591445	0.0317174825375725
104	0.938865747519503	0.226516253502001	1.27570155233039	0.100480204996888	0.21471911380499	0.0923627464513751	0.135854021751085	-0.0818042717475363	0.0540497500035482
105	-1.22248259386731	-0.933725256865978	-0.778154860133207	0.11761595907949	0.192332716643765	0.109432111475381	0.139793595732878	-0.108167435251778	0.0316261604811003
106	0.577807472241301	0.411090142670822	0.144492492162251	0.0852023460750264	0.172058577753402	0.123564963105095	0.126941962311175	-0.0551818484004224	0.0717601139107522
107	-0.113375471616506	0.332546748668918	1.0906244790226	0.0795979767026333	0.154409356875502	0.134389091076713	0.122798808218283	-0.046835365053457	0.0759634431648258
108	-0.288897156022138	-0.265180782676197	0.0189500857209359	0.0695128228648188	0.138766866103144	0.141529468567299	0.116603052511754	-0.00443576589808116	0.112167286613673
109	-0.299476927339889	0.639999755134333	-0.420665794679365	0.0510072927732424	0.124415424153139	0.144683469191302	0.106702062039228	-0.0197891698862941	0.0869128921529335
110	0.469326986764074	0.419933517817584	-0.0810875583726091	0.0271190010165805	0.111084432769837	0.143814104222578	0.0940058460029984	0.0138680535426319	0.10787389954563
111	-0.882087520371985	-0.621871801666877	-0.484416891046019	0.0255852069026687	0.0989277081474095	0.139320933070246	0.0879446160401081	-0.00324800011248731	0.0846966159276208
112	2.0016604073741	2.75847925289003	2.56073149189284	-0.00517130577311281	0.0887083745693008	0.132088351368701	0.071875140054963	0.0106599980320512	0.0825351380870142
113	-0.529535443809568	-0.505790790344999	-0.334675063352867	0.0399347461005682	0.0812720286233783	0.123394424867078	0.081533733197008	-0.0154517629992454	0.0660819701977626
114	0.240671708617824	0.105575025039365	0.619114226766123	0.0515161613140225	0.0776794327413424	0.114695871655986	0.081297155237117	0.0248646299835	0.106161785220617
115	0.787746755293208	-0.197197793450287	0.826442976159104	0.0654684834217276	0.0799020188184924	0.107326938596376	0.0842324802788653	-0.00112511624346053	0.0831073640354047
116	0.453703759934158	-0.094007324125776	0.00026273738579807	0.0984679056137317	0.0891687560279114	0.102211683111929	0.0966161149178573	-0.0451013075312433	0.051514807386614
117	-0.939695485146984	-1.30669555438584	-0.524936526876432	0.132211017054957	0.104869759461536	0.0997450981715095	0.112275291562667	0.0177290764026096	0.130004367965277
118	0.0386512842975386	-0.0693225747959213	-0.655048013804371	0.119711136404457	0.124620434172283	0.0999225901241957	0.114751386900312	-0.0158713633089412	0.0988800235913707
119	0.443753940158972	1.27719206392712	0.668632609852865	0.108664482485801	0.144643812400761	0.102627002322445	0.118645099069669	-0.0220308922662187	0.0966142068034505
120	-0.237849947382748	0.450018671624798	0.152752975415746	0.112221732595551	0.160424340401517	0.107890846910113	0.12684563996906	0.0388449777314581	0.165690617700518
121	-1.13042075331473	-1.17996126716121	-0.22962977001385	0.103129383715412	0.168826091680784	0.115979293133589	0.129311589509928	0.00261351824769398	0.131925107757622
122	1.28873346526888	1.6107180226405	1.16421995112852	0.0566255096416715	0.16973352119145	0.127230869095884	0.117863299976335	0.0266009242026925	0.144464224179027
123	-0.392922608978697	-1.08410425029506	-1.32484221698535	0.0657974278864141	0.164889202942163	0.141719597328807	0.124135409385795	0.0187759611278832	0.142911370513678
124	-0.0572482426559565	-0.285312803226655	-0.9064954160026	0.0569156281962595	0.156381059497053	0.158924547420065	0.124073745037792	0.0851974399313404	0.209271184969133
125	0.27706209460807	0.321270663833293	-0.658553110452347	0.0472169795073281	0.146373213847261	0.177609147653266	0.123733113669285	0.0230695333417817	0.146802647011067
126	-0.271940411533418	0.895004003610066	-0.0814598713522817	0.048237870162254	0.135924197795868	0.195993666689856	0.126718578215992	0.0242519839043026	0.150970562120295
127	1.55580586524467	1.25718552228103	2.05867667868523	0.0384313285355405	0.12507171743396	0.212145000651969	0.12521601554049	0.012262760208897	0.137478775749387
128	-2.23900066472565	-1.38366759207035	-1.18538295826506	0.0815464540673541	0.114093323702038	0.224384948901504	0.140008242223632	0.0494139580789202	0.189422200302552
129	0.0370241218987607	-0.551648713565569	-0.138141740846534	0.0344423415707357	0.104565107724101	0.231507175878447	0.123504875057761	0.0451882449261754	0.168693119983937
130	0.701109296787047	0.510821971395907	0.943117268624819	0.00294829714765237	0.0984699156061908	0.232738325089711	0.111385512614518	-0.00909024390219785	0.10229526871232
131	-0.110190869199428	-0.231740824387766	0.108987820946485	0.00470112080265665	0.0959635900358069	0.227585280140284	0.109416663659583	0.0345578256161755	0.143974489275758
132	1.09768647427502	0.604775565445815	0.529686776394697	0.00211293553751975	0.0954504681282189	0.215795262315495	0.104452888660411	0.0297861859795507	0.134239074639962
133	1.24842837678731	1.04894262648289	1.04859642576463	0.0362569820438892	0.0950689356826251	0.197506997108894	0.109610971611803	0.0755299521065476	0.18514092371835
134	-0.563657321485183	-0.764391184225441	-0.530264550750003	0.0988381375831164	0.0936470185456055	0.173459999699549	0.121981718609424	0.0805854881513623	0.202567206760786
135	2.02451660121529	1.58403826970659	2.07404753430628	0.119080520427827	0.0914890754237171	0.145092146956399	0.118553914269315	0.103724506636153	0.222278420905467
136	-0.0117632819649636	0.323426730655025	0.744072663961676	0.19503794346007	0.0899455359912629	0.114460848208925	0.133148109220086	0.0853130608072168	0.218461170027303
137	-0.406646098298914	0.6006765851455	0.586828556438229	0.239159826292484	0.0904433069184025	0.0840264632187162	0.137876532143201	0.0672689669412433	0.205145499084444
138	-1.73897659102219	-2.60318204278286	-1.69775374554176	0.24755981948218	0.0946666814631278	0.0563751004613598	0.132867200468889	0.111455982968767	0.244323183437656
139	-1.71931447841129	-1.49200229832666	-1.09867061930126	0.188105904544632	0.10400922316307	0.0339427720924109	0.108685966600038	0.0904520970551678	0.199138063655206
140	0.498436929624099	1.12978145927211	1.15460710037432	0.0857656426731123	0.117889612825698	0.0187968399411416	0.074150698479984	0.086825183808798	0.160975882288782
141	1.10071603628079	1.31028926828378	1.3937594430064	0.0306702055441354	0.131996377082101	0.0125147673218096	0.0583937833160154	0.134587401244271	0.192981184560287
142	1.22980513809344	2.06265015562248	0.976004972828791	0.0287784541918637	0.140442882906036	0.0161170987338376	0.0617794786105791	0.109010418275957	0.170789896886536
143	0.8150922061814	-0.189967166564365	0.293372701645505	0.0668399288275985	0.140092574360934	0.0299270133452492	0.0789531721779273	0.0905493856654514	0.169502557843379
144	-0.0387380248617781	-0.328513453218173	-0.45263241582532	0.116850678022468	0.132745211881605	0.0532980966129079	0.100964662172327	0.147349424116502	0.248314086288829
145	0.989568825887104	1.39171409291978	1.91907618876463	0.145265702570568	0.123791959327245	0.0843790930511658	0.11781225164966	0.117733054125181	0.235545305774841
146	1.13094356804522	0.629213129577291	1.15799382801275	0.191947261454332	0.118400352086273	0.120213010087544	0.14352020787605	0.104871337713273	0.248391545589323
147	0.963518999627287	0.998653610943249	-0.293891867625084	0.253969270575195	0.119614599030483	0.157300539865446	0.176961469823708	0.116834728805835	0.293796198629542
148	-2.17614901137942	-1.08851610117745	-0.518771181238791	0.318753312625699	0.128940716171471	0.192427692632808	0.213373907143326	0.0673111805833845	0.280685087726711
149	0.547256485384017	-0.278298490243926	0.243707880014286	0.280438381484814	0.146857114770376	0.223378033803306	0.216891176686165	0.210588703864052	0.427479880550217
150	-1.5025123325795	-0.467454394722498	-1.33460583591224	0.263462547913004	0.172405348787187	0.24927385136987	0.22838058269002	0.163411446939475	0.391792029629495
151	0.421690662973548	-0.41514174672541	-0.156197994624785	0.194220189591784	0.202304518870187	0.270528910554037	0.222351206338669	0.185721929401506	0.408073135740175
152	-1.318051073898	-0.842080445040968	-0.997131671256472	0.155233901491639	0.231624185627831	0.288501645636569	0.22511991091868	0.215325884371608	0.440445795290287
153	-1.88815151593866	-1.21684827522206	-1.86373967301125	0.0808346937816402	0.255148864366402	0.304937215565977	0.213640257904673	0.081733104475852	0.295373362380525
154	-0.197683148564144	-0.551209991912782	0.626875812461351	-0.0335282050676182	0.268417063891596	0.321312336403718	0.185400398409232	0.133046637030507	0.318447035439739
155	-1.48294020776991	-1.19669437790427	-1.3084453878704	-0.115560231749504	0.268000835484188	0.338241035642121	0.163560546458935	0.0823861377137935	0.245946684172728
156	-0.251490272895205	-0.0621133766335252	1.00044590799592	-0.21531595329094	0.251697774275046	0.355103838225622	0.130495219736576	0.0553133677686437	0.18580858750522
157	1.06104114936665	0.303741728791536	0.58551090088807	-0.283345358129744	0.218862969299484	0.36999792187266	0.101838511014134	-0.0191462035494283	0.0826923074647052
158	-0.786579909592139	-0.495347988271089	0.0679604752254122	-0.284888236392534	0.170579054878465	0.380003456704779	0.0885647583969033	0.00394306214509365	0.0925078205419969
159	-0.757530861713222	0.0520867831943674	-0.702083954396103	-0.302321333613375	0.110166902673877	0.381703299550373	0.0631829562036248	0.0020512767683324	0.0652342329719572
160	-0.601843128447373	-0.724216220182738	-1.17059321545538	-0.328881803063592	0.0428051495403396	0.371868379553511	0.028597242010086	-0.000331045688250712	0.0282661963218353
161	0.20460036297327	0.583326253755188	0.181094860156779	-0.355589141438067	-0.0258341181907914	0.348199235589609	-0.0110746746797499	0.0479865421213965	0.0369118674416466
162	-1.41434850062273	-1.2639122039088	-1.52170743802934	-0.355106961371726	-0.0908054254869521	0.309985260304026	-0.0453090421848841	0.00831618974360518	-0.0369928524412789
163	-1.07859180496059	-0.568801155370246	-1.05633067022682	-0.389434274676858	-0.148496642971662	0.258497429791386	-0.0931444959523781	-0.0612551096202333	-0.154399605572611
164	-0.561204763601763	-1.1034214888435	-1.49387996740056	-0.434971370496417	-0.196742443602838	0.196926762415072	-0.144929017228061	-0.0865151949862495	-0.231444212214311
165	-0.342175395225874	-0.355083439357487	-1.16763537743897	-0.469582298487925	-0.235433203299333	0.129802262382052	-0.191737746468402	-0.143317912420396	-0.335055658888798
166	-0.319300261119389	0.268162193750253	0.937844844164055	-0.488558889411594	-0.266308145960535	0.0620397064998578	-0.230942442957424	-0.100884739808413	-0.331827182765837
167	0.553215883824697	0.0167522591019891	-0.528622798561694	-0.495682784691618	-0.292088517215024	-0.00207973688489485	-0.263283679597179	-0.0322258757334944	-0.295509555330673
168	0.482365761086458	0.885129342486955	0.416276795559795	-0.466053267668078	-0.314932709131293	-0.0597155922175539	-0.280233856338975	-0.053895524211214	-0.334129380550189
169	-0.117862654087506	0.289421878841751	0.246912219449421	-0.415081071257787	-0.335334754769174	-0.109883501615083	-0.286766442547348	-0.0344347579602956	-0.321201200507644
170	0.299068766010977	-0.270809964306424	0.500633445335515	-0.371134339461913	-0.351980022937093	-0.153409992403992	-0.292174784934333	-0.0408444535362322	-0.333019238470565
171	-0.402190136532653	-0.673319482868502	0.496327265091611	-0.319686759846731	-0.362217954644826	-0.192429615858743	-0.291444776783433	0.000658119427194747	-0.290786657356238
172	-0.495526092682578	-0.883137095293536	-0.723194633971342	-0.287867393097788	-0.363538638090783	-0.229535674765646	-0.293647235318072	-0.0106911052034384	-0.304338340521511
173	-0.455407855426627	-2.39282090551558	-1.35622932850406	-0.273307429538921	-0.35518914720342	-0.26682692683896	-0.298441167860434	-0.00138211909585053	-0.299823286956284
174	0.162363320166969	0.18395509077431	-0.233133067207604	-0.269481367680191	-0.338958409092245	-0.30514130214866	-0.304527026307032	-0.0505285851605541	-0.355055611467586
175	-0.0813694574812616	0.827541211297272	0.370681849399035	-0.252744643716461	-0.319330745937148	-0.343693116874629	-0.305256168842746	-0.0506657786300867	-0.355921947472833
