lags	benchmk1	benchmk2	benchmk3	benchmk	bb	se	bb1	se1	bb2	se2	bb3	se3
21	0.000755554209240931	0.0125962845292013	0.0257158499331262	0.0130225628905228	0.0116969701551752	0.00111958564111462	0.010029174410733	0.00117014215904139	0.0108481140452546	0.00122527524846646	0.00981195991357342	0.00131740851221467
22	0.000530580424336078	0.0108040591147002	0.0243766948397135	0.0119037781262499	0.011679274773058	0.00111995675781996	0.00997115835696797	0.00117086018574672	0.010817620731862	0.00122684644668954	0.00953174104745657	0.00131889159110589
23	0.000371824998760504	0.0092476888850629	0.0230595340562449	0.0108930159800228	0.0109872968541952	0.00112005408309389	0.00869700875117638	0.00117136652476616	0.0108366787125135	0.00122753576258813	0.0090879919985218	0.0013200288896071
24	0.000260078348124879	0.00790055716705923	0.021772308789459	0.0099776481015477	0.00927833766826566	0.00111998795675153	0.00772453988311061	0.00117168778921202	0.008902510269414	0.00122791475846385	0.007598131736314	0.00132081359274346
25	0.000181599719049939	0.00673794699908547	0.0205212496559747	0.00914693212470337	0.00917878339437287	0.00111973631933446	0.0080287847979757	0.00117164973873632	0.00849793687785544	0.00122835712905903	0.00789063685726777	0.00132123105735592
26	0.000126599129314959	0.00573722699759121	0.0193111303357268	0.00839165215421099	0.00748928140454368	0.00111956814266446	0.0068233452750784	0.00117149330890085	0.00701347853142488	0.00122879029636347	0.0062885382107456	0.00132170741963575
27	8.81258547362627e-05	0.00487790741802168	0.0181454884397324	0.00770384057083013	0.00710535388694269	0.00111934292524942	0.00622153878913535	0.0011714090767848	0.00666167949375532	0.00122901615405078	0.00611420541928934	0.00132206591791522
28	6.12603983742507e-05	0.00414160736246089	0.017026817535061	0.00707656176529872	0.00619352392747396	0.0011192881839479	0.00520573455460814	0.00117143506615223	0.00610205646963883	0.00122934891722516	0.00522028775499474	0.00132252587042163
29	4.25306470961889e-05	0.00351196350463595	0.0159567338163581	0.00650374265603008	0.00597633433952618	0.00111930812234685	0.00473087214358846	0.00117139385917529	0.00587251887652055	0.00122977410741569	0.00550690671106971	0.00132303256701674
30	2.94922192959754e-05	0.00297450261199963	0.0149361205103592	0.00598003844721826	0.00537869586520713	0.00111925486466126	0.00378885708747088	0.00117121004996223	0.00572523771202261	0.00122992726179089	0.00523776690771399	0.00132349039034683
31	2.04281999893771e-05	0.00251649398900671	0.0139652527420029	0.00550072497699967	0.00444131544304937	0.001119148942608	0.00323391631637035	0.00117092294194834	0.00500290925188922	0.00122996888920471	0.0045092435863438	0.00132380305969842
32	1.41351555688304e-05	0.00212679330966264	0.0130439052730772	0.00506161124610289	0.00436186205952435	0.00111907735758321	0.00305893104687015	0.00117071599394423	0.00516062509252	0.00123020254084458	0.00462166766718141	0.00132425981157342
33	9.77117432323247e-06	0.00179568580956322	0.0121714452424092	0.00465896740876522	0.00400342060013937	0.00111891877960017	0.00280584114749198	0.00117043437037337	0.0047614160863949	0.00123017413125998	0.00407491336232188	0.00132460190579087
34	6.74829323496452e-06	0.00151473420106893	0.0113469117865109	0.00428946476027159	0.00364496743410773	0.00111879496988864	0.00228609577572756	0.00117027240939209	0.00449457429575433	0.00123020389624303	0.00379477240772288	0.00132480303363978
35	4.65656082697998e-06	0.00127663475177632	0.0105690841978115	0.00395012517013826	0.00359774167426166	0.00111856865260794	0.002191003528536	0.00117002128729467	0.00450303371692165	0.00123020110787993	0.00353395800651853	0.00132493045744157
36	3.21056852699209e-06	0.00107508356406242	0.00983654008102532	0.00363827807120491	0.00229492737358801	0.00111853347835854	0.000948924626054402	0.00116997896547452	0.00303985512236694	0.00123024587023986	0.00235115131867944	0.00132529363672146
37	2.21188923289207e-06	0.000904654086471768	0.00914770479402557	0.00335152358991008	0.00156773861613762	0.00111859061842352	0.000689399033234262	0.0011700585878764	0.00197441833029206	0.00123033804145333	0.00125051869455179	0.00132569683559089
38	1.52274595437519e-06	0.000760686178829729	0.00850089330534293	0.00308770074337568	0.00134258027547056	0.00111865885527013	0.000788514854860177	0.0011702421866329	0.00139709859207847	0.00123044518941862	0.000950396215184948	0.00132595372693477
39	1.04758837871729e-06	0.000639186567208468	0.00789434546386371	0.0028448598731503	0.00136073840997554	0.00111900770907051	0.00138399066649212	0.00117060881561686	0.00146852634898929	0.00123080681019646	0.000570112692696677	0.00132652317275698
40	7.20225118203258e-07	0.000536740204644019	0.00732625555549367	0.00262123866175197	0.00119992030379865	0.00111964184191956	0.00149175657812141	0.00117101349341762	0.00103068306078397	0.00123151729458783	0.000216112435135989	0.00132747049559448
