gridcode,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
33,-1,-1,-1,-0.947368421052632,-0.421052631578947,0.157894736842105,0.315789473684211,0.842105263157895,1,0.473684210526316,-0.0526315789473684,-0.631578947368421
34,-1,-1,-1,-1,-0.578947368421053,0.421052631578947,1,1,1,0.315789473684211,-0.789473684210526,-1
35,-1,-1,-1,-1,-0.526315789473684,0.736842105263158,1,1,1,0.263157894736842,-0.894736842105263,-1
36,-1,-1,-1,-1,-0.421052631578947,0.210526315789474,0.368421052631579,0.894736842105263,1,0.421052631578947,-0.157894736842105,-0.631578947368421
37,-1,-1,-1,-0.894736842105263,-0.263157894736842,0.526315789473684,0.68421052631579,0.947368421052632,1,0.368421052631579,-0.315789473684211,-0.789473684210526
38,-1,-1,-1,-0.947368421052632,-0.578947368421053,-0.210526315789474,-0.105263157894737,0.789473684210526,1,0.631578947368421,0.315789473684211,-0.368421052631579
39,-0.894736842105263,-0.947368421052632,-1,-1,-0.947368421052632,-0.894736842105263,-0.578947368421053,0.842105263157895,1,0.947368421052632,0.842105263157895,-0.0526315789473684
41,-1,-1,-1,-0.894736842105263,-0.105263157894737,0.578947368421053,0.631578947368421,0.947368421052632,1,0.210526315789474,-0.578947368421053,-0.789473684210526
42,-0.842105263157895,-1,-1,-0.947368421052632,-0.736842105263158,-0.473684210526316,-0.157894736842105,0.789473684210526,1,0.789473684210526,0.473684210526316,-0.263157894736842
43,-0.947368421052632,-1,-0.947368421052632,-0.68421052631579,-0.315789473684211,0.631578947368421,0.789473684210526,0.894736842105263,1,0.578947368421053,-0.105263157894737,-0.789473684210526
44,-0.894736842105263,-1,-1,-1,-0.947368421052632,-0.68421052631579,-0.526315789473684,0.947368421052632,1,0.947368421052632,0.736842105263158,-0.157894736842105
45,-1,-1,-1,-1,-0.578947368421053,0.631578947368421,1,1,1,0.421052631578947,-0.736842105263158,-1
48,-1,-1,-1,-1,-0.894736842105263,-0.736842105263158,-0.473684210526316,0.842105263157895,1,0.894736842105263,0.842105263157895,-0.105263157894737
49,-0.947368421052632,-1,-1,-1,-0.68421052631579,0.0526315789473684,0.315789473684211,0.789473684210526,1,0.578947368421053,-0.105263157894737,-0.631578947368421
51,-0.947368421052632,-1,-1,-0.68421052631579,-0.157894736842105,0.210526315789474,0.368421052631579,1,1,0.421052631578947,-0.105263157894737,-0.526315789473684
52,-1,-1,-1,-1,-0.105263157894737,1,1,1,1,0,-0.842105263157895,-1
53,-0.894736842105263,-0.947368421052632,-0.947368421052632,-0.631578947368421,-0.157894736842105,0.421052631578947,0.631578947368421,0.842105263157895,1,0.578947368421053,0.105263157894737,-0.631578947368421
56,-1,-1,-1,-0.894736842105263,-0.0526315789473684,1,1,1,1,0,-0.578947368421053,-1
58,-1,-1,-1,-1,-0.526315789473684,0.789473684210526,1,1,1,0.526315789473684,-0.473684210526316,-1
60,-0.894736842105263,-1,-1,-0.947368421052632,-0.315789473684211,0.368421052631579,0.473684210526316,0.789473684210526,1,0.578947368421053,-0.105263157894737,-0.736842105263158
61,-0.842105263157895,-0.947368421052632,-1,-1,-0.210526315789474,0.421052631578947,0.526315789473684,0.947368421052632,1,0.263157894736842,-0.315789473684211,-0.68421052631579
62,-0.947368421052632,-1,-1,-0.68421052631579,0.105263157894737,0.526315789473684,0.526315789473684,0.789473684210526,1,0.263157894736842,-0.421052631578947,-0.68421052631579
64,-1,-1,-1,-0.894736842105263,-0.526315789473684,-0.210526315789474,0.157894736842105,0.894736842105263,1,0.789473684210526,0.526315789473684,-0.368421052631579
66,-0.578947368421053,-0.789473684210526,-1,-1,-0.473684210526316,0.263157894736842,0.526315789473684,1,1,0.368421052631579,-0.157894736842105,-0.421052631578947
68,-0.894736842105263,-1,-1,-0.947368421052632,-0.736842105263158,-0.578947368421053,-0.157894736842105,0.842105263157895,1,0.842105263157895,0.736842105263158,-0.0526315789473684
69,-1,-1,-1,-0.842105263157895,0.473684210526316,1,1,1,1,0,-0.947368421052632,-1
70,-0.947368421052632,-1,-1,-0.947368421052632,-0.157894736842105,0.736842105263158,0.842105263157895,0.947368421052632,1,0.473684210526316,-0.210526315789474,-0.736842105263158
71,-0.842105263157895,-0.947368421052632,-1,-0.631578947368421,-0.0526315789473684,0.315789473684211,0.526315789473684,1,1,0.421052631578947,-0.210526315789474,-0.578947368421053
73,-0.894736842105263,-0.947368421052632,-1,-1,-0.842105263157895,-0.315789473684211,0.315789473684211,0.842105263157895,1,0.894736842105263,0.473684210526316,-0.473684210526316
74,-1,-1,-1,-0.947368421052632,-0.578947368421053,0.315789473684211,0.578947368421053,0.894736842105263,1,0.789473684210526,0.157894736842105,-0.578947368421053
76,-0.894736842105263,-1,-1,-0.736842105263158,-0.368421052631579,0.0526315789473684,0.368421052631579,0.842105263157895,1,0.789473684210526,0.315789473684211,-0.315789473684211
79,-1,-1,-1,-0.842105263157895,-0.315789473684211,0.157894736842105,0.578947368421053,1,1,0.421052631578947,-0.105263157894737,-0.631578947368421
80,-0.842105263157895,-0.947368421052632,-1,-0.842105263157895,-0.526315789473684,-0.315789473684211,0.263157894736842,1,1,0.789473684210526,0.473684210526316,-0.210526315789474
82,-1,-1,-1,-0.526315789473684,0.315789473684211,0.578947368421053,0.631578947368421,0.947368421052632,1,0.263157894736842,-0.473684210526316,-0.736842105263158
83,-0.789473684210526,-0.894736842105263,-1,-0.842105263157895,-0.368421052631579,-0.210526315789474,0.157894736842105,0.947368421052632,1,0.631578947368421,0.210526315789474,-0.315789473684211
84,-1,-1,-1,-0.736842105263158,-0.105263157894737,0.315789473684211,0.68421052631579,1,1,0.421052631578947,-0.210526315789474,-0.68421052631579
85,-1,-1,-1,-0.789473684210526,0.421052631578947,0.789473684210526,0.894736842105263,1,1,0.105263157894737,-0.842105263157895,-0.947368421052632
86,-1,-1,-1,-0.789473684210526,-0.315789473684211,0.105263157894737,0.315789473684211,0.947368421052632,1,0.578947368421053,0,-0.578947368421053
87,-1,-1,-1,-0.789473684210526,0.210526315789474,1,1,1,1,0.631578947368421,-0.0526315789473684,-0.842105263157895
88,-1,-1,-1,-1,0.157894736842105,1,1,1,0.894736842105263,0,-1,-1
90,-0.894736842105263,-1,-1,-1,-0.157894736842105,0.68421052631579,0.842105263157895,1,1,0.210526315789474,-0.526315789473684,-0.789473684210526
91,-1,-1,-1,-0.842105263157895,0.263157894736842,0.789473684210526,0.894736842105263,1,1,0.157894736842105,-0.736842105263158,-0.947368421052632
93,-1,-1,-1,-0.789473684210526,0.473684210526316,1,1,1,1,0,-1,-1
94,-1,-1,-1,-0.789473684210526,0.473684210526316,1,1,1,1,0,-1,-1
95,-0.894736842105263,-0.947368421052632,-1,-1,-0.210526315789474,0.631578947368421,0.894736842105263,1,1,0.315789473684211,-0.526315789473684,-0.789473684210526
96,-0.947368421052632,-1,-1,-0.789473684210526,0.315789473684211,0.68421052631579,0.68421052631579,1,1,0.157894736842105,-0.68421052631579,-0.789473684210526
97,-1,-1,-1,-0.68421052631579,0.526315789473684,0.894736842105263,1,1,0.947368421052632,0.0526315789473684,-0.894736842105263,-1
98,-1,-1,-1,-0.631578947368421,0.315789473684211,0.68421052631579,0.68421052631579,1,1,0.210526315789474,-0.631578947368421,-0.842105263157895
99,-0.842105263157895,-0.947368421052632,-0.947368421052632,-0.68421052631579,0.0526315789473684,0.68421052631579,0.842105263157895,0.947368421052632,1,0.631578947368421,-0.0526315789473684,-0.736842105263158
102,-0.947368421052632,-1,-1,-0.68421052631579,0.105263157894737,0.894736842105263,0.947368421052632,1,1,0.736842105263158,-0.105263157894737,-0.68421052631579
103,-1,-1,-1,-0.68421052631579,0.473684210526316,0.894736842105263,0.947368421052632,1,0.947368421052632,0.210526315789474,-0.578947368421053,-1
105,-0.894736842105263,-0.947368421052632,-1,-0.947368421052632,-0.157894736842105,0.473684210526316,0.68421052631579,1,1,0.315789473684211,-0.263157894736842,-0.736842105263158
106,-1,-1,-1,-0.894736842105263,0.421052631578947,1,1,1,1,0.0526315789473684,-0.947368421052632,-1
108,-1,-1,-1,-0.894736842105263,0.157894736842105,0.578947368421053,0.578947368421053,0.947368421052632,1,0.210526315789474,-0.526315789473684,-0.789473684210526
110,-0.947368421052632,-1,-1,-0.736842105263158,-0.0526315789473684,0.263157894736842,0.368421052631579,1,1,0.421052631578947,-0.263157894736842,-0.631578947368421
111,-0.842105263157895,-0.947368421052632,-1,-1,-0.578947368421053,-0.157894736842105,0.105263157894737,0.894736842105263,1,0.631578947368421,0.315789473684211,-0.315789473684211
113,-0.842105263157895,-0.894736842105263,-1,-1,-0.473684210526316,0.0526315789473684,0.210526315789474,0.789473684210526,1,0.631578947368421,0.105263157894737,-0.421052631578947
116,-1,-1,-0.947368421052632,-0.736842105263158,0,0.894736842105263,0.947368421052632,1,1,0.736842105263158,-0.210526315789474,-0.842105263157895
117,-1,-1,-1,-0.894736842105263,-0.105263157894737,0.473684210526316,0.789473684210526,1,1,0.421052631578947,-0.421052631578947,-0.894736842105263
118,-0.631578947368421,-0.894736842105263,-1,-0.947368421052632,-0.210526315789474,0.526315789473684,0.68421052631579,1,1,0.68421052631579,0.263157894736842,-0.315789473684211
120,-1,-1,-1,-0.736842105263158,0.473684210526316,1,1,1,1,0.105263157894737,-0.68421052631579,-1
121,-0.842105263157895,-1,-1,-0.842105263157895,-0.263157894736842,0.315789473684211,0.421052631578947,1,1,0.578947368421053,0.0526315789473684,-0.578947368421053
123,-1,-1,-1,-0.736842105263158,0.368421052631579,0.894736842105263,0.894736842105263,1,0.947368421052632,0.0526315789473684,-0.894736842105263,-0.947368421052632
124,-1,-1,-1,-0.736842105263158,0.105263157894737,1,1,1,1,0.315789473684211,-0.157894736842105,-1
125,-0.894736842105263,-1,-1,-0.894736842105263,-0.263157894736842,0.105263157894737,0.421052631578947,0.947368421052632,1,0.526315789473684,0,-0.526315789473684
126,-1,-1,-1,-1,-0.421052631578947,1,1,1,1,0.421052631578947,-0.315789473684211,-1
127,-1,-1,-1,-0.631578947368421,0.315789473684211,0.736842105263158,0.947368421052632,1,1,0.157894736842105,-0.842105263157895,-1
129,-1,-1,-1,-0.789473684210526,0.0526315789473684,0.736842105263158,0.789473684210526,1,1,0.157894736842105,-0.631578947368421,-0.842105263157895
130,-0.894736842105263,-1,-1,-0.736842105263158,0.368421052631579,0.631578947368421,0.631578947368421,0.947368421052632,1,0.263157894736842,-0.263157894736842,-0.68421052631579
132,-1,-1,-1,-0.842105263157895,0.157894736842105,0.789473684210526,0.789473684210526,1,1,0.157894736842105,-0.736842105263158,-0.894736842105263
135,-1,-1,-1,-0.842105263157895,0.368421052631579,1,1,1,1,0,-0.947368421052632,-1
136,-1,-1,-1,-0.473684210526316,0.631578947368421,1,1,1,1,0.157894736842105,-0.736842105263158,-1
138,-1,-1,-1,-1,0,1,1,1,0.368421052631579,-0.526315789473684,-1,-1
140,-1,-1,-1,-0.947368421052632,0.157894736842105,0.894736842105263,1,1,0.68421052631579,0,-0.947368421052632,-1
141,-0.947368421052632,-1,-1,-0.631578947368421,0.157894736842105,1,1,1,1,0.578947368421053,-0.0526315789473684,-0.894736842105263
143,-1,-1,-1,-0.894736842105263,0.210526315789474,0.789473684210526,0.947368421052632,1,0.789473684210526,0,-0.842105263157895,-0.947368421052632
146,-1,-1,-1,-1,-0.157894736842105,0.68421052631579,0.894736842105263,1,0.736842105263158,-0.157894736842105,-0.842105263157895,-1
147,-1,-1,-1,-0.894736842105263,0.157894736842105,0.789473684210526,0.789473684210526,1,1,0.105263157894737,-0.789473684210526,-0.894736842105263
148,-1,-1,-1,-0.631578947368421,0.421052631578947,1,1,1,1,0,-1,-1
149,-1,-1,-1,-0.578947368421053,0.473684210526316,0.894736842105263,0.894736842105263,1,1,0.105263157894737,-0.789473684210526,-0.947368421052632
150,-1,-1,-1,-0.68421052631579,0.526315789473684,1,1,1,1,0,-0.947368421052632,-1
152,-0.947368421052632,-1,-1,-0.842105263157895,0.105263157894737,1,1,1,1,0.894736842105263,-0.0526315789473684,-0.789473684210526
153,-1,-1,-1,-0.789473684210526,0.210526315789474,1,1,1,1,0.736842105263158,-0.105263157894737,-1
154,-1,-1,-1,-0.894736842105263,0.0526315789473684,0.68421052631579,0.68421052631579,0.947368421052632,1,0.157894736842105,-0.68421052631579,-0.842105263157895
155,-1,-1,-1,-0.526315789473684,0.105263157894737,1,1,1,1,0.473684210526316,-0.421052631578947,-0.894736842105263
158,-1,-1,-1,-0.947368421052632,0.315789473684211,1,1,1,1,0,-1,-1
159,-1,-1,-1,-1,-0.368421052631579,0.842105263157895,1,1,0.631578947368421,-0.368421052631579,-1,-1
161,-1,-1,-1,-0.842105263157895,0.157894736842105,1,1,1,1,0.894736842105263,-0.0526315789473684,-1
162,-1,-1,-0.947368421052632,-0.368421052631579,0.210526315789474,1,1,1,1,0.947368421052632,0,-0.68421052631579
163,-1,-1,-1,-0.736842105263158,0.157894736842105,1,1,1,1,0.842105263157895,0,-1
165,-1,-1,-1,-1,-0.315789473684211,0.68421052631579,0.842105263157895,1,0.894736842105263,0,-0.842105263157895,-1
166,-0.947368421052632,-1,-1,-0.68421052631579,0.105263157894737,0.894736842105263,0.894736842105263,1,1,0.578947368421053,-0.157894736842105,-0.842105263157895
167,-1,-1,-1,-0.789473684210526,0.263157894736842,1,1,1,1,0,-1,-1
168,-0.894736842105263,-1,-1,-0.947368421052632,-0.210526315789474,0.473684210526316,0.631578947368421,1,1,0.368421052631579,-0.157894736842105,-0.736842105263158
169,-1,-1,-1,-0.947368421052632,-0.105263157894737,0.578947368421053,0.789473684210526,0.947368421052632,1,0.473684210526316,-0.210526315789474,-0.736842105263158
171,-1,-1,-1,-0.894736842105263,0.157894736842105,1,1,1,1,0,-0.842105263157895,-1
174,-0.947368421052632,-1,-1,-0.947368421052632,0.105263157894737,0.736842105263158,0.789473684210526,1,1,0.210526315789474,-0.631578947368421,-0.789473684210526
175,-1,-1,-1,-0.789473684210526,0.315789473684211,1,1,1,1,0,-1,-1
177,-1,-1,-1,-1,-0.105263157894737,1,1,1,0.263157894736842,-0.736842105263158,-1,-1
180,-1,-1,-1,-0.736842105263158,0.263157894736842,0.894736842105263,0.894736842105263,0.947368421052632,1,0.0526315789473684,-0.578947368421053,-0.947368421052632
181,-1,-1,-1,-1,0,1,1,1,0.631578947368421,-0.210526315789474,-1,-1
182,-1,-1,-1,-0.894736842105263,0.0526315789473684,0.631578947368421,0.947368421052632,1,1,0.210526315789474,-0.789473684210526,-0.947368421052632
183,-0.947368421052632,-1,-1,-1,-0.157894736842105,0.68421052631579,0.789473684210526,1,1,0.263157894736842,-0.368421052631579,-0.842105263157895
184,-1,-1,-1,-0.368421052631579,0.210526315789474,1,1,1,1,0.947368421052632,0,-0.947368421052632
185,-1,-1,-1,-1,-0.157894736842105,1,1,1,0.315789473684211,-0.68421052631579,-1,-1
186,-1,-1,-1,-0.894736842105263,0,0.68421052631579,0.68421052631579,1,1,0.157894736842105,-0.68421052631579,-0.842105263157895
187,-1,-1,-1,-0.578947368421053,0.68421052631579,1,1,1,1,0,-1,-1
191,-1,-1,-1,-1,-0.157894736842105,1,1,1,0.263157894736842,-0.736842105263158,-1,-1
192,-0.947368421052632,-1,-0.947368421052632,-0.736842105263158,0.157894736842105,0.894736842105263,1,1,1,0.368421052631579,-0.368421052631579,-0.789473684210526
194,-1,-1,-1,-0.947368421052632,0.368421052631579,1,1,1,1,0.0526315789473684,-0.947368421052632,-1
195,-1,-1,-1,-0.315789473684211,0.368421052631579,1,1,1,1,0.947368421052632,0,-0.894736842105263
196,-1,-1,-1,-0.894736842105263,0.368421052631579,1,1,1,1,0,-1,-1
197,-0.947368421052632,-1,-1,-0.842105263157895,0,0.68421052631579,0.736842105263158,0.947368421052632,1,0.263157894736842,-0.473684210526316,-0.736842105263158
198,-1,-1,-1,-0.842105263157895,0.315789473684211,1,1,1,1,-0.0526315789473684,-0.894736842105263,-1
199,-0.947368421052632,-1,-1,-0.789473684210526,0.157894736842105,1,1,1,1,0.842105263157895,-0.0526315789473684,-0.842105263157895
200,-1,-1,-1,-0.894736842105263,-0.210526315789474,0.421052631578947,0.947368421052632,1,1,0.526315789473684,-0.421052631578947,-0.947368421052632
202,-1,-1,-1,-0.842105263157895,0.315789473684211,0.789473684210526,0.789473684210526,0.947368421052632,1,0.105263157894737,-0.736842105263158,-0.894736842105263
204,-1,-1,-1,-0.789473684210526,0.473684210526316,1,1,1,1,0,-0.894736842105263,-1
205,-1,-1,-1,-0.736842105263158,0.421052631578947,1,1,1,1,0.0526315789473684,-0.789473684210526,-1
206,-0.947368421052632,-1,-1,-0.526315789473684,0.210526315789474,1,1,1,1,0.842105263157895,0,-0.947368421052632
207,-0.947368421052632,-1,-0.789473684210526,-0.157894736842105,0.526315789473684,1,1,1,1,1,0.0526315789473684,-0.421052631578947
208,-1,-1,-1,-0.842105263157895,0.421052631578947,1,1,1,1,0.105263157894737,-0.842105263157895,-1
209,-1,-1,-0.947368421052632,-0.315789473684211,0.368421052631579,1,1,1,1,0.947368421052632,0,-0.947368421052632
211,-1,-1,-1,-0.894736842105263,0.473684210526316,1,1,1,1,0,-1,-1
212,-1,-1,-1,-0.631578947368421,0,0.947368421052632,1,1,1,0.789473684210526,-0.157894736842105,-0.894736842105263
213,-1,-1,-1,-0.68421052631579,0.157894736842105,0.789473684210526,0.789473684210526,1,1,0.105263157894737,-0.578947368421053,-0.894736842105263
214,-1,-1,-1,-0.578947368421053,0.157894736842105,1,1,1,1,1,0,-0.526315789473684
215,-1,-1,-1,-0.842105263157895,0.105263157894737,0.894736842105263,0.894736842105263,1,1,0.105263157894737,-0.842105263157895,-0.947368421052632
216,-1,-1,-1,-0.68421052631579,0.315789473684211,1,1,1,1,0.0526315789473684,-0.789473684210526,-1
217,-1,-1,-1,-0.421052631578947,0.315789473684211,1,1,1,1,1,0,-0.947368421052632
218,-1,-1,-0.842105263157895,-0.315789473684211,0.368421052631579,1,1,1,1,1,0,-0.578947368421053
219,-1,-1,-1,-0.263157894736842,0.263157894736842,1,1,1,1,1,0,-0.789473684210526
222,-0.947368421052632,-1,-0.947368421052632,-0.68421052631579,0,1,1,1,1,0.947368421052632,-0.0526315789473684,-0.631578947368421
224,-0.947368421052632,-1,-1,-0.789473684210526,-0.0526315789473684,0.473684210526316,0.578947368421053,1,1,0.368421052631579,-0.315789473684211,-0.68421052631579
226,-1,-1,-0.894736842105263,-0.315789473684211,0.157894736842105,1,1,1,1,1,0.0526315789473684,-0.315789473684211
227,-1,-1,-0.789473684210526,-0.157894736842105,0.263157894736842,1,1,1,1,1,0,-0.473684210526316
229,-1,-1,-1,-0.842105263157895,0.473684210526316,1,1,1,1,0.105263157894737,-1,-1
230,-1,-1,-1,-0.789473684210526,0.368421052631579,0.947368421052632,1,1,1,0.105263157894737,-0.789473684210526,-1
235,-1,-1,-1,-0.842105263157895,0.210526315789474,0.789473684210526,0.789473684210526,1,1,0.105263157894737,-0.789473684210526,-0.894736842105263
237,-0.947368421052632,-1,-0.947368421052632,-0.421052631578947,0.157894736842105,0.894736842105263,0.894736842105263,0.947368421052632,1,1,0.0526315789473684,-0.526315789473684
238,-1,-1,-1,-0.789473684210526,0.368421052631579,0.894736842105263,1,1,1,0.0526315789473684,-0.947368421052632,-1
239,-1,-0.947368421052632,-0.947368421052632,-0.526315789473684,0.368421052631579,1,1,1,1,0.157894736842105,-0.473684210526316,-1
240,-1,-1,-1,-0.842105263157895,0.368421052631579,1,1,1,1,0.0526315789473684,-0.894736842105263,-1
241,-1,-1,-1,-0.631578947368421,0.315789473684211,1,1,1,1,0,-0.894736842105263,-1
243,-1,-1,-1,-0.631578947368421,0.473684210526316,1,1,1,1,0.105263157894737,-0.789473684210526,-1
246,-1,-1,-0.789473684210526,-0.210526315789474,0.631578947368421,1,1,1,1,0.894736842105263,0,-0.68421052631579
247,-1,-1,-0.947368421052632,-0.315789473684211,0.157894736842105,1,1,1,1,1,0,-0.894736842105263
248,-1,-1,-1,-0.842105263157895,0.578947368421053,1,1,1,1,0.105263157894737,-0.842105263157895,-1
249,-1,-1,-1,-0.789473684210526,0.473684210526316,1,1,1,1,0.0526315789473684,-0.947368421052632,-1
250,-1,-1,-0.736842105263158,-0.368421052631579,0.263157894736842,1,1,1,1,1,0,-0.631578947368421
251,-1,-1,-1,-0.736842105263158,0.421052631578947,0.894736842105263,0.894736842105263,1,1,0.0526315789473684,-0.842105263157895,-0.947368421052632
252,-1,-1,-1,-0.789473684210526,0.157894736842105,0.368421052631579,0.368421052631579,1,1,0.315789473684211,-0.368421052631579,-0.68421052631579
253,-1,-1,-1,-0.789473684210526,0.315789473684211,1,1,1,1,-0.0526315789473684,-0.947368421052632,-1
255,-1,-1,-1,-0.842105263157895,0.368421052631579,1,1,1,1,0,-0.947368421052632,-1
256,-1,-1,-0.789473684210526,-0.210526315789474,0.315789473684211,1,1,1,1,1,0,-0.526315789473684
257,-0.894736842105263,-1,-0.631578947368421,-0.0526315789473684,0.421052631578947,1,1,1,1,1,0,-0.421052631578947
259,-0.894736842105263,-1,-0.578947368421053,-0.105263157894737,0.473684210526316,0.894736842105263,0.947368421052632,0.947368421052632,1,1,0.0526315789473684,-0.526315789473684
260,-1,-1,-1,-0.68421052631579,0.526315789473684,1,1,1,1,0,-0.947368421052632,-1
261,-1,-1,-1,-0.789473684210526,0.526315789473684,1,1,1,1,0,-0.947368421052632,-1
262,-1,-0.947368421052632,-0.473684210526316,-0.0526315789473684,0.631578947368421,1,1,1,1,1,0,-0.736842105263158
263,-1,-1,-1,-0.631578947368421,0.526315789473684,1,1,1,1,0,-0.894736842105263,-1
264,-0.947368421052632,-1,-0.631578947368421,-0.0526315789473684,0.421052631578947,1,1,1,1,1,0.157894736842105,-0.263157894736842
265,-1,-1,-1,-0.842105263157895,0.263157894736842,0.894736842105263,0.894736842105263,1,1,0.0526315789473684,-0.894736842105263,-0.947368421052632
266,-1,-1,-1,-0.68421052631579,0.736842105263158,1,1,1,1,0.210526315789474,-0.947368421052632,-1
268,-1,-1,-1,-0.736842105263158,0.526315789473684,1,1,1,1,0,-1,-1
269,-1,-1,-1,-0.68421052631579,0.631578947368421,1,1,1,1,0,-1,-1
270,-1,-1,-1,-0.68421052631579,0.526315789473684,1,1,1,1,0,-0.947368421052632,-1
271,-1,-1,-1,-0.736842105263158,0.526315789473684,0.947368421052632,1,1,1,0.0526315789473684,-0.894736842105263,-1
272,-1,-1,-1,-0.894736842105263,0.421052631578947,1,1,1,1,0,-0.894736842105263,-1
273,-0.947368421052632,-1,-1,-0.263157894736842,0.631578947368421,0.789473684210526,0.894736842105263,1,1,0.105263157894737,-0.736842105263158,-0.842105263157895
274,-0.947368421052632,-1,-0.526315789473684,-0.105263157894737,0.210526315789474,1,1,1,1,1,0.157894736842105,-0.157894736842105
275,-1,-1,-1,-0.736842105263158,0.368421052631579,1,1,1,1,0,-0.789473684210526,-1
276,-1,-1,-1,-0.68421052631579,0.421052631578947,1,1,1,1,0,-1,-1
278,-1,-1,-1,-0.473684210526316,0.736842105263158,1,1,1,1,0.0526315789473684,-0.894736842105263,-1
281,-1,-1,-1,-0.789473684210526,0.368421052631579,1,1,1,1,0.947368421052632,0,-1
282,-1,-1,-1,-0.263157894736842,1,1,1,1,1,0.210526315789474,-0.68421052631579,-1
284,-0.947368421052632,-1,-1,-0.631578947368421,0.736842105263158,0.789473684210526,0.842105263157895,1,1,0.105263157894737,-0.578947368421053,-0.842105263157895
285,-1,-1,-1,-0.578947368421053,0.631578947368421,0.894736842105263,0.894736842105263,1,1,0.0526315789473684,-0.842105263157895,-0.947368421052632
288,-1,-1,-1,-0.578947368421053,0.526315789473684,1,1,1,1,1,-0.0526315789473684,-1
290,-1,-1,-1,-0.736842105263158,0.421052631578947,0.68421052631579,0.68421052631579,1,1,0.157894736842105,-0.68421052631579,-0.789473684210526
291,-1,-1,-1,-0.368421052631579,0.842105263157895,1,1,1,1,0.368421052631579,-0.210526315789474,-1
293,-1,-1,-1,-0.68421052631579,0.68421052631579,1,1,1,1,0.368421052631579,-0.631578947368421,-1
294,-1,-1,-1,-0.789473684210526,0.368421052631579,0.842105263157895,0.947368421052632,1,1,0.105263157894737,-0.789473684210526,-0.894736842105263
295,-1,-1,-1,-0.315789473684211,1,1,1,1,1,0.526315789473684,-0.157894736842105,-1
296,-1,-1,-1,-0.368421052631579,0.68421052631579,1,1,1,1,0.842105263157895,-0.0526315789473684,-1
297,-1,-1,-1,-0.263157894736842,0.842105263157895,1,1,1,1,0.0526315789473684,-0.894736842105263,-1
298,-1,-1,-1,-0.578947368421053,0.842105263157895,1,1,1,1,0.0526315789473684,-0.736842105263158,-1
300,-1,-1,-1,-0.578947368421053,0.842105263157895,1,1,1,1,0,-0.947368421052632,-1
303,-1,-1,-1,-0.315789473684211,0.894736842105263,1,1,1,1,0.263157894736842,-0.526315789473684,-1
304,-1,-1,-1,-0.526315789473684,0.473684210526316,1,1,1,1,0.157894736842105,-0.631578947368421,-1
305,-1,-1,-1,-0.263157894736842,0.894736842105263,1,1,1,1,0.315789473684211,-0.315789473684211,-1
306,-1,-1,-1,-0.473684210526316,0.526315789473684,1,1,1,1,0.947368421052632,-0.0526315789473684,-1
307,-1,-1,-1,-0.421052631578947,0.578947368421053,1,1,1,1,0,-1,-1
308,-1,-1,-1,-0.368421052631579,0.947368421052632,1,1,1,1,0.157894736842105,-0.789473684210526,-1
309,-1,-1,-1,-0.473684210526316,0.947368421052632,1,1,1,1,0.0526315789473684,-0.789473684210526,-1
310,-1,-1,-1,-0.526315789473684,0.578947368421053,1,1,1,1,0,-0.894736842105263,-1
