lags	benchmk	bb	se	RMSE	pooled_se	bias	bias_se
43	0.000316661965108236	0.00238550106058606	0.00245017926289269	0.00226449955904547	0.00238279259197459	0.000144202926422509	0.000238279259197459
44	0.000265290212168039	0.000501270198988433	0.00245469006334838	0.00227330043602521	0.00238541588320314	9.50551878019565e-05	0.000238541588320314
45	0.000222137647356023	0.00164183377511655	0.00245837249175813	0.00244895335411341	0.00238790695889791	0.000163635556846962	0.000238790695889791
46	0.000185912499380252	0.000751581904220633	0.00246121754679513	0.00248503258983849	0.00239030262797693	9.56195658436346e-05	0.000239030262797693
47	0.000155521243246469	-0.000890692278333387	0.00246341842634204	0.00232232799043432	0.00239232645078732	0.000302796827421531	0.000239232645078732
48	0.00013003917406244	0.00113607995719563	0.00246601189863729	0.0024098383397483	0.00239435985893349	0.000214816633005635	0.000239435985893349
49	0.000108685134887067	-0.000528371664857698	0.00246959852963701	0.00198513024473051	0.00239623287945051	0.000261272173235335	0.000239623287945051
50	9.07998595249697e-05	-0.000562160958200241	0.00247202759360502	0.00232644326917172	0.00239792998098865	0.000269435288045777	0.000239792998098865
51	7.58274501156185e-05	-0.00131713986196427	0.00247313594370006	0.00246995913092647	0.00239957415591626	0.000189184102428325	0.000239957415591626
52	6.32995646574796e-05	0.000356033587110198	0.00247478533284302	0.00242589161451411	0.00240113521680815	0.000445348905202128	0.000240113521680815
53	5.28219406307868e-05	0.00109479379183995	0.00247611356061897	0.00238911033648101	0.0024025575661073	0.000360945701747497	0.00024025575661073
54	4.40629273681313e-05	0.000597785974170446	0.00247772537529471	0.0024254821221392	0.00240383849615234	0.000318849056854087	0.000240383849615234
55	3.67437417385405e-05	0.000318490619686878	0.00247866611821839	0.00225753246681958	0.00240506752010949	0.000555268122726981	0.000240506752010949
56	3.06301991871254e-05	0.00213636141970585	0.00247964601135102	0.00238428967971648	0.00240618110884177	0.000427329143355674	0.000240618110884177
57	2.55257054411073e-05	0.00136290793478548	0.00248021535865032	0.00241826119257115	0.00240734692873457	0.000515370183848793	0.000240734692873457
58	2.12653235480945e-05	-0.000605378881589286	0.00248068130738093	0.00243524389155409	0.00240831766402049	0.000593448641987169	0.000240831766402049
59	1.77107566795814e-05	0.00170976408787664	0.00248119867717731	0.00266221219127285	0.00240921876136104	0.000365250825789143	0.000240921876136104
60	1.47461096479877e-05	-3.46203760620604e-05	0.00248099100800763	0.00250142382278806	0.00241004333768123	0.000504837032938589	0.000241004333768123
