lags	benchmk1	bb1	se1	benchmk2	bb2	se2	benchmk3	bb3	se3
24	0.00790055716705923	0.00899003862705171	0.00547711588148342	0.018408054192529	0.0189314739147328	0.00524115763617937	0.0462532661878957	0.0425354201493007	0.00537423630391224
25	0.00673794699908547	0.00981903642699795	0.00547464154046386	0.0151333099208283	0.0141467540369495	0.00524423397890934	0.0397724324969499	0.0376462801341489	0.00537570258873275
26	0.00573722699759121	0.00997339472204083	0.00547105629407101	0.012341922926471	0.0104608605053786	0.00524714404897241	0.033602546949093	0.0287640485203026	0.00537632489051049
27	0.00487790741802168	0.00760683211627215	0.00546946377265547	0.00999118770493743	0.00763420042344827	0.00524952245982945	0.027931231572765	0.0256230983187446	0.00537601487366199
28	0.00414160736246089	0.007995037806851	0.00546914242206151	0.00803286857026633	0.00660302652061541	0.00525203322352824	0.0228691664450608	0.0171179920400668	0.00537458396348426
29	0.00351196350463595	0.00483718315006853	0.0054682794911108	0.00641730530321912	0.00384007161169688	0.00525378123832979	0.018463468012591	0.0172991956602929	0.00537308151618662
30	0.00297450261199963	0.000599869195651259	0.00546746298625548	0.00509625549434455	0.00665030160999925	0.00525659534191321	0.0147127011744166	0.0126734813242907	0.00537328848760196
31	0.00251649398900671	0.000787116491623807	0.00546763170827727	0.0040247192922431	0.00646367084525781	0.00525889748634607	0.0115813864997498	0.00721631072097277	0.00537409880204867
32	0.00212679330966264	-0.00169188465305495	0.00546704994991694	0.00316198077562495	0.00658659185921599	0.00526122776967365	0.00901270166687811	0.00694650635116491	0.0053741760786291
33	0.00179568580956322	-0.00211030834119467	0.00546633401431456	0.0024720727092442	0.00599824568987711	0.00526343990850602	0.00693876027647268	0.00510094361110206	0.00537301333276012
34	0.00151473420106893	-0.00527813731500109	0.00546546092111732	0.0019238372668671	0.0071948998090863	0.00526510059130947	0.00528834698955739	0.00426342101899247	0.00537197651906799
35	0.00127663475177632	-0.00576054604957506	0.0054638563487353	0.00149072033941052	0.00952258652685536	0.00526627578344531	0.00399230446488597	0.00157478946510182	0.00536930476409829
36	0.00107508356406242	-0.00812762089680881	0.00546279440300406	0.00115040475030023	0.00673748389795618	0.00526719376948027	0.00298693647226228	0.00225895512331012	0.00536735500871365
37	0.000904654086471768	-0.00491519418335023	0.0054630693609163	0.000884359794475998	0.00482469737495789	0.00526829314246564	0.00221585201629041	-0.000836080726714405	0.00536701026977431
38	0.000760686178829729	-0.0030663006324519	0.00546252667078645	0.000677361580442042	0.00167307326159728	0.00526928803251131	0.00163066467032388	-0.000300432915207004	0.00536630117288602
39	0.000639186567208468	0.00151834436368837	0.00546309279111261	0.000517020566708931	0.00117339292930054	0.00526984120687967	0.00119091039844908	-0.00357672344489032	0.00536626798868188
40	0.000536740204644019	0.00262556233897893	0.00546337968983317	0.00039333894455474	-0.00149631699579365	0.00527063490538662	0.000863478693024816	-0.00222763311204312	0.00536727747199153
