t	xs_1	xs_2	xs_3	x	ys_1	ys_2	ys_3	y_true	y_err	y
72	0	0	1.83666696501851	1.83666696501851	4.64935600078889e-06	0.133662036724419	1.10182759668377	1.23549428276419	0.208743273784599	1.44423755654879
73	0	0	3.32759176588389	3.32759176588389	3.80657073881139e-06	0.116178039946738	1.17149965208726	1.28768149860474	0.0288797329253452	1.31656123153008
74	0.760368546302186	0	0	0.760368546302186	0.137834550327916	0.100640725663104	1.23060575283512	1.46908102882614	-0.0723762857090391	1.3967047431171
75	0.395176326268446	0	0	0.395176326268446	0.18448270025423	0.0869188451395072	1.28009793167424	1.55149947706797	-0.302772132206952	1.24872734486102
76	0.168304982355304	0	0	0.168304982355304	0.181550177513775	0.0748647672159223	1.31958849138393	1.57600343611363	-0.125547068716536	1.45045636739709
77	3.25968009305962	0	0	3.25968009305962	0.739520469232906	0.0643247302081208	1.34819319153983	2.15203839098086	-0.154973460942924	1.99706493003793
78	0.0975814422881289	0	0	0.0975814422881289	0.623156665248774	0.0551459154030413	1.36513295107334	2.04343553172515	-0.184455479904677	1.85898005182047
79	0.0138464224806833	0	0	0.0138464224806833	0.512707456400329	0.0471811575798746	1.37001678112917	1.92990539510937	-0.0289093426516953	1.90099605245768
80	3.47051938175191	0	0	3.47051938175191	1.04886779664577	0.0402919168012811	1.3629307031086	2.45209041655565	0.186463422417014	2.63855383897266
81	0.0426766966261684	0	0	0.0426766966261684	0.866476293685585	0.0343499870503781	1.34441599629341	2.24524227702937	0.101549989732539	2.34679226676191
82	0.107045477675664	0	0	0.107045477675664	0.728814841578092	0.029238302006853	1.31539108419773	2.07344422778268	0.00388929689675177	2.07733352467943
83	0	0.287706014607843	0	0.287706014607843	0.596703124099642	0.0298926093425602	1.27705127180566	1.90364700524786	0.0640963635375003	1.96774336878536
84	0	0	0.207874916927426	0.207874916927426	0.488539198158085	0.0337610765224674	1.23077866998886	1.75307894466941	0.101558095367173	1.85463704003658
85	0	0	0.43401497054461	0.43401497054461	0.399982065616081	0.0352448479412959	1.17816519236794	1.61339210592531	0.262718180683059	1.87611028660837
86	0	0	0.935983355088355	0.935983355088355	0.327477617799542	0.0350813554254397	1.12108479663003	1.48364376985501	0.373521620487187	1.8571653903422
87	0	0	0.243234963430475	0.243234963430475	0.268115996637202	0.0338190409984039	1.06174390318005	1.36367894081565	0.0908340324229547	1.45451297323861
88	0	0.0620498467026084	0	0.0620498467026084	0.21951481183903	0.0329489474657924	1.00212472108915	1.25458848039397	0.599686267312669	1.85427474770664
89	0	0.311992141430783	0	0.311992141430783	0.17972352720874	0.0377016822886348	0.943449206068479	1.16087441556585	0.505515282954134	1.66638969851999
90	0	0.0170946734000584	0	0.0170946734000584	0.147145178777444	0.0447328029713898	0.886320099875004	1.07819808162384	0.418203255888352	1.49640133751219
91	0	0.0523292880556208	0	0.0523292880556208	0.12047228303225	0.0491551750743489	0.830991142721768	1.00061860082837	0.399906698937452	1.40052529976582
92	0	0.00612914765096481	0	0.00612914765096481	0.0986343630120182	0.0514143069542859	0.777543181996709	0.927591851963014	0.449785478181417	1.37737733014443
93	0	0.134294136120644	0	0.134294136120644	0.080754986308196	0.0536864915631869	0.725986015522203	0.860427493393586	0.294657178464425	1.15508467185801
94	0	0	0.00205680517922048	0.00205680517922048	0.0661165907549121	0.0555049828774953	0.676312878569222	0.797934452201629	0.357735289321129	1.15566974152276
95	0	0	0.486237460091473	0.486237460091473	0.0541316861397175	0.0549001413656164	0.628554062178431	0.737585889683765	0.301042811117123	1.03862870080089
96	0	0	0.0153202812506569	0.0153202812506569	0.0443192761585522	0.0526907654910675	0.582996400881752	0.680006442531371	0.624813445650385	1.30481988818176
97	0	0	3.88116081997038	3.88116081997038	0.0362855543451628	0.0494784349339514	0.540190765797933	0.625954755077047	0.519730646199465	1.14568540127651
98	0	2.3945771468204	0	2.3945771468204	0.0297080992348667	0.0876597621964521	0.502356037656351	0.61972389908767	0.946389007316841	1.56611290640451
99	0	1.29989406328359	0	1.29989406328359	0.0243229344590793	0.169873171028712	0.471730613445891	0.665926718933682	0.551205315388745	1.21713203432243
100	0	0.925760214876032	0	0.925760214876032	0.0199139344467474	0.255557320117783	0.448476756623394	0.723948011187924	0.511171383363587	1.23511939455151
101	0	1.73606867530613	0	1.73606867530613	0.0163041505463307	0.349214124614607	0.431535930114057	0.797054205274995	0.422255521741262	1.21930972701626
102	0.747982739523351	0	0	0.747982739523351	0.148934977359161	0.427142875085724	0.419351068321065	0.995428920765951	0.10028097184403	1.09570989260998
103	0	0.0411713136667713	0	0.0411713136667713	0.121937646172918	0.466066236388145	0.410294178970205	0.998298061531268	-0.051787515246993	0.946510546284275
104	0	2.32246354347696	0	2.32246354347696	0.0998341008797091	0.518171222411389	0.402899446867502	1.0209047701586	-0.437520736155124	0.583384034003475
105	0	0	1.0748416860842	1.0748416860842	0.0817372485961074	0.571687897887002	0.396032677996303	1.04945782447941	-0.5819412641171	0.467516560362313
106	0	0	0.55378045219149	0.55378045219149	0.0669207990976137	0.588776368664041	0.389422024691036	1.04511919245269	-0.229388750888903	0.815730441563787
107	0	0	0.12548964500562	0.12548964500562	0.0547901162417692	0.580884781392026	0.383412713414596	1.01908761104839	-0.441749050667062	0.577338560381329
108	0	0	0.234386790083149	0.234386790083149	0.0448583531318537	0.556507866493689	0.37814744576192	0.979513665387462	-0.354418591393232	0.62509507399423
109	0	0	2.99504598187524	2.99504598187524	0.0367269132414813	0.521881495852292	0.373648536839486	0.93225694593326	-0.626413690241126	0.305843255692133
110	0	0	0.0593239433917782	0.0593239433917782	0.0300694533364275	0.481522481545977	0.371209593844286	0.88280152872669	-0.398180458262302	0.484621070464388
111	0	0	0.0519681547423612	0.0519681547423612	0.0246187861747758	0.438646899555376	0.372150457684407	0.835416143414558	-0.184626342824991	0.650789800589568
112	0	0	2.28787936805211	2.28787936805211	0.0201561573447401	0.395493240819495	0.376416818429785	0.792066216594021	-0.13165126536595	0.660414951228071
113	0	0	1.19807251088224	1.19807251088224	0.0165024658820179	0.353571147883444	0.384295940522839	0.7543695542883	-0.239091578658969	0.515277975629332
114	0	0	0.0423713343925503	0.0423713343925503	0.0135110763192282	0.313852096953608	0.396470724947929	0.723833898220766	-0.282200227604268	0.441633670616498
115	0	0	1.92571923305733	1.92571923305733	0.0110619336897349	0.276914899261759	0.412670141234752	0.700646974186246	-0.367928850411079	0.332718123775166
116	0	0	0.0584568336545924	0.0584568336545924	0.00905674530029591	0.243056135943863	0.432470281423665	0.684583162667823	-0.343461963484896	0.341121199182927
117	0	0	0.000912425334222383	0.000912425334222383	0.00741503590014709	0.212373458421989	0.455163938227248	0.674952432549384	-0.38531618744723	0.289636245102155
118	0	0	0.932983206791889	0.932983206791889	0.00607091792662713	0.184827962860087	0.479180594331081	0.670079475117795	0.052020519738974	0.722099994856769
119	0	0	0.184767541658102	0.184767541658102	0.00497044720594256	0.160290488018441	0.503111225978551	0.668372161202934	-0.468163578112425	0.200208583090509
120	0	0	0.191122252718528	0.191122252718528	0.00406945798405618	0.138575615360104	0.525833403032149	0.668478476376309	-0.491082308942277	0.177396167434032
121	0	0	0.150402936580619	0.150402936580619	0.00333179039990527	0.119466308536448	0.546219115954206	0.669017214890559	-0.347929332540071	0.321087882350488
122	0	0	0.0061804892588896	0.0061804892588896	0.00272783926321193	0.102731468643384	0.563282889025671	0.668742196932267	-0.266015094529931	0.402727102402336
123	0.474244822097642	0	0	0.474244822097642	0.0881993676525517	0.0881381639365502	0.576208235125302	0.752545766714404	-0.260638840121827	0.491906926592577
124	0.0384647828664283	0	0	0.0384647828664283	0.0791840169223923	0.0754598878790228	0.584380283309563	0.739024188110978	-0.136368508922941	0.602655679188037
125	1.74587450409056	0	0	1.74587450409056	0.381303746383457	0.0644818835532992	0.587449817043339	1.0332354469801	-0.0396816303100199	0.993553816670076
126	0	0	2.19940617369095	2.19940617369095	0.312185103427985	0.0550043266460481	0.585466848696794	0.952656278770827	0.0652621482566494	1.01791842702748
127	0	0	0.186138725954341	0.186138725954341	0.255595544829322	0.0468439684030208	0.579817717144846	0.882257230377188	0.237290863105824	1.11954809348301
128	0	0	0.409873118304292	0.409873118304292	0.209263932901486	0.0398346922859939	0.572297575269341	0.821396200456821	0.385812069439718	1.20720826989654
129	0	1.00125997664946	0	1.00125997664946	0.171330817376496	0.0513724991700722	0.563916234306029	0.786619550852597	0.140303366150169	0.926922917002766
130	0	0.00488391479121438	0	0.00488391479121438	0.140273809136124	0.0728588442823648	0.555015454526797	0.768148107945285	0.297496351930344	1.06564445987563
131	0	0	0.0716856844561518	0.0716856844561518	0.114846481391136	0.084942433886431	0.545430618050281	0.745219533327848	0.232791366975853	0.978010900303701
132	0	0	0.00221014573406284	0.00221014573406284	0.0940283461977208	0.0902512218747703	0.53483901351454	0.719118581587031	0.0431716409606577	0.762290222547689
133	0	0	0.888641873655204	0.888641873655204	0.0769838986931368	0.0908442855103469	0.522974256231762	0.690802440435245	0.0764427423549905	0.767245182790236
134	0	0	1.42958151186204	1.42958151186204	0.0630290853519111	0.0882568173755657	0.510149377659451	0.661435280386928	-0.23162636096102	0.429808919425908
135	0	0	5.14249380252323	5.14249380252323	0.0516038505159871	0.083622395462956	0.49782342167807	0.633049667657013	-0.241702607019993	0.391347060637021
136	0	0	0.0796729764691294	0.0796729764691294	0.0422496593946766	0.077768139736992	0.489719725185941	0.609737524317609	-0.482537617292418	0.127199907025191
137	0.032542461152847	0	0	0.032542461152847	0.0404900428796585	0.0712885672483427	0.48893402055254	0.600712630680541	-0.525922786098947	0.0747898445815948
138	5.56247176927492	0	0	5.56247176927492	1.04145551194047	0.0646027416895673	0.495444910367913	1.60150316399795	-0.647305087322214	0.954198076675739
139	0.0721943944379837	0	0	0.0721943944379837	0.865758279100003	0.0579983470290797	0.507462141564626	1.43121876769371	-0.554973306348455	0.876245461345254
140	1.51269604308782	0	0	1.51269604308782	0.983028200383489	0.0516655478974117	0.522544976751754	1.55723872503265	-0.811356406790416	0.745882318242239
141	0.154989767327389	0	0	0.154989767327389	0.83293029720092	0.0457228912259468	0.538253803199988	1.41690699162685	-0.33440330412711	1.08250368749974
142	2.82158072932619	0	0	2.82158072932619	1.19341146342342	0.0402370218875939	0.552492293651184	1.78614077896219	-0.495781786602728	1.29035899235946
143	0.768577646268742	0	0	0.768577646268742	1.11640215732078	0.0352376039118311	0.563653457861451	1.71529321909406	-0.189194081042473	1.52609913805159
144	0.482693403262352	0	0	0.482693403262352	1.00153024870472	0.0307285376107664	0.570646930195617	1.6029057165111	-0.284614491674844	1.31829122483626
145	0.0637753942369299	0	0	0.0637753942369299	0.831544132437876	0.0266963252017295	0.572859267279961	1.43109972491957	-0.351928225331008	1.07917149958856
146	0.139232495404414	0	0	0.139232495404414	0.70604932335747	0.023116250127797	0.570081053725321	1.29924662721059	-0.452033765374117	0.847212861836471
147	2.56227677977212	0	0	2.56227677977212	1.04252627649773	0.0199568878127365	0.562422136466591	1.62490530077705	-0.37500702890106	1.24989827187599
148	0.958443442911161	0	0	0.958443442911161	1.02728464457442	0.0171833497261905	0.550227781173555	1.59469577547417	-0.0746190326882319	1.52007674278593
149	0.403528723667037	0	0	0.403528723667037	0.914216878528389	0.0147595717660933	0.534002830185065	1.46297928047955	-0.174061373011452	1.2889179074681
150	1.97434608163881	0	0	1.97434608163881	1.10638570081625	0.0126498868348151	0.514347209800353	1.63338279745142	0.0645981441520793	1.6979809416035
151	0	0.4499779817282	0	0.4499779817282	0.905831998024003	0.0187050734331195	0.491903782682576	1.4164408541397	-0.0981520879378576	1.31828876620184
152	0	0.807996857888536	0	0.807996857888536	0.741632513904325	0.0432085836951603	0.467318134347988	1.25215923194747	-0.229293809663076	1.0228654222844
153	0	1.01379356585702	0	1.01379356585702	0.607197346616006	0.088369799362415	0.441209111130571	1.13677625710899	-0.532665856927955	0.604110400181036
154	0	5.54639932581451	0	5.54639932581451	0.497131140861874	0.228475628515252	0.414148571429881	1.13975534080701	-0.245649248142625	0.894106092664382
155	0.0816229749662384	0	0	0.0816229749662384	0.421812288540024	0.399940492707504	0.386648719419109	1.20840150066664	-0.261427100686428	0.946974399980209
156	0.358208453792556	0	0	0.358208453792556	0.410282869313997	0.501735367737222	0.359155455444608	1.27117369249583	-0.288780559873926	0.9823931326219
157	0.251569883551386	0	0	0.251569883551386	0.381513085908064	0.553484221463497	0.332046329055456	1.26704363642702	-0.48199970591842	0.785043930508597
158	0.775330607578141	0	0	0.775330607578141	0.452900091485896	0.569985832111855	0.305631872212961	1.32851779581071	-0.364374799547254	0.964142996263458
159	0.28920841173977	0	0	0.28920841173977	0.423227823970915	0.562318290326029	0.280159292020455	1.2657054063174	-0.540088453919114	0.725616952398285
160	0	0.174922746919826	0	0.174922746919826	0.346509635043263	0.541766813535884	0.255817696320087	1.14409414489923	-0.707517495156785	0.436576649742449
161	0	0.66929101345229	0	0.66929101345229	0.283698094447747	0.524599649020576	0.23274420174179	1.04104194521011	-0.789062925410555	0.251979019799557
162	0	0.588973828051081	0	0.588973828051081	0.232272354513992	0.51643909570595	0.211030427562383	0.959741877782325	-0.376988476562037	0.582753401220288
163	0	0.0109519957759223	0	0.0109519957759223	0.190168519730437	0.503223566393665	0.19072900873113	0.884121094855231	-0.640283837125917	0.243837257729314
164	0	1.15021513493955	0	1.15021513493955	0.155696815370626	0.498153024847818	0.171859868404676	0.82570970862312	-0.210413469528685	0.615296239094435
165	0	0.427539949953545	0	0.427539949953545	0.127473770900236	0.503516441189082	0.154416076245084	0.785406288334401	-0.00964772586000612	0.775758562474395
166	0.0317006112971007	0	0	0.0317006112971007	0.110113042383634	0.497123346392807	0.1383691860772	0.745605574853641	-0.121015990288908	0.624589584564733
167	0.328301203546888	0	0	0.328301203546888	0.149663846044996	0.476503179492094	0.123673997967645	0.749841023504735	0.166858842168409	0.916699865673144
168	0	0.650733339058932	0	0.650733339058932	0.122534393380967	0.458426732509939	0.110272728011305	0.691233853902211	-0.00479125234652541	0.686442601555686
169	0	1.98943197590697	0	1.98943197590697	0.100322676170753	0.47608678717588	0.0980985965299977	0.674508059876631	0.0464664840913077	0.720974543967939
170	0	1.2616865554823	0	1.2616865554823	0.0821372602120788	0.524898635979522	0.0870788641713448	0.694114760362946	-0.114724289076954	0.579390471285992
171	0	1.6832750702654	0	1.6832750702654	0.0672483009091975	0.589215508098735	0.0771373574193147	0.733601166427248	-0.558528757450023	0.175072408977224
172	0	0.00131737816781629	0	0.00131737816781629	0.0550582520466029	0.638804489910795	0.0681965318739638	0.762059273831361	-0.670360664244984	0.0916986095863771
173	0	9.85701791108835	0	9.85701791108835	0.0450778841612711	0.823800472403549	0.0601791246357765	0.929057481200597	-0.776416689879968	0.152640791320628
174	0	0.128301027848885	0	0.128301027848885	0.03690665004652	1.07414808047239	0.0530094473015722	1.16406417782048	-0.864442151864857	0.299622025955624
175	0	0	0.233290627177228	0.233290627177228	0.0302166093861731	1.20863371627209	0.0466276295866377	1.2854779552449	-0.552261357290336	0.733216597954567
176	0	1.02468672856962	0	1.02468672856962	0.0247392673582049	1.27702387891507	0.041091870015089	1.34285501628837	-0.571682966137824	0.771172050150544
177	0	0.349047193058873	0	0.349047193058873	0.0202547989947801	1.30273644891937	0.0364746933389221	1.35946594125307	-0.524568863193552	0.834897078059521
178	0	0.0107176156824856	0	0.0107176156824856	0.01658322683444	1.28270668181416	0.0327322552100653	1.33202216385866	-0.656926843415798	0.675095320442866
179	0	0.333622121613932	0	0.333622121613932	0.0135771977946242	1.23314291070532	0.0297529482749821	1.27647305677493	-0.62266343056247	0.65380962621246
180	0	0.539958738632467	0	0.539958738632467	0.0111160693750809	1.17397803806455	0.0273992711962289	1.21249337863586	-0.779326254788252	0.433167123847612
181	0.359854027732237	0	0	0.359854027732237	0.074331536459605	1.10402394049887	0.0255327517818735	1.20388822874035	-0.88575066452072	0.318137564219631
182	0.593234273398027	0	0	0.593234273398027	0.168392644810207	1.02085569192126	0.0240276185594068	1.21327595529088	-0.841948260458453	0.371327694832425
183	0.000816670346242385	0	0	0.000816670346242385	0.138016274116901	0.931562520241632	0.0227772028363166	1.09235599719485	-1.29256660436619	-0.200210607171339
184	0.75685338811197	0	0	0.75685338811197	0.250192411738182	0.8410977330689	0.0216958184249446	1.11298596323203	-0.929324809308889	0.183661153923137
185	0.188226590910666	0	0	0.188226590910666	0.238959914061873	0.752820129361923	0.0207179828108847	1.01249802623468	-0.775162966681742	0.237335059552939
186	3.20290793485579	0	0	3.20290793485579	0.776232539707192	0.668909311738284	0.019796217503191	1.46493806894867	-1.0405832110119	0.424354857936769
187	2.57583781785234	0	0	2.57583781785234	1.10244563323345	0.590682825310279	0.018898226577422	1.71202668512115	-0.65377750379379	1.05824918132736
188	0	0	0.82353711936125	0.82353711936125	0.902606143524756	0.518837068154956	0.0180507591434845	1.4394939708232	-0.217960675360613	1.22153329546258
189	0	0	0.671173095251561	0.671173095251561	0.738991407620836	0.453629188416109	0.017733386273661	1.21035398231061	-0.0369073456726227	1.17344663663798
190	0	0	0.150798932710739	0.150798932710739	0.605034991679564	0.395013446689526	0.018808719101035	1.01885715747013	-0.200858277826419	0.817998879643706
191	0	0	0.161320021535557	0.161320021535557	0.495360754376341	0.34274257490589	0.0218327238866077	0.859936053168839	-0.0415075896379717	0.818428463530867
