lags	benchmk_1	benchmk_2	benchmk_3	bb_1	bb_2	bb_3	se_1	se_2	se_3
31	0.000367873363121718	0.0023163767598422	0.0153104864462078	-0.00155261622552788	-0.00608938390078067	0.014756216252283	0.00383383061599526	0.00387679564302643	0.00397584708507915
32	0.000301189235626054	0.00195672673612313	0.0137677539156053	-0.000131445018334296	-0.0062716294472027	0.0134900905218527	0.00383489707793983	0.00387747080775051	0.00398026924301937
33	0.000246592889703079	0.0016513509321745	0.0123453223777511	0.000337462070891826	-0.00793943645606009	0.00930227761150505	0.00383738302005469	0.00387744207247049	0.00398495115702542
34	0.000201893182290358	0.00139239042875339	0.0110402692078292	-0.00162065066731866	-0.00919475188053115	0.00606442263492811	0.00384079707988475	0.00387866793241871	0.00398757616413206
35	0.000165296157177752	0.00117305209574736	0.00984829849541291	0.000336766548179039	-0.00479021121451292	0.00576460052278655	0.0038434595947492	0.00387887150247487	0.00398976082399853
36	0.00013533304724711	0.000987480435200361	0.00876411247676434	-0.00347888282299651	-0.00649016060464872	0.00513037922711824	0.00384498289770948	0.0038807168829845	0.00399107467528843
37	0.000110801327689036	0.000830640865899124	0.00778172413951939	0.00165208085179551	-0.00623996828870882	0.00622824358266309	0.00384642851819933	0.00388066184219937	0.0039923889126362
38	9.0716454460793e-05	0.00069821451256713	0.00689471629996852	-0.00131943638286761	-0.00687975330995558	0.00606443817954601	0.00384789186973694	0.00387991323770763	0.00399338169436556
39	7.42723510772647e-05	0.000586504163899493	0.0060964528413725	-0.00132740048019668	-0.00596548612278565	0.0069948276813159	0.00384888732339726	0.00387872554882697	0.00399580791414763
40	6.08090579303777e-05	0.000492350807378972	0.00538024786407676	0.00138133030269267	-0.00188950951058445	0.000519334011690346	0.00384689659355627	0.00387597126897246	0.00399678550794804
