lags	benchmk1	bb1	se1	benchmk2	bb2	se2	benchmk3	bb3	se3
27	0.00487790741802168	0.00760683211627227	0.00546946377265556	0.00999118770493743	0.00763420042344815	0.00524952245982954	0.027931231572765	0.0256230983187445	0.00537601487366207
28	0.00414160736246089	0.00799503780685105	0.00546914242206159	0.00803286857026633	0.00660302652061519	0.00525203322352832	0.0228691664450608	0.0171179920400669	0.00537458396348435
29	0.00351196350463595	0.00483718315006844	0.00546827949111089	0.00641730530321912	0.00384007161169679	0.00525378123832988	0.018463468012591	0.0172991956602929	0.00537308151618671
30	0.00297450261199963	0.000599869195651143	0.00546746298625557	0.00509625549434455	0.00665030160999919	0.00525659534191329	0.0147127011744166	0.0126734813242908	0.00537328848760205
31	0.00251649398900671	0.000787116491623828	0.00546763170827735	0.0040247192922431	0.00646367084525773	0.00525889748634615	0.0115813864997498	0.00721631072097274	0.00537409880204876
32	0.00212679330966264	-0.001691884653055	0.00546704994991703	0.00316198077562495	0.00658659185921582	0.00526122776967373	0.00901270166687811	0.00694650635116503	0.00537417607862919
33	0.00179568580956322	-0.00211030834119464	0.00546633401431465	0.0024720727092442	0.00599824568987703	0.0052634399085061	0.00693876027647268	0.00510094361110205	0.0053730133327602
34	0.00151473420106893	-0.00527813731500096	0.00546546092111741	0.0019238372668671	0.00719489980908626	0.00526510059130955	0.00528834698955739	0.00426342101899231	0.00537197651906808
35	0.00127663475177632	-0.00576054604957505	0.00546385634873538	0.00149072033941052	0.00952258652685542	0.00526627578344539	0.00399230446488597	0.00157478946510169	0.00536930476409838
36	0.00107508356406242	-0.00812762089680879	0.00546279440300415	0.00115040475030023	0.00673748389795611	0.00526719376948035	0.00298693647226228	0.00225895512331008	0.00536735500871374
37	0.000904654086471768	-0.00491519418335021	0.00546306936091639	0.000884359794475998	0.0048246973749579	0.00526829314246572	0.00221585201629041	-0.00083608072671451	0.00536701026977439
38	0.000760686178829729	-0.00306630063245183	0.00546252667078654	0.000677361580442042	0.00167307326159727	0.0052692880325114	0.00163066467032388	-0.000300432915207087	0.00536630117288611
39	0.000639186567208468	0.00151834436368848	0.0054630927911127	0.000517020566708931	0.00117339292930056	0.00526984120687976	0.00119091039844908	-0.00357672344489047	0.00536626798868197
40	0.000536740204644019	0.00262556233897903	0.00546337968983326	0.00039333894455474	-0.00149631699579366	0.00527063490538671	0.000863478693024816	-0.00222763311204325	0.00536727747199162
