lags	benchmk1	bb1	se1	benchmk2	bb2	se2	benchmk3	bb3	se3
23	0.000371824998760504	-0.00229866518885401	0.00592797507133009	0.0092476888850629	0.0110224871855016	0.00566731830938254	0.0230595340562449	0.0234440243942103	0.00581301813463284
24	0.000260078348124879	0.0015456718580644	0.00592680752232644	0.00790055716705923	0.00834267277986116	0.00567109641991549	0.021772308789459	0.0177399690954783	0.00581515981971973
25	0.000181599719049939	0.00359371338815788	0.00592417558791127	0.00673794699908547	0.00555115011245784	0.0056744761838359	0.0205212496559747	0.0182240460353258	0.00581677976659416
26	0.000126599129314959	0.00478004432909391	0.00592032728008521	0.00573722699759121	0.00356911250497922	0.00567766982862022	0.0193111303357268	0.014104568209258	0.00581747766426488
27	8.81258547362627e-05	0.00309256250737867	0.00591862587342068	0.00487790741802168	0.00219900637991273	0.00568027843591095	0.0181454884397324	0.0156889086586635	0.00581716369151348
28	6.12603983742507e-05	0.00427209813592441	0.00591830722021715	0.00414160736246089	0.00246112242808326	0.00568302498227632	0.017026817535061	0.0108681876237687	0.00581563847021777
29	4.25306470961889e-05	0.00151016630881828	0.00591739322739407	0.00351196350463595	0.000587080782093217	0.00568494849150673	0.0159567338163581	0.0147719629824457	0.00581403887205505
30	2.94922192959754e-05	-0.00250144377389359	0.0059165259357446	0.00297450261199963	0.00451242019385723	0.00568802517349514	0.0149361205103592	0.0128120846786403	0.00581428718016791
31	2.04281999893771e-05	-0.00182894583941694	0.00591672155140273	0.00251649398900671	0.00501833887085632	0.00569054300991978	0.0139652527420029	0.00934145438277692	0.00581518330307388
32	1.41351555688304e-05	-0.00410798505549237	0.0059161033215776	0.00212679330966264	0.00571356473880669	0.00569309107645779	0.0130439052730772	0.0109087339412258	0.00581528025446895
33	9.77117432323247e-06	-0.00421475581995441	0.00591533979686597	0.00179568580956322	0.00549535073746409	0.00569550411164586	0.0121714452424092	0.0102956518874974	0.00581403103148995
34	6.74829323496452e-06	-0.00733484992213465	0.00591439701109437	0.00151473420106893	0.00709406678021692	0.00569731297720287	0.0113469117865109	0.0103673468498794	0.00581291605227067
35	4.65656082697998e-06	-0.00759737187579045	0.00591266321232713	0.00127663475177632	0.00983156035964148	0.00569859141910265	0.0105690841978115	0.00810419039309839	0.00581002728859334
36	3.21056852699209e-06	-0.00994093503205341	0.00591151275081421	0.00107508356406242	0.00698945093900278	0.00569958549066134	0.00983654008102532	0.00920787780472904	0.00580791727417242
37	2.21188923289207e-06	-0.0062937437806609	0.00591180885620071	0.000904654086471768	0.00504865721081864	0.00570077595695293	0.00914770479402557	0.0060081186810703	0.0058075454636152
38	1.52274595437519e-06	-0.00414984857142815	0.00591122463575891	0.000760686178829729	0.00174518911864574	0.00570185961991595	0.00850089330534293	0.00656818827454184	0.00580677665876773
39	1.04758837871729e-06	0.00091866699601656	0.00591183870751838	0.000639186567208468	0.00129251422689179	0.00570246551217804	0.00789434546386371	0.00288385845742039	0.00580673934315486
40	7.20225118203258e-07	0.00221513390098466	0.00591214722869993	0.000536740204644019	-0.00152744370864652	0.0057033348841853	0.00732625555549367	0.00410559224550907	0.00580783262578933
