t	x1	x2	x3	y1	y2	y3	y_true	y_err	y
38	0.750010191331816	0.0261906013140139	0.428804230691813	0.287532087729961	0.390623154258047	0.252800882849407	0.310318708279138	0.153345391186535	0.463664099465673
39	-0.36994599355469	-0.238317196345017	-0.375648116485631	0.33725499439675	0.338915694407066	0.251040943174155	0.309070543992657	0.243617613822908	0.552688157815565
40	0.117064237377158	1.31987278184791	0.62586842861729	0.283263917140548	0.285314167973449	0.243927615773846	0.270835233629281	0.218929527957985	0.489764761587266
41	1.60160943006301	1.29987583063304	1.71060560389354	0.240771807478169	0.283233800806272	0.241557819360369	0.255187809214937	0.243150736132089	0.498338545347026
42	-0.27448125816928	-0.156477978204608	0.0756221451261263	0.367284200787705	0.315102572560817	0.252908266172877	0.3117650131738	0.182715279886559	0.494480293060358
43	-0.599605648848305	-0.171710323760957	-0.757650169152491	0.354771731579645	0.320986505346321	0.260595167236267	0.312117801387411	0.173219674611949	0.48533747599936
44	0.616864484709751	1.39042183048692	-0.00601596244927416	0.246281347630385	0.308760094647849	0.257673239097756	0.270904893791996	0.0880196561387174	0.358924549930714
45	-0.752254982619395	-1.90309395568424	-1.62923312457703	0.236924894680026	0.335954325077184	0.252893064525224	0.275257428094145	0.208686975968965	0.48394440406311
46	0.357304484187168	-0.64773406681808	-0.00555493541670027	0.126289414672858	0.280819332381561	0.231947299055651	0.21301868203669	0.105859371415423	0.318878053452113
47	1.51798500943193	1.69815315210808	1.25805165529981	0.101172772340744	0.213421136294804	0.212647598094727	0.175747168910092	0.0433264446480542	0.219073613558146
48	0.78178724145761	-0.16018252137159	1.01566872505489	0.241696507976687	0.216843275835789	0.206303942508299	0.221614575440259	0.0890968029268824	0.310711378367141
49	1.25288734755396	2.38272234862895	1.82786905879589	0.362415797263869	0.206766196889654	0.208432075878963	0.259204690010828	0.0383601539435358	0.297564843954364
50	1.38172907706128	1.02449026033681	1.0405204154894	0.511641586970379	0.271249616055056	0.224826143732302	0.335905782252579	-0.00074050015609123	0.335165282096488
51	-1.04807507612729	0.048369977672673	-0.732982301416461	0.671275421266292	0.339112545526717	0.245627482415096	0.418671816402702	-0.0092675580329969	0.409404258369705
52	-0.397072092299358	-0.55149398288459	-0.619343560882657	0.557636040974384	0.375043763963239	0.253801497873934	0.395493767603852	0.0263318902125516	0.421825657816404
53	-2.54209639953856	-2.97878729581449	-3.21593611914479	0.403379282328896	0.368744786127912	0.252591358120396	0.341571808859068	-0.0051146980562231	0.336457110802845
54	0.784533978017482	0.0842365795859579	-0.0775056045551154	0.0175815054650937	0.254853049116499	0.22021413976691	0.164216231449501	0.00248604764329151	0.166702279092792
55	-0.412322045445562	-0.555052786012338	-1.21725140070651	-0.0735373076079239	0.172893718771723	0.191010374717409	0.0967889286270694	0.00502122037445278	0.101810149001522
56	0.482745112849947	-0.448831366801239	0.965739157579859	-0.150708979677945	0.0940961501091599	0.154356433919822	0.0325812014503456	0.0213407224956898	0.0539219239460354
57	-0.230225183620047	-0.361582724087747	0.18366293185236	-0.117229061936922	0.0234858164370405	0.131687255570816	0.0126480033569782	-0.041057183294046	-0.0284091799370678
58	-0.210569585276072	-0.568701372901975	-0.524596338334084	-0.114135999575931	-0.0364589711563435	0.113596604182732	-0.0123327888498475	-0.0568410002904893	-0.0691737891403367
59	0.62445896825023	-0.0632448465853941	0.537376027534622	-0.122924726270927	-0.0940677075103254	0.0930097661655517	-0.0413275558719001	-0.0306898390809872	-0.0720173949528873
60	-1.44186784802829	-1.87896090764327	-1.78714639817577	-0.0465392275925769	-0.13166429083149	0.0801747794217914	-0.0326762463340919	-0.0916261004552332	-0.124302346789325
61	0.291550693870061	2.46962474593087	1.0832108479327	-0.161800782007751	-0.214074261099855	0.052769555585127	-0.10770182917416	-0.086258329213553	-0.193960158387713
62	0.00142989993921205	0.858229287463458	0.174576956019944	-0.164736028437216	-0.18140283939614	0.0396554763875583	-0.102161130481932	-0.0614444333230213	-0.163605563804954
63	-0.363134423907224	-0.996831090046369	-0.540110221447804	-0.147996588063734	-0.125435549629529	0.0301390973685435	-0.08109768010824	-0.158071335678749	-0.239169015786989
64	0.602228714739065	1.25190328466205	0.608946145347171	-0.163336095837619	-0.116443375128663	0.0171876886610262	-0.0875305941017518	-0.125902268535119	-0.213432862636871
65	-1.85784339326171	-2.97722336366606	-1.89610144783874	-0.0878860081886876	-0.0655907122566057	0.0119382943532484	-0.047179475364015	-0.112962217740619	-0.160141693104634
66	-1.13568745921196	-1.54095495295241	-2.36392091401351	-0.243687814387903	-0.126849710969381	-0.00962429378838534	-0.12672060638189	-0.0939338218460145	-0.220654428227904
67	-0.231244311961283	-0.937314203933724	-0.942890669485578	-0.409011776088395	-0.214209837883612	-0.0485807319728777	-0.223934115314962	-0.00295775359316855	-0.22689186890813
68	0.13250351016281	0.459847474330999	0.257165864421028	-0.463642823600776	-0.296426778240015	-0.0885672504567382	-0.282878950765843	-0.0800423095113767	-0.36292126027722
69	-0.98061982939411	-0.828281567225817	-0.299527803177667	-0.423586158613633	-0.326738639612024	-0.118176452210707	-0.289500416812121	-0.0227978158077714	-0.312298232619893
70	-1.51778356996076	-1.31334505308446	-1.50077437848673	-0.464721097704248	-0.363446716954228	-0.144058459758054	-0.32407542480551	-0.0240138732198505	-0.348089298025361
71	0.0710597087441706	-0.190671224412325	-0.0122590836042865	-0.595478325747549	-0.41912158797948	-0.177523841969717	-0.397374585232249	0.00252821731674357	-0.394846367915505
72	-0.33448974466505	0.289819880933127	-0.739062195358096	-0.58188822846391	-0.448914182481235	-0.203426263146	-0.411409558030381	-0.0616543021578247	-0.473063860188206
73	-0.00824421145127374	-0.0545882924786314	0.910939176137692	-0.548411457887417	-0.444642713256626	-0.229478471872455	-0.4075108810055	-0.0132007430671187	-0.420711624072618
74	0.260618753836352	0.0047610954510458	-0.633091947353726	-0.474647354099365	-0.428956876036008	-0.240487559825213	-0.381363929986862	0.0441635430167613	-0.337200386970101
75	-0.508684865831838	-0.218601922911042	-0.676242887753766	-0.3619624442075	-0.404191526079721	-0.253051656142938	-0.339735208810053	0.0677725216259688	-0.271962687184084
76	1.13214406779267	1.1947619435939	1.40115744022037	-0.326545626619364	-0.381468716856986	-0.267165552071819	-0.325059965182723	0.141398389989348	-0.183661575193375
77	-0.546068709850482	0.311862394142153	-0.149068349330194	-0.153716130648683	-0.314575123453948	-0.263623406843386	-0.243971553648672	0.0618525752925956	-0.182118978356077
78	-0.324906476504694	0.197111683387774	-0.514703171805769	-0.117918127835899	-0.24918527429286	-0.259684818122958	-0.208929406750573	0.137732424440903	-0.0711969823096691
79	-0.919529512070376	-0.509850434081351	-0.000763126773967671	-0.123863271892377	-0.190710027440935	-0.258765717143478	-0.191113005492264	0.063707693922806	-0.127405311569458
80	0.337882936399097	-0.594539355767112	0.364789619649189	-0.211692688380842	-0.161943653431188	-0.255676765104526	-0.209771035638852	0.0351516143153875	-0.174619421323465
81	-0.00770884513884046	0.567437067672989	-0.151324362823077	-0.191909996713065	-0.156810450465435	-0.247531604534592	-0.198750683904364	0.0586183125180085	-0.140132371386355
82	0.15068533381924	0.49439221504734	-0.129684234007575	-0.162989362229985	-0.129633872067342	-0.239990524877613	-0.17753791972498	0.0251470851904971	-0.152390834534483
83	1.71742554464488	1.05364767069426	0.326723834180584	-0.116118169575407	-0.0909663226076952	-0.232816508250094	-0.146633666811066	0.0956788108936628	-0.0509548559174028
84	2.00028996346071	1.76380810710205	1.1868480611889	0.101759130966065	-0.0275515184984527	-0.22187823373239	-0.0492235404215925	0.024936404278409	-0.0242871361431834
85	0.106881194165172	0.0845119361673899	-0.0994579858030693	0.403131141220602	0.0736253561732314	-0.200174375776132	0.0921940405392337	0.0262169764381784	0.118411016977412
86	0.290522425542064	0.34282536279262	-1.14374474397548	0.506193582495239	0.14179472260462	-0.18149193034391	0.155498791585316	0.103420255747901	0.258919047333217
87	-1.00156222444174	-0.557475295390554	-0.636004096123586	0.52864379386046	0.194058114599834	-0.174901492277694	0.182600138727533	0.0116677746000575	0.194267913327591
88	0.807668145554544	0.507394745822336	0.558320759065149	0.373854868585371	0.204457960893792	-0.173676607600291	0.134878740626291	0.000564839618412931	0.135443580244704
89	0.906330472045768	0.590199041079105	1.15312585060288	0.350293240920811	0.221327783572773	-0.16604906076092	0.135190654577555	-0.0024127082986747	0.13277794627888
90	0.492556069137621	0.656958225205578	0.496464025163441	0.398838379327614	0.244692020299299	-0.147866512906499	0.165221295573471	0.0335430280623331	0.198764323635805
91	-0.486099351866569	-0.172158918342804	0.0835167861605085	0.430129055613434	0.273828190128702	-0.127148642673149	0.192269534356329	0.000735128161754424	0.193004662518083
92	0.388364248170074	0.722654164402763	0.900042986447617	0.345303878499283	0.27872308228997	-0.108279146487824	0.171915938100476	0.0433272626687844	0.215243200769261
93	-0.174313665552141	-0.617978640450634	-0.805011771145467	0.311311314982259	0.296512160643496	-0.0837056169819425	0.174705952881271	0.0854504151530281	0.260156368034299
94	1.20364757864738	0.551489394809544	0.470849749517328	0.243506044858096	0.278455255101761	-0.070112529268397	0.150616256897153	0.101888010107729	0.252504267004882
95	-1.1653515516835	-0.525799858587664	-0.223925156187331	0.315665431772258	0.275262569344374	-0.0540880923655297	0.178946636250367	-0.0117684595425463	0.167178176707821
96	-0.989551394069885	-1.00888139986077	-0.871916216071906	0.18879405369896	0.24685818140073	-0.0425047343984944	0.131049166900399	-0.00964804598100331	0.121401120919395
97	1.97538444670776	0.73201302566444	1.22704395479995	0.00513667430322989	0.186666662237578	-0.0405255878368362	0.0504259162346571	-0.0356684025258626	0.0147575137087945
98	0.775970861790056	1.24324404347878	1.35993131388475	0.133918161851616	0.164158349406445	-0.0274354504831075	0.0902136869249842	-0.086256471853002	0.00395721507198227
99	-0.41336627408027	-0.406163305130253	-0.613881317405772	0.260451812098676	0.184391857721825	-0.00416453191937894	0.146893045967041	-0.0967670909591688	0.0501259550078721
100	-1.79759995128729	-1.29070832725524	-1.48641325983147	0.244664800431461	0.178594401189536	0.00937117055433055	0.144210124058443	-0.0779407659520866	0.0662693581063561
101	0.461460094240871	0.997869660698454	0.187616090289141	0.0181841325081942	0.126570194575042	0.00691877852967737	0.050557701870971	-0.0674721011194098	-0.0169143992484388
102	0.551881703784643	0.54962655345581	0.245040285444168	-0.0360644519953692	0.120217877367316	0.00654589446353475	0.0302331066118273	-0.0949679662100269	-0.0647348595981996
103	-0.163941097408069	-0.213568814880054	0.0503869199370898	0.00266987138709469	0.130009454367378	0.00839853992621979	0.0470259552268975	-0.119229003296134	-0.0722030480692367
104	0.938865747519503	0.226516253502001	1.27570155233039	0.00220125884487377	0.125306809606127	0.0102952209659131	0.0459344298056379	-0.0883259695340633	-0.0423915397284254
105	-1.22248259386731	-0.933725256865978	-0.778154860133207	0.102445930291544	0.125455366665202	0.0232978843832143	0.0837330604466534	-0.116790888623907	-0.0330578281772534
106	0.577807472241301	0.411090142670822	0.144492492162251	0.00524129788603766	0.0908538839623195	0.0266915447427393	0.0409289088636988	-0.0595811215787249	-0.018652212715026
107	-0.113375471616506	0.332546748668918	1.0906244790226	0.02296531936739	0.0781373761982955	0.0305357445659668	0.0438794800438841	-0.0505692299247559	-0.00668974988087182
108	-0.288897156022138	-0.265180782676197	0.0189500857209359	0.0162735047048548	0.0779364160354508	0.0432749583901686	0.0458282930434914	-0.00478939932114185	0.0410388937223496
109	-0.299476927339889	0.639999755134333	-0.420665794679365	-0.0194866391040236	0.0665563650993698	0.0534845175528094	0.0335180811827186	-0.0213668257065544	0.0121512554761642
110	0.469326986764074	0.419933517817584	-0.0810875583726091	-0.0655559886895407	0.0777006431147786	0.057552704747428	0.0232324530575553	0.0149736590588273	0.0382061121163826
111	-0.882087520371985	-0.621871801666877	-0.484416891046019	-0.0287951893700785	0.0963702457980571	0.0596285516257459	0.0424012026845748	-0.00350694105397776	0.038894261630597
112	2.0016604073741	2.75847925289003	2.56073149189284	-0.103752732400874	0.0853524464235424	0.0564049347995204	0.0126682162740629	0.0115098471179837	0.0241780633920465
113	-0.529535443809568	-0.505790790344999	-0.334675063352867	0.088523935319657	0.165500509717716	0.0764253188735499	0.110149921303641	-0.0166836268909151	0.0934662944127259
114	0.240671708617824	0.105575025039365	0.619114226766123	0.108504528879964	0.197222999108905	0.0890962564564575	0.131607928148442	0.0268469176912454	0.158454845839688
115	0.787746755293208	-0.197197793450287	0.826442976159104	0.131501484759052	0.215464260666831	0.104265471606059	0.150410405677314	-0.00121481410345991	0.149195591573854
116	0.453703759934158	-0.094007324125776	0.00026273738579807	0.212028725674835	0.214153827034847	0.123218720378649	0.183133757696111	-0.0486969277991402	0.13443682989697
117	-0.939695485146984	-1.30669555438584	-0.524936526876432	0.273827060423103	0.203159967545266	0.137622846860342	0.204869958276237	0.01914249499142	0.224012453267657
118	0.0386512842975386	-0.0693225747959213	-0.655048013804371	0.171049412488554	0.146321749839122	0.143419824986707	0.153596995771461	-0.0171366790772978	0.136460316694163
119	0.443753940158972	1.27719206392712	0.668632609852865	0.110422667607363	0.101143773122684	0.140940071686575	0.117502170805541	-0.0237872653535708	0.0937149054519701
120	-0.237849947382748	0.450018671624798	0.152752975415746	0.118772745796888	0.109363689800563	0.143683517850828	0.12393998448276	0.0419418234080602	0.16588180789082
121	-1.13042075331473	-1.17996126716121	-0.22962977001385	0.0841057079809521	0.126017898600529	0.146010641660844	0.118711416080775	0.00282187626869852	0.121533292349473
122	1.28873346526888	1.6107180226405	1.16421995112852	-0.0618515413672213	0.0943979613886603	0.144515893155406	0.0590207710589485	0.028721634830466	0.0877424058894145
123	-0.392922608978697	-1.08410425029506	-1.32484221698535	0.0175064333659434	0.122850479629217	0.152517670397466	0.0976248611308752	0.0202728407102299	0.117897701841105
124	-0.0572482426559565	-0.285312803226655	-0.9064954160026	0.00912009123689808	0.102382506011558	0.145700116030521	0.085734237759659	0.0919896519215991	0.177723889681258
125	0.27706209460807	0.321270663833293	-0.658553110452347	-0.00177933075858896	0.0759544986872084	0.130596616734204	0.0682572615542746	0.0249087102125891	0.0931659717668637
126	-0.271940411533418	0.895004003610066	-0.0814598713522817	0.0232318808618362	0.0662648885784501	0.111089410297788	0.0668620599126914	0.0261854295101226	0.093047489422814
127	1.55580586524467	1.25718552228103	2.05867667868523	0.00277915827569466	0.0869030732756415	0.0933751646050644	0.0610191320521336	0.0132403866140057	0.0742595186661392
128	-2.23900066472565	-1.38366759207035	-1.18538295826506	0.160149151518597	0.139053612069696	0.0966540460528856	0.131952269880393	0.0533533966209734	0.185305666501366
129	0.0370241218987607	-0.551648713565569	-0.138141740846534	-0.0266819076565436	0.124128016590691	0.0877374875571545	0.0617278654971006	0.0487907961208317	0.110518661617932
130	0.701109296787047	0.510821971395907	0.943117268624819	-0.103759605718112	0.0919783546910833	0.0783927253383371	0.0222038247704362	-0.00981494717587181	0.0123888775945644
131	-0.110190869199428	-0.231740824387766	0.108987820946485	-0.0519205148594932	0.0841345437040141	0.0785656410575233	0.0369265566340147	0.0373128858350813	0.0742394424690961
132	1.09768647427502	0.604775565445815	0.529686776394697	-0.0348026314294038	0.0685228081157143	0.0789818911345922	0.0375673559403009	0.0321608358483428	0.0697281917886437
133	1.24842837678731	1.04894262648289	1.04859642576463	0.0943997878294066	0.0756123235399555	0.0834002385737704	0.0844707833143775	0.0815514410941884	0.166022224408566
134	-0.563657321485183	-0.764391184225441	-0.530264550750003	0.276089421295896	0.112232120757708	0.0957505026857052	0.161357348246436	0.087010020617404	0.24836736886384
135	2.02451660121529	1.58403826970659	2.07404753430628	0.267267060037959	0.108058098502548	0.100196903047405	0.158507353862637	0.111993755550504	0.270501109413141
136	-0.0117632819649636	0.323426730655025	0.744072663961676	0.451385812114549	0.153585570191796	0.121696691084019	0.242222691130121	0.0921144904629368	0.334337181593058
137	-0.406646098298914	0.6006765851455	0.586828556438229	0.483793459290081	0.189648925957518	0.144929801480786	0.272790728909462	0.0726318638099619	0.345422592719423
138	-1.73897659102219	-2.60318204278286	-1.69775374554176	0.402158903418384	0.227263025174384	0.167948835556733	0.2657902547165	0.120341609866906	0.386131864583406
139	-1.71931447841129	-1.49200229832666	-1.09867061930126	0.135260596428786	0.159756770945686	0.169912384789025	0.154976584054499	0.0976632270921415	0.25263981114664
140	0.498436929624099	1.12978145927211	1.15460710037432	-0.183764418684541	0.0603946746621225	0.160040107611329	0.0122234545296367	0.093747164739185	0.105970619268822
141	1.10071603628079	1.31028926828378	1.3937594430064	-0.253680488366053	0.028805261879757	0.160955377826356	-0.0213066162199801	0.145317138677765	0.124010522457785
142	1.22980513809344	2.06265015562248	0.976004972828791	-0.13947043353272	0.0495947111779014	0.172858396113232	0.0276608912528044	0.117701076946849	0.145361968199653
143	0.8150922061814	-0.189967166564365	0.293372701645505	0.0589044220868089	0.129450890603398	0.189869630146191	0.126074980945466	0.0977682718611292	0.223843252806595
144	-0.0387380248617781	-0.328513453218173	-0.45263241582532	0.229057358501431	0.172505242767122	0.204732352962997	0.202098318077183	0.159096590769026	0.361194908846209
145	0.989568825887104	1.39171409291978	1.91907618876463	0.276461315295384	0.184938605014645	0.210951294546153	0.224117071618727	0.127119109181803	0.35123618080053
146	1.13094356804522	0.629213129577291	1.15799382801275	0.373845468920729	0.232773689535235	0.231497095292708	0.279372084582891	0.113232015663509	0.3926041002464
147	0.963518999627287	0.998653610943249	-0.293891867625084	0.498265210589481	0.277796147609678	0.256700117182816	0.344253825127325	0.126149166499187	0.470402991626512
148	-2.17614901137942	-1.08851610117745	-0.518771181238791	0.603353296540349	0.331552764902188	0.272350707731255	0.402418923057931	0.0726774428584643	0.475096365916395
149	0.547256485384017	-0.278298490243926	0.243707880014286	0.35160001921742	0.321044499042487	0.2780039063495	0.316882808203136	0.227377507853363	0.544260316056499
150	-1.5025123325795	-0.467454394722498	-1.33460583591224	0.258958889200866	0.294337483012805	0.282319933697325	0.278538768636999	0.176439129345687	0.454977897982686
151	0.421690662973548	-0.41514174672541	-0.156197994624785	0.0280403348913579	0.251454963329824	0.271220919142769	0.18357207245465	0.200528274718354	0.384100347173005
152	-1.318051073898	-0.842080445040968	-0.997131671256472	-0.0335388995443559	0.200851935224064	0.258264322562442	0.14185911941405	0.232492351519218	0.374351470933268
153	-1.88815151593866	-1.21684827522206	-1.86373967301125	-0.19892549704857	0.132754523494373	0.236295117747535	0.0567080480644463	0.088249128580207	0.144957176644653
154	-0.197683148564144	-0.551209991912782	0.626875812461351	-0.454124027462425	0.0428944993342041	0.199304571233456	-0.0706416522982549	0.143653539820432	0.0730118875221772
155	-1.48294020776991	-1.19669437790427	-1.3084453878704	-0.540635646823025	-0.0368016296859102	0.172886594488966	-0.13485022733999	0.0889542237133457	-0.0458960036266442
156	-0.251490272895205	-0.0621133766335252	1.00044590799592	-0.679793872227873	-0.128205114311894	0.137852434378983	-0.223382184053595	0.0597231260909893	-0.163659057962605
157	1.06104114936665	0.303741728791536	0.58551090088807	-0.695408299709973	-0.187296234737901	0.116972918806618	-0.255243871880418	-0.0206726000399938	-0.275916471920412
158	-0.786579909592139	-0.495347988271089	0.0679604752254122	-0.513043226194658	-0.210804608729523	0.104116841971398	-0.206576997650927	0.00425741565151149	-0.202319581999416
159	-0.757530861713222	0.0520867831943674	-0.702083954396103	-0.459700872048314	-0.235858276681965	0.0932632348319584	-0.200765304632773	0.00221481110307807	-0.198550493529695
160	-0.601843128447373	-0.724216220182738	-1.17059321545538	-0.467014337590219	-0.243196491897697	0.0771797504453148	-0.211010359680867	-0.000357437707715992	-0.211367797388583
161	0.20460036297327	0.583326253755188	0.181094860156779	-0.484089630075038	-0.263841886684968	0.0527208083203078	-0.231736902813233	0.0518121825048477	-0.179924720308385
162	-1.41434850062273	-1.2639122039088	-1.52170743802934	-0.417203261740903	-0.249907963792543	0.0338566990070076	-0.211084842175479	0.00897918294780594	-0.202105659227673
163	-1.07859180496059	-0.568801155370246	-1.05633067022682	-0.493494511538914	-0.273748316784538	0.00433649083415122	-0.254302112496434	-0.0661385625780035	-0.320440675074437
164	-0.561204763601763	-1.1034214888435	-1.49387996740056	-0.58981729129861	-0.299361813247095	-0.0294299574977241	-0.306203020681143	-0.0934124626177503	-0.399615483298893
165	-0.342175395225874	-0.355083439357487	-1.16763537743897	-0.629181218520158	-0.34283066555691	-0.0703262568422417	-0.347446046973103	-0.15474367408583	-0.502189721058934
166	-0.319300261119389	0.268162193750253	0.937844844164055	-0.615182298477566	-0.37233250281059	-0.113737647858664	-0.367084149715607	-0.108927593442431	-0.476011743158038
167	0.553215883824697	0.0167522591019891	-0.528622798561694	-0.576274046629149	-0.371091767931064	-0.139763918945111	-0.362376577835108	-0.0347950254606461	-0.397171603295754
168	0.482365761086458	0.885129342486955	0.416276795559795	-0.436823794538932	-0.357517921225507	-0.164589913902777	-0.319643876555739	-0.0581922475172628	-0.377836124073001
169	-0.117862654087506	0.289421878841751	0.246912219449421	-0.274952561441685	-0.30768427827884	-0.179658578641212	-0.254098472787246	-0.0371800068326569	-0.291278479619902
170	0.299068766010977	-0.270809964306424	0.500633445335515	-0.184975756138694	-0.254691388603678	-0.188134630541506	-0.209267258427959	-0.0441007038093381	-0.253367962237297
171	-0.402190136532653	-0.673319482868502	0.496327265091611	-0.0923662788867155	-0.219669223048322	-0.188840584556214	-0.166958695497084	0.000710586809642115	-0.166248108687442
172	-0.495526092682578	-0.883137095293536	-0.723194633971342	-0.0838503494720723	-0.211025848185959	-0.183217491346734	-0.159364563001588	-0.0115434342524149	-0.170907997254003
173	-0.455407855426627	-2.39282090551558	-1.35622932850406	-0.124056067546333	-0.227220079466086	-0.183498225266414	-0.178258124092944	-0.00149230604398379	-0.179750430136928
174	0.162363320166969	0.18395509077431	-0.233133067207604	-0.177481189486494	-0.308972319758834	-0.194337996499798	-0.226930501915042	-0.0545568853331286	-0.281487387248171
175	-0.0813694574812616	0.827541211297272	0.370681849399035	-0.164782751771232	-0.347595718344786	-0.203562417023383	-0.238646962379801	-0.0547050163041811	-0.293351978683982
