t	x	y_true	y_err	y
89	0.109238732790392	-0.587232895750355	1.33595248152412	0.748719585773762
90	0.683108953930231	-0.344163840183806	0.992205553186772	0.648041713002966
91	0.251315891156129	-0.231514341824672	1.11902639225466	0.887512050429991
92	0.359752776363494	-0.117597356157768	1.14727625692971	1.02967890077194
93	1.40126943603123	0.183973315239218	1.07522038911556	1.25919370435478
94	-1.0003233263891	-0.0494400543457614	1.08907165530879	1.03963160096302
95	-0.352969532822702	-0.111071999491262	0.703469353155789	0.592397353664527
96	0.107953423605252	-0.0693473770683081	0.863521048192756	0.794173671124448
97	0.226161392161842	-0.01154455181875	0.679084122734225	0.667539570915475
98	-0.0934736728063017	-0.0281466141657733	0.262826448471929	0.234679834306156
99	0.703201419447728	0.117595785277006	0.531180756493783	0.648776541770789
100	2.04901048646582	0.506081383131804	0.347580131691246	0.853661514823051
101	0.748615428220244	0.564067477574298	0.778349890391015	1.34241736796531
102	0.626320461349206	0.587083482971043	0.517091077925497	1.10417456089654
103	0.0433044817348833	0.489324198479504	0.585960614858753	1.07528481333826
104	0.0360180507719112	0.407828379674786	0.47080088742763	0.878629267102416
105	-1.40426481919571	0.0530486725785684	0.60305783478225	0.656106507360818
106	1.22260678143268	0.287953935936575	0.584933973539811	0.872887909476386
107	1.31733562456848	0.499223867734816	0.76948519445018	1.268709062185
108	0.381782731181987	0.485086479421426	0.64175881098715	1.12684529040858
109	-0.680586218960577	0.261037974812536	0.511070332097948	0.772108306910484
110	-0.0531190011644011	0.203096017467339	0.37692992677581	0.580025944243149
111	0.312810422711454	0.228843039870464	0.479860443661506	0.708703483531969
112	-0.674207829952356	0.0525192683793281	0.378832785087488	0.431352053466816
113	-0.299399226666472	-0.0168807051819822	0.386794869416838	0.369914164234856
114	-0.446760712195983	-0.103172894905328	0.0188843791605389	-0.0842885157447893
115	-0.326316224570957	-0.149734066857267	0.322044816968194	0.172310750110928
116	-0.936364020252883	-0.309864689370055	0.0668918896148775	-0.242972799755178
117	-0.152836016070169	-0.284262953694254	0.284940788635469	0.00067783494121465
118	-0.244897391962369	-0.281714300542742	0.639772942317119	0.358058641774377
119	0.223594291899461	-0.185929303056304	0.138345457475225	-0.0475838455810783
120	1.11343557191805	0.070461076073059	0.574804878693845	0.645265954766904
121	1.50363538600383	0.358415727076746	0.314288938842257	0.672704665919003
122	-1.26675006760869	0.040095964622799	0.536415090414621	0.57651105503742
123	-2.05929803486111	-0.37903180766121	0.327987746793651	-0.0510440608675582
124	-1.81383987276651	-0.673092971880273	0.653707653126618	-0.019385318753655
125	-0.816800354018062	-0.714441986562645	0.563312830826675	-0.15112915573597
126	0.511769295554109	-0.482581766578142	0.70593275859781	0.223350992019668
127	0.429912415338139	-0.309122050104597	0.893066582315366	0.583944532210769
128	-1.38579767942596	-0.530247264760338	0.902159010882171	0.371911746121833
129	0.742526837958209	-0.28562437480313	0.481431907522497	0.195807532719367
130	0.468734747519002	-0.140102509976193	0.489777105622688	0.349674595646495
131	-1.38207393356579	-0.391121020214082	0.629440142748118	0.238319122534036
132	-0.655470476968215	-0.451316902818147	0.450892385753068	-0.000424517065079566
133	1.38935529016324	-0.0916359696884752	0.454832077992391	0.363196108303916
134	-0.780641040176314	-0.231153394507339	0.401224213681935	0.170070819174595
135	0.00560637534231018	-0.188131117693064	0.656626126028605	0.468495008335541
136	1.30608348504389	0.107187965342534	0.743653512655199	0.850841477997733
137	0.962672923820739	0.280292668349937	1.09932155868375	1.37961422703369
138	1.35623018333492	0.500730264107365	0.979756335555453	1.48048659966282
139	0.590215458483777	0.528006357918315	0.857238772174774	1.38524513009309
140	0.463150247070759	0.524925092462576	0.571812480487505	1.09673757295008
141	0.382025856198879	0.50617748750119	0.553139882688003	1.05931737018919
142	1.51529580315873	0.717482236164716	0.36583927104755	1.08332150721227
143	1.32836756812803	0.853098285160819	0.119499277655809	0.972597562816628
144	0.874027925847701	0.873263386628793	0.290113750053606	1.1633771366824
145	0.510588461936889	0.817085282557398	0.219030532471878	1.03611581502928
146	-0.472785441842563	0.574415760348641	0.604042647409487	1.17845840775813
147	0.0624583894198325	0.482783525934071	0.799948601350651	1.28273212728472
148	1.33094108336082	0.66145793643381	0.990172979445399	1.65163091587921
149	-1.29707313009709	0.282141328406442	0.882260042721326	1.16440137112777
150	0.279669222226069	0.286931626725842	1.10766580823431	1.39459743496015
151	1.74064328991066	0.583048404813271	1.00064474436548	1.58369314917875
152	0.168438060100625	0.511047271573811	0.905178382420058	1.41622565399387
153	0.925704478608412	0.603551013235756	0.662922373496396	1.26647338673215
154	-1.18556947354258	0.257031880878973	0.992864489972744	1.24989637085172
155	-0.536849917755446	0.103069921846003	0.826768385875561	0.929838307721564
156	1.24563150014507	0.333512814761681	0.810677758250004	1.14419057301168
157	1.53273476046829	0.579604150084647	0.234339617451874	0.813943767536521
158	0.330201672524374	0.540580076790801	0.367203501200413	0.907783577991214
159	0.77153246680851	0.596896026731588	-0.0761307688920386	0.52076525783955
160	-1.57493096032523	0.173710941410162	-0.100639353365183	0.073071588044979
161	-0.468256640897866	0.0485711616990545	-0.176527444495622	-0.127956282796568
162	1.01683712653454	0.243134129102648	0.229961481609985	0.473095610712633
163	1.22832163646321	0.444725715911812	0.135322782856315	0.580048498768127
164	1.62878558838603	0.689867737978827	0.262251483463635	0.952119221442462
165	0.335254322087438	0.631866797057097	0.194902361334666	0.826769158391763
166	0.498120800027877	0.616952938605105	0.241013345909964	0.857966284515069
167	1.16409730411901	0.737937804861633	0.359067896409418	1.09700570127105
168	0.171337437640479	0.638439862227173	0.241514606233005	0.879954468460178
169	-1.24477287528393	0.273755774139471	0.55421455725292	0.827970331392391
170	-2.09931174944733	-0.19573007876881	0.151468402886899	-0.0442616758819107
171	-0.486892593963335	-0.257628753583068	0.290912115518401	0.0332833619353337
172	-0.581732916616111	-0.327275166758829	0.212336842501044	-0.114938324257785
173	0.0347232030787321	-0.261005603128431	0.511378749048949	0.250373145920518
174	1.03600761318297	-0.00649179137031874	0.554195228997119	0.5477034376268
175	0.811835391247822	0.157052049012118	0.764340228236074	0.921392277248191
176	-0.0568190743562694	0.117219527488877	0.937391046157408	1.05461057364629
177	-1.27262051893594	-0.158552871770774	0.523675044569384	0.365122172798609
178	-2.22091666221512	-0.573995444550587	0.736795249119256	0.162799804568669
179	-0.70502166258469	-0.610952055097171	0.551045336733488	-0.0599067183636828
180	-0.769565508260729	-0.654118337816393	0.361819625734076	-0.292298712082317
181	0.938735072042674	-0.347799784913999	0.396258599742614	0.048458814828615
182	2.55700781235737	0.226647182648476	0.201103388236194	0.427750570884669
183	1.19558614630492	0.424680247793772	-0.0980439372030883	0.326636310590684
184	1.7646938387043	0.700637546834398	0.0216165409076806	0.722254087742079
185	0.354072794941357	0.644448065342708	-0.0325550355938607	0.611893029748847
186	-0.00530781822912041	0.52656788621186	-0.0397911044740543	0.486776781737805
187	-0.973748706237233	0.236367580777471	0.229645463426961	0.466013044204432
188	-0.28851950476804	0.135817506459551	0.260740150287762	0.396557656747314
189	-1.83222298111818	-0.255246626878833	-0.00904871643492282	-0.264295343313756
190	-0.804442556064715	-0.369866774258064	0.368029124241029	-0.00183765001703545
191	-1.42962008855398	-0.588745320337624	0.124436005769657	-0.464309314567967
192	-1.68528604348029	-0.819081108187218	0.262936273547271	-0.556144834639948
193	-0.678371687924132	-0.806281230122895	0.108136163728879	-0.698145066394016
194	-0.647447907594343	-0.789616820250028	0.323901008030133	-0.465715812219895
195	-0.154181048817669	-0.677319783649881	0.174749344123914	-0.502570439525967
196	0.0387791051340064	-0.546786715515482	0.407227838559388	-0.139558876956094
197	-0.136766978971133	-0.475024495161253	0.277484737158388	-0.197539758002866
198	0.0202468872054402	-0.384867785212773	0.313592263093985	-0.071275522118788
199	-0.101872196251233	-0.335477530872955	0.32880039076789	-0.00667714010506537
200	1.37110447423253	-0.000444876645850491	0.479371981985036	0.478927105339185
201	-0.107404670097723	-0.0218451682108286	0.667913694530282	0.646068526319454
202	-0.992965340782048	-0.216478379176776	1.06998535333833	0.853506974161549
203	-0.145514855773139	-0.206340477563131	0.916873754556202	0.710533276993071
204	-0.145892287367662	-0.198115752059265	0.989420068535939	0.791304316476674
205	-2.2057469101148	-0.603352840903053	0.68950005674397	0.0861472158409172
206	-1.98824988605147	-0.89163350301459	0.670386072044851	-0.221247430969739
207	-1.9138328853223	-1.11277434645715	0.361590804530795	-0.75118354192636
208	0.6542142970287	-0.780219719274986	0.580026739017175	-0.20019298025781
209	1.09510376768516	-0.419769124791268	0.177649505309	-0.242119619482269
210	1.72530674619361	0.00138345757948086	0.109134754040108	0.110518211619589
211	1.126968720604	0.2265264233867	0.0556244333693701	0.28215085675607
212	2.40316196405095	0.666096542021645	0.0805434429950544	0.746639985016699
213	0.756801734641931	0.696714070400407	0.177392403802801	0.874106474203208
214	-1.20383902096931	0.32965343134509	0.428246411548022	0.757899842893112
215	-0.715790144580832	0.12673937318374	0.317832845179789	0.444572218363529
216	-1.67062181427007	-0.230358940402658	0.408692880021929	0.178333939619271
217	0.421062408170574	-0.104389467119998	0.552221654518027	0.447832187398028
218	-0.0877538461890944	-0.103017636266385	0.430030900539969	0.327013264273584
219	1.33630251803677	0.182916796686663	0.625068792504936	0.8079855891916
220	3.0780063436694	0.765360875435762	0.394864356625279	1.16022523206104
221	0.364683678231247	0.699561221568194	0.198065722710429	0.897626944278623
222	0.36149271439727	0.645050828638134	0.42215322225422	1.06720405089235
223	1.06193531211624	0.740510013127723	0.194573321588187	0.93508333471591
224	0.469493687051461	0.700177058120139	0.4431594572857	1.14333651540584
225	-0.487267198536109	0.475803050375406	0.411993400931703	0.887796451307109
226	0.47680310526422	0.484915210803501	0.0808519791934566	0.565767189996958
227	-0.727328706933771	0.251549254333365	-0.0682861530041166	0.183263101329248
228	1.47985015792779	0.501921142022118	-0.108526211652628	0.39339493036949
229	1.11582845150638	0.634103964894805	0.389137421101232	1.02324138599604
230	0.941641418921041	0.707488700492265	0.212755342320669	0.920244042812934
231	0.933259708805715	0.765894698309338	0.18343291895412	0.949327617263457
232	-0.301644016879391	0.56673273974936	-0.00492188564631977	0.56181085410304
233	-0.525955987755386	0.358810325257864	0.226338445767685	0.585148771025549
234	-0.391486069177683	0.21547183397499	0.267513280448951	0.482985114423941
235	1.26047452511682	0.428508321920802	0.355831525062154	0.784339846982956
236	0.790274884083994	0.508887917923199	0.583306051776577	1.09219396969978
237	1.16608182987879	0.649858554249305	0.799724878300307	1.44958343254961
238	1.42499765593217	0.817058714701136	0.585778164165195	1.40283687886633
239	1.77735880455252	1.02442285770669	0.0412496394535566	1.06567249716025
240	1.18775833378631	1.07627816451776	0.108096618888164	1.18437478340593
241	0.11863491267965	0.904909014692945	-0.0654768059897365	0.839432208703208
242	0.177010415642467	0.776278922195103	0.435903369328943	1.21218229152405
243	0.318974196378937	0.699358265843148	0.262732868872851	0.962091134715999
244	0.734291221998655	0.719444364064803	0.353106918831051	1.07255128289585
245	0.719298374814589	0.732890900951404	0.291242018653143	1.02413291960455
246	1.02225845844322	0.804492010948588	0.124779145042116	0.929271155990704
247	-0.31364224207718	0.595933901553721	0.136677711182604	0.732611612736326
248	1.3475410985199	0.757417631707758	-0.0556332753513507	0.701784356356407
249	1.240001089589	0.868121325920434	-0.401367655848465	0.466753670071969
250	2.26240911116167	1.16323944916623	-0.315360041588463	0.847879407577765
251	1.44393589151497	1.24116708852888	-0.830829355480529	0.410337733048347
252	0.189651724938434	1.05411201007454	-1.08033625094909	-0.0262242408745457
253	-0.801893056346492	0.702655308567575	-1.39897680144507	-0.696321492877495
254	-0.64149102286965	0.446987305363843	-1.57540476064651	-1.12841745528266
255	1.90987558429307	0.74793736999545	-1.24339593523301	-0.495458565237563
256	0.550541466122588	0.722467619416058	-1.21581002967678	-0.493342410260723
257	0.68264704639765	0.728035867398496	-0.833728143382301	-0.105692275983805
258	-0.701378305716034	0.455789692839745	-0.790868285953514	-0.335078593113769
259	-0.949505671098864	0.183267904244094	-0.386643507487837	-0.203375603243743
260	0.14363849889333	0.178774769035457	-0.00649245863543638	0.172282310400021
261	-0.0590694672835861	0.134554507827025	0.16720979162818	0.301764299455204
262	-2.1297427582515	-0.315784638127044	0.152679667492701	-0.163104970634342
263	-1.08985785804367	-0.476514166192947	0.289955906839775	-0.186558259353172
264	-1.21922230471085	-0.633981263081649	-0.223255493176937	-0.857236756258585
265	-1.41466729756939	-0.801993416474045	0.0481879666024785	-0.753805449871566
266	-1.60329997362134	-0.977276668557646	0.124985385074015	-0.852291283483631
267	-1.69806064169992	-1.13973859115373	-0.0378954695023732	-1.1776340606561
268	-1.01427047094724	-1.13599312923678	-0.0969398944988704	-1.23293302373565
269	0.345625428994857	-0.860947424392468	-0.100349354241396	-0.961296778633864
270	-0.14439864416159	-0.733763861965712	0.0913364633298733	-0.642427398635839
271	-0.0884229102335338	-0.618439621335302	-0.269130979634705	-0.887570600970007
272	0.223595578623154	-0.461616421184483	0.0796862578577355	-0.381930163326748
273	-1.47388085041879	-0.672715730233293	-0.166141736850278	-0.838857467083571
274	-1.25461334789645	-0.801695726000598	0.126452716549209	-0.675243009451389
275	-0.161381152309216	-0.688649175949712	0.134134968258718	-0.554514207690994
276	0.763367880712389	-0.411144682289361	0.04079907678021	-0.370345605509151
277	0.0915675021012864	-0.318303294934519	0.115177275257157	-0.203126019677362
278	0.772298581229618	-0.106144980123018	-0.0163818262575398	-0.122526806380558
279	0.141171813365155	-0.058669796838535	-0.0598795061294787	-0.118549302968014
280	-0.320143180567444	-0.112063403062034	0.104935828495101	-0.00712757456693335
281	1.19372689390457	0.146995624399453	0.367236467721863	0.514232092121316
282	0.899636436247019	0.300277125513136	0.675262994023543	0.975540119536679
283	0.00839359575330589	0.247524836254123	0.48182639159099	0.729351227845113
284	-0.0991418595569544	0.182827823680451	0.532173077077257	0.715000900757708
285	-0.230746606495446	0.103537440466415	0.601988467962219	0.705525908428634
286	-0.728597784050216	-0.0609502702052085	0.524054489785062	0.463104219579854
287	-0.355603970167185	-0.121022654658854	0.640085867317722	0.519063212658868
288	-1.45981058991481	-0.391047087171302	0.686512075342006	0.295464988170704
289	-2.97083165299131	-0.914328606766973	0.437533450194345	-0.476795156572628
290	-0.849409259657548	-0.918470800710575	0.436153145255818	-0.482317655454758
291	-1.00456158714122	-0.952892607774151	0.165026361522221	-0.78786624625193
292	-0.68266718643764	-0.9166959196529	0.163539849658469	-0.753156069994431
293	-0.653426995970229	-0.881212539834978	-0.0580548770177796	-0.939267416852758
294	-1.9628926871845	-1.11405434379775	0.148040372570865	-0.966013971226888
295	0.296021088983787	-0.852906334070574	-0.219452414322855	-1.07235874839343
296	0.233039449761398	-0.651692755246303	-0.173039235220708	-0.82473199046701
297	2.49078322881706	-0.0354042545148586	-0.368318137411249	-0.403722391926107
298	2.17911402528819	0.406836253096523	-0.562887686565741	-0.156051433469218
299	2.26332023301552	0.785753398480245	-0.485778852411125	0.29997454606912
300	0.480071674622575	0.73933480659583	-0.0544546681826055	0.684880138413224
301	0.0511926890415921	0.615554680789286	-0.12411390196736	0.491440778821926
302	0.986167327219108	0.70120701280711	0.0641033550302359	0.765310367837346
303	1.85737243277573	0.945574232214273	-0.0212036284185087	0.924370603795764
304	0.822670305643048	0.938704764360535	0.250642681157596	1.18934744551813
305	0.577503848956419	0.884047228434074	0.26610534619254	1.15015257462661
306	-0.0276977706776987	0.718257098956792	0.401205173622456	1.11946227257925
307	0.255296614233724	0.639118498379246	0.221212309677124	0.86033080805637
308	0.631151778254624	0.649496325135033	0.309654896470268	0.959151221605301
309	-0.0726908078976192	0.517224453819664	0.439546971849914	0.956771425669577
310	1.00010486612225	0.623488539810572	-0.0517095880445448	0.571778951766027
311	0.260178366351939	0.562504915004989	0.00468453744422885	0.567189452449217
312	-0.77993954532918	0.304552163606265	0.153309348997007	0.457861512603272
313	-0.885406528887255	0.0722649164834346	0.254749695397271	0.327014611880705
314	-2.71993566095048	-0.484821622696495	0.295405300416024	-0.189416322280472
315	-1.3325982510421	-0.663458022467211	0.570741548655392	-0.0927164738118189
316	-1.56200408842992	-0.855594304056191	0.74013983205432	-0.115454472001871
317	-0.054457591889474	-0.711392887267051	0.683959020130052	-0.0274338671369988
318	-0.853458015020506	-0.753130837330574	0.843603951045069	0.090473113714495
319	1.06912042927236	-0.402787291759439	1.0705394144729	0.667752122713464
320	2.0450767047635	0.0792409982402539	1.1481104685737	1.22735146681395
321	0.868117983547936	0.238500638873481	1.29989119113896	1.53839183001244
322	-0.166106060067184	0.162046595661028	0.995672971734937	1.15771956739596
323	1.91864232395245	0.516400996089767	1.14103170092955	1.65743269701932
324	-0.854665841098823	0.25186020819903	1.1755788697499	1.42743907794893
325	0.563731255822732	0.318951949093716	1.34415181452006	1.66310376361378
326	1.50679548796695	0.56249486707058	1.28257092879762	1.84506579586819
327	1.08289167820451	0.677110181760097	1.04457548808442	1.72168566984452
328	0.671305644587704	0.688632057946754	0.845887944946217	1.53452000289297
329	0.954301964787849	0.754664636353956	0.687523014889012	1.44218765124297
330	1.01514668910177	0.82089648386375	1.03303615610827	1.85393263997202
331	1.91806754145812	1.05570670472446	0.445668974454094	1.50137567917855
332	0.689683322320338	1.0022762098526	0.403165480795598	1.4054416906482
333	2.83018793815886	1.38663194371653	0.348820689967586	1.73545263368412
334	1.19655068842823	1.37458835320667	0.566607581684029	1.9411959348907
335	0.229146927535641	1.17124714310025	0.418170313808899	1.58941745690915
336	-0.238348211505466	0.911266413209808	0.458109924847394	1.3693763380572
337	-0.666783503327677	0.612725136076402	0.462229287691922	1.07495442376832
338	-1.48748851355032	0.204159209379578	0.337013416753101	0.541172626132678
339	-1.10195757712372	-0.0532400921815957	0.372422577929251	0.319182485747655
340	-0.1627196020088	-0.0761332211675393	0.113919955767301	0.0377867345997618
341	0.027948211131565	-0.0567429672744385	0.505282792210232	0.448539824935793
342	0.383328636685099	0.0302085150085393	0.47076073104526	0.500969246053799
343	1.11080585149791	0.246893810541891	0.754409240909811	1.0013030514517
344	-0.277886074695871	0.14656234049608	0.738800411002846	0.885362751498927
345	-0.656467558793616	-0.0112984163514953	0.948397698360075	0.93709928200858
346	-0.53693028477853	-0.116636417883755	1.14097790047871	1.02434148259495
347	-0.692857810962086	-0.234065384442701	1.12563213876972	0.891566754327022
348	-0.634939653890827	-0.318624459252425	1.14800000375468	0.829375544502252
349	0.297371178831977	-0.201393407706408	0.977172260964708	0.7757788532583
350	-0.402311035701924	-0.245349183496793	1.06321287330894	0.817863689812145
351	0.110562195971362	-0.178762482577125	0.96809736063591	0.789334878058786
352	-0.942010268916182	-0.334760395765696	1.03409234381538	0.69933194804968
353	-1.28646308604217	-0.531371248134365	0.997658776242189	0.466287528107824
354	0.198796403948511	-0.395290701359334	1.09129181780431	0.696001116444979
355	0.176163480453406	-0.288403957517969	1.01056262623511	0.72215866871714
356	2.15134919570326	0.194144649811294	0.894246560758819	1.08839121057011
357	1.76620811425733	0.512193818197527	0.992713168094007	1.50490698629153
358	2.65808396881776	0.950965624258301	0.596925481209478	1.54789110546778
359	-0.0927859975746377	0.760027602185344	0.448972758927958	1.2090003611133
360	-0.483329141710035	0.525592142755253	0.439041727011996	0.964633869767249
361	0.61128825846311	0.552576102542501	0.25869236534445	0.81126846788695
362	1.09846500814553	0.672104050196625	0.199097730884797	0.871201781081422
363	-0.844241989703901	0.381423857223464	0.0313226701118464	0.412746527335311
364	0.257544167560292	0.363792275378534	-0.117424072606791	0.246368202771743
365	0.855517593254045	0.468951442235429	-0.035839995173538	0.433111447061891
366	-0.0353049390035462	0.37688397965771	-0.350002394135113	0.0268815855225968
367	0.304968733246319	0.369560251137447	-0.0770379820927049	0.292522269044742
368	-0.218198894528112	0.258930563815828	-0.166364999263324	0.0925655645525037
369	0.050392851244177	0.222072985756675	-0.178116403235632	0.043956582521043
370	-0.451285452535912	0.0915608923596556	-0.209253976914866	-0.117693084555211
371	0.385260848196699	0.152015887993453	-0.489380112353536	-0.337364224360083
372	0.0963639150008613	0.14373286545687	-0.467176316932407	-0.323443451475537
373	0.67174867075257	0.252028251328073	-0.568246677878068	-0.316218426549994
374	-0.508866327561672	0.104570014494426	-0.652018610256252	-0.547448595761826
375	-1.0406477063826	-0.122514854560123	-0.662632690563674	-0.785147545123797
376	-0.394694997052113	-0.179245678547672	-0.682702033826135	-0.861947712373807
377	0.596253035056717	-0.0275033423719653	-0.478786938995697	-0.506290281367662
378	0.541840793519725	0.0858503264915844	-0.661062510040004	-0.57521218354842
379	-0.400725095667679	-0.0098567166730903	-0.772467095539767	-0.782323812212857
380	-0.578605508300071	-0.12379109872465	-0.632642835477994	-0.756433934202643
381	-0.801028457769197	-0.261557271037023	-0.786388719699724	-1.04794599073675
382	-2.38108087887302	-0.690361157263767	-0.319966850482746	-1.01032800774651
383	-1.66426546023653	-0.898073002229658	-0.509551512320067	-1.40762451454972
384	-2.16572937758646	-1.16842586095178	-0.0429424319483698	-1.21136829290015
385	0.285678309161055	-0.899490523220631	0.145707368260333	-0.753783154960298
386	-0.688756603949734	-0.874191874252882	-0.158251239772255	-1.03244311402514
387	0.376917830266275	-0.640344205488459	0.263227747922807	-0.377116457565653
388	-0.902445183503728	-0.704758530289434	0.184169347534299	-0.520589182755136
389	0.55066056662347	-0.466875368917306	0.0109996053577411	-0.455875763559565
390	0.929373716159371	-0.196370479155352	-0.560129391559827	-0.756499870715179
391	0.150287441453286	-0.130717061990488	-0.240546216218054	-0.371263278208543
392	0.0785645910632988	-0.0913091603909542	-0.551679251279073	-0.642988411670027
