lags	benchmk	bb	se	RMSE	pooled_se	bias	bias_se
17	0.0437234334173552	0.0461053434192807	0.00170799357908012	0.00187492735821318	0.00174070047993318	-5.04227743327722e-05	0.000174070047993318
18	0.0424938531500294	0.0429108762011089	0.00172423109502765	0.0017914617525565	0.00175570920389053	-5.06701644248524e-05	0.000175570920389053
19	0.0409176331097173	0.0427482003486854	0.00174025113894495	0.00186322611328352	0.0017696278262016	-0.000130995256396518	0.00017696278262016
20	0.0390733629626329	0.040276490252868	0.00175659041685241	0.00177420025294401	0.00178231633629857	-0.000281249727318504	0.000178231633629857
21	0.0370330765158517	0.0378986658704206	0.00177105526305689	0.00188497994504111	0.00179409503206531	-0.000113270679872032	0.000179409503206531
22	0.0348610974100994	0.0359983133327398	0.00178221527820405	0.00184003566934195	0.00180506958088408	-0.00021055918144634	0.000180506958088408
23	0.0326135161346552	0.0328572999503165	0.00179486930823862	0.00192394287604447	0.00181516434680552	-0.000200136611528551	0.000181516434680552
24	0.0303381395215074	0.0327979370871317	0.00180495810330459	0.00184688788508399	0.00182428374956721	4.99702649225203e-06	0.000182428374956721
25	0.0280747791628561	0.029786255442919	0.00181425839335757	0.00184104715494812	0.00183292816919481	-9.8589209490039e-05	0.000183292816919481
26	0.0258557696691444	0.0269340263163513	0.00182349202980848	0.00178792696959226	0.00184087785896106	-4.1970133458329e-05	0.000184087785896106
27	0.0237066300515854	0.0271708349521024	0.00183141357641966	0.00192108929564301	0.00184844126548988	-3.91571775534263e-05	0.000184844126548988
28	0.0216468011477956	0.0216971261277224	0.00184109326093449	0.00194900684278798	0.00185532059760881	-0.000183288340960472	0.000185532059760881
29	0.0196904087159922	0.0211486935107228	0.00184806161777189	0.00181855558066598	0.00186173479983766	-7.29989608444117e-05	0.000186173479983766
30	0.0178470156719978	0.0178530150047575	0.00185544037619771	0.00185145919236481	0.00186780104697875	-0.00020498592023495	0.000186780104697875
31	0.0161223381562363	0.0171951610344148	0.00186205199348573	0.00189411699850093	0.00187340420367673	-0.000259478620949477	0.000187340420367673
32	0.0145189089939636	0.0141059327516357	0.0018691698782619	0.00194804663996082	0.00187856491367189	-0.000145299096133269	0.000187856491367189
33	0.013036678977429	0.0133708815471622	0.00187505284125753	0.00190527220470871	0.00188355709966069	-5.48736146736512e-05	0.000188355709966069
34	0.0116735515762379	0.0106515464958331	0.0018798023734197	0.00190641556402032	0.00188799546031641	-7.23767227974045e-05	0.000188799546031641
35	0.01042585047284	0.0106079040216232	0.00188392801766044	0.00187812039544108	0.00189220632683639	4.1322946746081e-05	0.000189220632683639
36	0.00928872199349929	0.00893485611813959	0.00188838669188009	0.00179739081331336	0.00189601639806768	-7.92684138532071e-05	0.000189601639806768
37	0.00825647629586567	0.00806928819257803	0.00189447022787218	0.0018293834066087	0.00189973977416753	3.13282267722667e-05	0.000189973977416753
38	0.00732287228153419	0.00743270565512417	0.00189802031833716	0.00188220009980651	0.00190302492303933	2.61537330023363e-05	0.000190302492303933
39	0.00648135179149386	0.00761892711774492	0.00190132037686402	0.00186834393552677	0.00190619567240896	-5.0529319424532e-05	0.000190619567240896
40	0.0057252288495362	0.00534227446686277	0.00190577855407171	0.00194970194766045	0.00190913097835967	-5.92532996838205e-05	0.000190913097835967
41	0.00504783965228001	0.00583704989149468	0.00190927828456597	0.00181144346465348	0.00191198752597304	8.65004139477346e-06	0.000191198752597304
42	0.00444265875033667	0.00359365106494069	0.00191257985257306	0.0016847779632694	0.00191443365724635	8.8566605304141e-05	0.000191443365724635
43	0.00390338648990086	0.00262175754840038	0.00191544250485493	0.00187381872438409	0.00191687360189096	-0.000185066305882048	0.000191687360189096
44	0.00342401233838215	0.00159817159249457	0.00191874763600442	0.00164000469328395	0.00191907747097159	6.27189493253976e-05	0.000191907747097159
45	0.00299885823930631	0.00316738330527236	0.00192194089707272	0.00175717388491986	0.00192118142367654	-2.74614991651779e-05	0.000192118142367654
46	0.00262260565792409	0.00173935821176785	0.00192483374253991	0.00165605546320086	0.00192320384783293	4.40746445557568e-05	0.000192320384783293
47	0.00229030950887633	0.00267730712602773	0.00192731267573798	0.00178645653719349	0.00192510007097442	3.31424211719102e-05	0.000192510007097442
48	0.00199740171359907	0.00232994866254921	0.00193002167795368	0.00194344058817393	0.00192695282824697	-0.000175932205763031	0.000192695282824697
49	0.00173968672575898	0.00216961254519151	0.00193248909290679	0.00192238828064139	0.00192865094500139	2.38123941551246e-05	0.000192865094500139
50	0.00151333099208283	0.00201173161365532	0.00193417331100795	0.00189312375826365	0.00193020740356764	-5.86102106716754e-05	0.000193020740356764
51	0.00131484798500483	0.0027108640375133	0.0019363664688068	0.00194555006561815	0.00193160838706656	-3.37994201730246e-05	0.000193160838706656
52	0.0011410801522255	0.00105954869844094	0.00193754346985446	0.00205950843177939	0.00193304259024152	-2.37627466985698e-05	0.000193304259024152
53	0.000989178874879201	0.00309222700913751	0.00193884426040684	0.00173676948157384	0.00193433372279225	-6.8910860878865e-05	0.000193433372279225
54	0.000856583308036474	-0.000309374285333053	0.00194022259493556	0.00186349124103527	0.00193561464910382	-3.22388093001954e-05	0.000193561464910382
55	0.000740998791727233	0.00237379432321446	0.00194110771912905	0.00193275594229434	0.00193676818089658	-0.00010724800182376	0.000193676818089658
56	0.000640375364338834	0.00193428208821471	0.00194242197102878	0.00194169393545505	0.0019378726242209	0.000118447852385186	0.00019378726242209
57	0.000552886779854385	0.002658657667174	0.00194275427721446	0.00201307931885861	0.00193883752724943	-0.000113181848560688	0.000193883752724943
58	0.000476910322771932	0.00174797882366249	0.00194382674077213	0.00210789461180578	0.0019398011464677	-4.92772084352085e-05	0.00019398011464677
59	0.000411007626677485	0.0026480407551839	0.00194412394641107	0.00200255464928622	0.00194066674201349	5.15501618065313e-07	0.000194066674201349
60	0.000353906631551705	0.00172281351389561	0.00194557600133817	0.00201127549137966	0.00194151969274039	-0.000106359368586495	0.000194151969274039
