t	xs_1	xs_2	xs_3	xs_4	x	V7	V8	V9	V10	y_true	y_err	y
62	0	0.964441965721391	0	0	0.964441965721391	0.148068225118854	0.582127654244068	0.169452704331727	0.241690451701652	0.649135727543048	0.122037332835392	0.77117306037844
63	0	0	0.0402275178362746	0	0.0402275178362746	0.141526002459653	0.512918681385074	0.165817359157177	0.236645719292886	0.638362580075661	-0.00307908614855032	0.63528349392711
64	0	0	0.802690907503293	0	0.802690907503293	0.135638789390778	0.474927641039044	0.182631114813713	0.231548376829488	0.638389514853748	-0.00893279190369242	0.629456722950055
65	0	0	0.00189615894777792	0	0.00189615894777792	0.130274374294656	0.44628133605976	0.177972211274917	0.226421008180684	0.652226112451905	0.168534759269573	0.820760871721478
66	0	0	2.71362347413953	0	2.71362347413953	0.125339114760659	0.422773371818448	0.245518795693494	0.221282752119744	0.706945858726635	0.322009090946083	1.02895494967272
67	0	0	2.4439050967891	0	2.4439050967891	0.12076409612845	0.402591628013004	0.305161548299571	0.216149885060639	0.854358714725165	0.222837724915882	1.07719643964105
68	0	0	2.04884397006146	0	2.04884397006146	0.116497006646993	0.38477218628499	0.352908113313653	0.211036281815061	1.07166101449825	0.348291358968474	1.41995237346672
69	0	0	0	0.296582845111363	0.296582845111363	0.112497106830669	0.368736416523119	0.34473365043744	0.208431315993739	1.21149562705277	0.13802140852364	1.34951703557641
70	0	0	0	0.594831997546981	0.594831997546981	0.108731976929534	0.354107664925253	0.335960261485698	0.209697523242087	1.33166247179714	0.161515545522359	1.49317801731949
71	0	0	0	0.0288959182628658	0.0288959182628658	0.105175337171725	0.340625886178075	0.327178643172819	0.208287675173954	1.33500726248701	0.0798219445510995	1.41482920703811
72	0	0	0	0.00166153209112705	0.00166153209112705	0.10180554195285	0.328103269293712	0.318502735596015	0.205238228314216	1.32290479373808	0.0843424562155535	1.40724724995363
73	0	0	0	2.96025882802485	2.96025882802485	0.0986045121672621	0.316399235136174	0.309979062707707	0.226315636477348	1.66007932772065	-0.0693050757178331	1.59077425200282
74	0	0	0	2.08544287747224	2.08544287747224	0.0955569608827919	0.305405445444988	0.301630093235359	0.253138478620844	1.56657916746085	-0.206444809673813	1.36013435778703
75	0.00040058673457723	0	0	0	0.00040058673457723	0.0926990233160514	0.295036357392485	0.293467205276038	0.264959196101526	1.43355633903681	-0.50595238230158	0.927603956735225
76	0.073025374587921	0	0	0	0.073025374587921	0.0988641077276463	0.285223025390637	0.285495893516368	0.269575998408646	1.34826625526203	-0.4651551339622	0.883111121299827
77	0.0127540549770856	0	0	0	0.0127540549770856	0.0929570019949985	0.27590889319136	0.27771824020274	0.271210611617613	1.27156633690967	-0.449930229886281	0.821636107023388
78	0.730833161324006	0	0	0	0.730833161324006	0.178403951370086	0.267046853464403	0.270134224707628	0.271033201896681	1.19938063383695	-0.758865838472404	0.440514795364542
79	1.06862064094253	0	0	0	1.06862064094253	0.258409174466798	0.258597141288807	0.262742475049633	0.269619140071464	1.13105564048109	-0.648455010013113	0.482600630467976
80	0.0492958216981249	0	0	0	0.0492958216981249	0.182016842655983	0.250525791959189	0.255540725950835	0.267309245694078	1.06619066258617	-0.466362491448384	0.59982817113779
81	0	1.16528132137677	0	0	1.16528132137677	0.157575139123097	0.320735631160693	0.248526111513508	0.26432757519074	1.0045686253728	-0.519854812189571	0.48471381318323
82	0	0.194810918554038	0	0	0.194810918554038	0.143807634229831	0.298936223431149	0.241695359428568	0.260831698073453	0.94628900630404	-0.178421883324038	0.767867122980002
83	0	4.08296494672493	0	0	4.08296494672493	0.133830720200849	0.552736594289452	0.235044923864914	0.256937767588478	0.891529995523613	-0.347054765384846	0.544475230138767
84	0	0.00530806787809224	0	0	0.00530806787809224	0.125926688424955	0.444308992544882	0.228571078719809	0.252734408525412	0.840925858635976	-0.138195126095263	0.702730732540713
85	0	0.502421975098847	0	0	0.502421975098847	0.119333036018479	0.44061792769341	0.222269984422619	0.248291025048564	0.79520887077533	-0.206225748612469	0.588983122162861
86	0	0.723366246908953	0	0	0.723366246908953	0.11364482932732	0.45162280324068	0.216137736609554	0.243663072957967	0.754919545845429	-0.21212648733839	0.542793058507039
87	0	0	2.20878190654433	0	2.20878190654433	0.108621910934455	0.411159865614008	0.26906731792678	0.238895566568424	0.722104330375129	0.0437126090178151	0.765816939392944
88	0	0	0.847375112822617	0	0.847375112822617	0.104110453149671	0.387468227548638	0.28521018034005	0.234025502609491	0.704480983733571	0.123704619343996	0.828185603077566
89	0	0	0.0220014335938767	0	0.0220014335938767	0.100006106109839	0.368306741927106	0.27864033097229	0.229083590018958	0.706754367315137	0.0375603724913391	0.744314739806476
90	0	0	0.0561063530943098	0	0.0561063530943098	0.0962348463115098	0.351801535609501	0.272789958639355	0.224095518246183	0.722546549557287	0.28332292484488	1.00586947440217
91	0	0	0.223952494198407	0	0.223952494198407	0.0927422394809386	0.337128099339714	0.271476150337737	0.219082908995242	0.748635640370899	0.0992006145229613	0.84783625489386
92	0	0	0.447836809351048	0	0.447836809351048	0.0894870519066226	0.323827497147101	0.276185806699559	0.214064044897269	0.791306559862453	0.279032906394905	1.07033946625736
93	0	0	0	1.84559475809445	1.84559475809445	0.0864372617771923	0.311611210877336	0.268913481959184	0.224471775030197	0.937005389205535	0.351189773146655	1.28819516235219
94	0	0	0	1.99633732300357	1.99633732300357	0.0835674677320145	0.300283328573166	0.261669692460129	0.244490527053266	1.15111305946433	-0.0271224766280981	1.12399058283623
95	0	0	0	0.536957395723015	0.536957395723015	0.0808571476698568	0.289703394566207	0.254569734924379	0.25711237162205	1.14818174108952	0.113938120002385	1.26211986109191
96	0	0	0	0.0064886112938863	0.0064886112938863	0.0782894547127636	0.27976650605908	0.247632237245753	0.261740785103503	1.07169588269506	-0.060146015596253	1.01154986709881
97	0	0	0	0.656418890190204	0.656418890190204	0.0758503635961874	0.270391748704564	0.240863137358338	0.268279652646804	1.11006319793216	-0.101022137161099	1.00904106077106
98	0	0	0	0.252594227365834	0.252594227365834	0.0735280521325321	0.261515056397349	0.23426381503874	0.272613803529833	1.04419085556348	0.0334292565481381	1.07762011211162
99	1.2634268943722	0	0	0	1.2634268943722	0.22649521745597	0.253084587854145	0.22783350079308	0.273315762070474	1.02373224394163	0.0678271006203143	1.09155934456194
100	0.0293367663774201	0	0	0	0.0293367663774201	0.144764688986908	0.245057615352128	0.221570263189715	0.272121074423071	0.976873516307531	0.131336693734463	1.10821021004199
101	0.0139597377265232	0	0	0	0.0139597377265232	0.126461447360153	0.23739836309578	0.215471493337561	0.269851314702554	0.931303166653596	0.239789780375209	1.1710929470288
102	0.756730573746158	0	0	0	0.756730573746158	0.207444187585164	0.230076464218517	0.209534171647507	0.266835779545168	0.887099665558265	0.0934430653505321	0.980542730908797
103	0.00845226587286747	0	0	0	0.00845226587286747	0.15060371455167	0.223065833480707	0.203755026885886	0.263272085292938	0.844561749745721	0.145001316016668	0.989563065762388
104	0.00474704298677397	0	0	0	0.00474704298677397	0.134743923084487	0.216343826835273	0.198130636640247	0.259294592535197	0.803281767705072	-0.0495518387429381	0.753729928962134
105	0	2.83055978137238	0	0	2.83055978137238	0.123903678972894	0.399193890230111	0.192657493572547	0.255001046845771	0.763410658714152	0.0838175242669812	0.847228182981133
106	0	1.24758969218698	0	0	1.24758969218698	0.11585151061436	0.409800900578889	0.187332050563006	0.25046568763424	0.725530071718346	0.0512887496335488	0.776818821351895
107	0	1.82616729183422	0	0	1.82616729183422	0.109299524010305	0.478190415319114	0.182150752244697	0.245746610222635	0.690215988038475	0.142639537840263	0.832855525878738
108	0	0.288547867898663	0	0	0.288547867898663	0.103732732384071	0.429491412297705	0.177110057444177	0.240890276491486	0.658000916517093	0.233455037255927	0.891455953773019
109	0	0.136984084642013	0	0	0.136984084642013	0.0988694144711374	0.401533824951569	0.172206455362429	0.235934456658127	0.629309888907813	-0.000312750702795693	0.628997138205017
110	0	0.125324654987677	0	0	0.125324654987677	0.09453709457394	0.382515725585884	0.167436477338171	0.230910241102461	0.604320868907332	-0.0984474743690832	0.505873394538249
111	0	0	0.655816991930965	0	0.655816991930965	0.0906220160042544	0.359357067605824	0.180283990193363	0.225843468803277	0.583401900939745	-0.284244542641379	0.299157358298366
112	0	0	0.0323009422659959	0	0.0323009422659959	0.0870449735822204	0.341588662288093	0.17644057571632	0.220755772993479	0.568166314262359	-0.256031370211349	0.31213494405101
113	0	0	1.31712266374982	0	1.31712266374982	0.083748477149038	0.326277059659164	0.206788736780018	0.215665366295126	0.56516291463766	-0.720207492297324	-0.155044577659664
114	0	0	0.0092625963265864	0	0.0092625963265864	0.0806893924822056	0.312653537703238	0.201959033465345	0.210587643043658	0.582214391735886	-0.50684034060007	0.0753740511358163
115	0	0	0.66373625800874	0	0.66373625800874	0.0778344668239475	0.300300160314043	0.214319915773363	0.205535649956125	0.618246954402952	-0.487426857683935	0.130820096719017
116	0	0	0.966172489393681	0	0.966172489393681	0.0751574774976804	0.288953327179737	0.234601926825193	0.200520459835904	0.689860526048984	-0.58846070790467	0.101399818144314
117	0	0	0	0.723934630176396	0.723934630176396	0.0726373434957708	0.278432927979338	0.228752681392439	0.201598923917097	0.772807123235896	-0.401118986451581	0.371688136784315
118	0	0	0	1.45768785803569	1.45768785803569	0.070256833833294	0.268609131399621	0.222719166234852	0.212128216731097	0.935369591784995	-0.392354718866795	0.5430148729182
119	0	0	0	2.05572035322247	2.05572035322247	0.0680016594889709	0.259384566463671	0.216754026238361	0.232626085816863	1.17675841470865	-0.422452424673119	0.75430599003553
120	0	0	0	1.2120813913999	1.2120813913999	0.0658598197081804	0.250683902987232	0.210900190791	0.251502842839317	1.17868691679848	-0.254427997135651	0.924258919662828
121	0	0	0	0.0767523905756245	0.0767523905756245	0.0638211215784757	0.242447372378189	0.205173697460911	0.260253626004088	1.01373341996232	-0.35351070944378	0.660222710518541
122	0	0	0	0.411346844363439	0.411346844363439	0.0618768204478813	0.234626544680268	0.199581319092329	0.26698047963072	0.969462116420466	-0.390833164228132	0.578628952192335
123	0.734234386440377	0	0	0	0.734234386440377	0.150203059242253	0.227181470659424	0.19412563353882	0.269603191377289	0.92518531228947	-0.342703853480431	0.58248145880904
124	0.0984977136745304	0	0	0	0.0984977136745304	0.112163227924255	0.220078686697891	0.188807020865477	0.269742061563307	0.875251751471535	-0.205878180101289	0.669373571370246
125	1.49441353363033	0	0	0	1.49441353363033	0.278194596746671	0.213289785008471	0.183624602464237	0.268501114279382	0.832862821077275	-0.14694167652346	0.685921144553815
126	1.26861371187167	0	0	0	1.26861371187167	0.327626019619056	0.206790365626398	0.178576737008637	0.266305241605709	0.795409583457095	-0.378081026316071	0.417328557141024
127	0.0558364667757711	0	0	0	0.0558364667757711	0.226317143453234	0.200559252998766	0.17366130490284	0.263406944302897	0.76050103149668	-0.0443031644188123	0.716197867077867
128	1.61892428638152	0	0	0	1.61892428638152	0.390611428031993	0.194577900136922	0.168875881790306	0.259976237293335	0.727478291315553	-0.00686755891636575	0.720610732399187
129	0	0.0996555586182277	0	0	0.0996555586182277	0.263952872949268	0.195494731902942	0.16421784953624	0.256135625739018	0.696530172422414	0.132262000524563	0.828792172946977
130	0	0.126458744942316	0	0	0.126458744942316	0.228940633087988	0.19607716167584	0.159684469915218	0.251977339799133	0.667621917993472	0.177658924662252	0.845280842655723
131	0	1.64198240467209e-05	0	0	1.64198240467209e-05	0.206469711529536	0.187130068354234	0.15527293500837	0.247572997473866	0.640608178847619	0.23033610169579	0.870944280543409
132	0	1.32064796682172	0	0	1.32064796682172	0.189784857437016	0.269108024632582	0.150980402493073	0.242979498929933	0.615369220373224	-0.0664382675245556	0.548930952848669
133	0	0.246625797376417	0	0	0.246625797376417	0.176488500477857	0.248789547476949	0.146804020815492	0.238242847217966	0.59208086599778	0.0592941257307746	0.651374991728554
134	0	0.557705042810265	0	0	0.557705042810265	0.165431147787438	0.266344346144623	0.142740947401825	0.233400742708205	0.571191386553507	-0.146705601660737	0.42448578489277
135	0	0	1.645491781133	0	1.645491781133	0.155967921669957	0.241342683073661	0.182665211318976	0.22848441130938	0.554306357645476	-0.183426937397057	0.370879420248419
136	0	0	1.0645527845464	0	1.0645527845464	0.147699495432973	0.22817920754527	0.206725292033657	0.223519932496382	0.54804592133554	-0.29093046593684	0.2571154553987
137	0	0	4.29337754387665	0	4.29337754387665	0.140361048614275	0.217744893734853	0.31621822351327	0.218529228860556	0.580037250055501	-0.441456706700675	0.138580543354826
138	0	0	0.181533226059263	0	0.181533226059263	0.13376781881448	0.208791042490313	0.314544829242678	0.213530819597665	0.676707088281113	-0.129284346832284	0.547422741448829
139	0	0	0.603691133592805	0	0.603691133592805	0.127785734132116	0.200810995028917	0.3229133459374	0.208540405060502	0.797786618029995	0.0255564924717077	0.823343110501703
140	0	0	0.0330556752048549	0	0.0330556752048549	0.122314398733745	0.193540244100998	0.315726379751997	0.203571327683575	0.903468909053813	-0.0517116324587735	0.851757276595039
141	0	0	0	0.743574036576514	0.743574036576514	0.117276668843784	0.186820627608776	0.307524621379244	0.204846451614297	1.0228296522611	0.0137010183869311	1.03653067064803
142	0	0	0	0.0333215533501138	0.0333215533501138	0.112611972494888	0.18054885424202	0.299398477120726	0.203586588413699	1.06285877662324	0.00159969784670585	1.06445847446995
143	0	0	0	1.87880608797892	1.87880608797892	0.108271866692973	0.174653070464453	0.291407412293884	0.216232140392614	1.34509776672434	0.174401701857822	1.51949946858216
144	0	0	0	1.80289419548177	1.80289419548177	0.104216989081767	0.16908083514792	0.283575997635187	0.236126479462881	1.4701432167904	0.00940088541348071	1.47954410220388
145	0	0	0	1.32655584389106	1.32655584389106	0.100414910036377	0.163792395114737	0.275916379166556	0.255562402539621	1.40533075893633	0.019094194945892	1.42442495388222
146	0	0	0	0.560648514267501	0.560648514267501	0.0968385840154521	0.158756671531738	0.26843450648994	0.26881411184747	1.27060510557545	0.429124964265935	1.69973006984138
147	2.31693440083418	0	0	0	2.31693440083418	0.378047014937047	0.153948737567396	0.261132829274531	0.274536941407785	1.22868350471685	0.200744398555573	1.42942790327242
148	2.11126675459341	0	0	0	2.11126675459341	0.481571341143388	0.149348165230302	0.254011667775266	0.276545095081827	1.16279211791936	0.306305333216337	1.4690974511357
149	1.46593478247139	0	0	0	1.46593478247139	0.490095961021549	0.144937903266821	0.247069981959492	0.276590703070144	1.09839551241057	0.265315423842721	1.36371093625329
150	0.826909511931573	0	0	0	0.826909511931573	0.449395878719479	0.140703492540835	0.240305834245348	0.275324756816769	1.03561482615779	0.316903699774036	1.35251852593182
151	1.44098458167362	0	0	0	1.44098458167362	0.525353814503449	0.136632503159547	0.233716682834828	0.273113820220772	0.975463303480912	0.0780220309391718	1.05348533442008
152	0.0273625281635638	0	0	0	0.0273625281635638	0.393102359908602	0.132714121550726	0.227299575401719	0.270194639588794	0.918956599448849	0.400672030468976	1.31962862991783
153	0	0.244240081457916	0	0	0.244240081457916	0.344914547600383	0.145273225425392	0.221051281227993	0.266732531335679	0.866210540069976	0.536545784618355	1.40275632468833
154	0	2.44787746923491	0	0	2.44787746923491	0.313082220640431	0.299593617866931	0.214968383770804	0.262849017801095	0.817286120244859	0.501927534445875	1.31921365469073
155	0	0.125576527265076	0	0	0.125576527265076	0.288816276409656	0.245270110848625	0.209047346930823	0.258636740393924	0.772458092437448	0.688050309738359	1.46050840217581
156	0	1.0444120446122	0	0	1.0444120446122	0.269150040014766	0.291887487043007	0.203284563341427	0.25416825468493	0.731959060950591	0.528744119452232	1.26070318040282
157	0	1.42040048570161	0	0	1.42040048570161	0.252606108213277	0.347866756953614	0.197676390064846	0.249501567123732	0.69603932244879	0.424476322928209	1.120515645377
158	0	0.0525850125291	0	0	0.0525850125291	0.23833019465348	0.300035436934229	0.192219175280593	0.244683800900919	0.665457705415548	0.376223256361584	1.04168096177713
159	0	0	1.61945752138038	0	1.61945752138038	0.22578068037061	0.276185147739587	0.230091927217293	0.239753723192699	0.641584085042004	0.330363788046479	0.971947873088483
160	0	0	0.478687168420358	0	0.478687168420358	0.214591575109039	0.259248056663152	0.237216274730928	0.234743546251787	0.629398974021505	0.288662529151453	0.918061503172958
161	0	0	0.00082683602336721	0	0.00082683602336721	0.204503591896258	0.245541583349074	0.231148880497558	0.229680247188634	0.631280518125407	0.104547669704515	0.735828187829922
162	0	0	1.21844528021273	0	1.21844528021273	0.19532616399824	0.233844897721748	0.257478262025052	0.224586558212955	0.65651123303383	-0.131467195382254	0.525044037651576
163	0	0	1.07179383561647	0	1.07179383561647	0.186915036291269	0.223548454623398	0.279632026001625	0.219481724903752	0.724879778916252	-0.199945058572735	0.524934720343517
164	0	0	0.0195867370231197	0	0.0195867370231197	0.179158322851623	0.214297747302042	0.273201144533628	0.21438209721842	0.789556847337278	-0.295283070072294	0.494273777264984
165	0	0	0	0.46611841696613	0.46611841696613	0.171967452509983	0.205866232971874	0.26602505092687	0.213195358436925	0.860232140956026	-0.188732788302124	0.671499352653902
166	0	0	0	1.28949498850876	1.28949498850876	0.165271077130704	0.198099348656209	0.258920501498158	0.221021400052182	1.01524774613406	0.0289829076371457	1.0442306537712
167	0	0	0	3.1419153396596	3.1419153396596	0.15901084939008	0.190886377236423	0.251944499607616	0.249109365150484	1.43011120282265	-0.131459616933323	1.29865158588933
168	0	0	0	0.00882215033328724	0.00882215033328724	0.153138420905789	0.184144942815269	0.245117667128276	0.261923631845216	1.16359730201913	-0.0958664532127482	1.06773084880639
169	0	0	0	5.38791444910136	5.38791444910136	0.147613260435121	0.177811855646322	0.238448854409838	0.311329431672931	1.75259243111183	-0.214973829163696	1.53761860194813
170	0	0	0	0.0228128893548053	0.0228128893548053	0.142401037200294	0.17183740692348	0.231941607550532	0.337132961294355	1.3448205864798	-0.342455211834455	1.00236537464534
