lags	benchmk_1	benchmk_2	benchmk_3	benchmk_4	bb_1	bb_2	bb_3	bb_4	se_1	se_2	se_3	se_4
17	0.0181617036703298	0.0323093310831427	0.0265476583480793	0.0160051144377346	0.0297087747149488	0.0369674474147093	0.0295967627087177	0.0153131468819005	0.00477035999479208	0.00489971319349266	0.00462381191954314	0.00441811999973517
18	0.0182679110613516	0.0321889035920784	0.0233498122143342	0.015189437747929	0.0276005624329701	0.0388109381739957	0.0275626303523458	0.0163927743722457	0.00480207561807742	0.0049330478982292	0.00465801597059791	0.00444755362658929
19	0.0183253089469869	0.0318474045481273	0.020454156272942	0.0144294293584448	0.0275099161418314	0.0381502257923691	0.0229325451193228	0.012915665044943	0.00483306970789061	0.00496638780627	0.00468479178208726	0.0044759631845234
20	0.0183369708914266	0.0313174907171282	0.0178540523183101	0.0137198391963122	0.0257691444180226	0.0383981997161574	0.0181130691168265	0.00766063840824003	0.00485569055332443	0.00499332843646725	0.00471053858351385	0.00450024367791262
21	0.0183059949862474	0.0306300928704777	0.0155360433046995	0.0130561137778789	0.0220528213744183	0.037775667026181	0.0144633945851404	0.0100220975023138	0.00487660448889847	0.00501937585340631	0.00472481583260078	0.00451903753417466
22	0.0182354708433986	0.0298139024498	0.0134822810100191	0.0124342715022142	0.0236270034301537	0.0324750008954681	0.0108165871156695	0.0125515185731604	0.00489473520708163	0.00503535381289145	0.00474256397387164	0.00453764210526408
23	0.0181284517698766	0.028895076690902	0.0116723862182797	0.0118508057642748	0.0155899051292759	0.034246089425658	0.0119626940083964	0.0109004480258511	0.00490437454688293	0.00504805681802781	0.0047519503588077	0.00455294236709916
24	0.0179879316379286	0.027897108976818	0.0100848401747549	0.0113026086465475	0.0190383296535321	0.0295410379849918	0.0135353765057331	0.00762711676551717	0.00490941516115026	0.00505337817444014	0.00475877934397511	0.00456032968753803
25	0.0178168259606139	0.0268408206641517	0.00869799672089218	0.010786910061621	0.0177295369135712	0.0311652790400212	0.0139067250409867	0.00609018044185547	0.00491170625458442	0.00506011244520226	0.00476123073896538	0.0045677195053904
26	0.0176179566985214	0.0257444391505193	0.00749079318138161	0.0103012286557024	0.0159758658039283	0.0243613001036944	0.00880225839255543	0.00770277386666281	0.00491485681742708	0.00506734439483562	0.00476488183462483	0.00457251503998284
27	0.0173940403505631	0.0246237343558492	0.00644322634036606	0.00984333177811923	0.0172509719404614	0.0220105321781032	0.00863498051135513	0.00356914318958114	0.00491601296845631	0.00507067362362102	0.0047657236190702	0.00457538184726263
28	0.0171476789146361	0.0234921920557226	0.00553664864282588	0.00941120252150929	0.0152118238970699	0.0209344217606272	0.00901855464420989	0.00471059982173824	0.00491720461375957	0.00507442285785504	0.00476667619633782	0.00457779947083758
29	0.0168813533391422	0.0223612076940407	0.00475392959300806	0.00900301233679524	0.0117537546596197	0.0224291534780987	0.0076452714489122	0.00443088977502775	0.00491765740733105	0.00507765042611231	0.00476791507789298	0.00458021650573683
30	0.0165974191218346	0.0212402885218517	0.00407951841657448	0.00861709808823672	0.0152968093811272	0.0161373345742286	0.00657395477935538	0.00871196579370371	0.00491857565709355	0.00508213926855604	0.00477030725299027	0.00458452329407722
31	0.0162981037468708	0.0201372552836576	0.00349943645414526	0.00825194267845595	0.0135485218740281	0.0144472214654849	0.00615919547007297	0.0120884776249125	0.00491786032678085	0.005087239566828	0.00477163344888578	0.00458826821742317
32	0.015985505683693	0.0190584373286217	0.00300122140486544	0.00790615856942339	0.0144575973346303	0.0163043299868648	0.00557464978771607	0.0119261385059715	0.00491795754031416	0.0050911134477807	0.00477419731541442	0.00459252109601081
33	0.0156615947018255	0.0180088570815664	0.00257384032726632	0.00757847367226544	0.012285297028011	0.015776377142848	0.00316624310853166	0.0116190534122978	0.00491825246458084	0.00509365784412792	0.00477636624226399	0.0045944102457389
34	0.0153282132839082	0.016992401375649	0.0022075840936272	0.00726771918997904	0.00992871930767287	0.0174712258713194	-0.0020626301511321	0.0122545761621452	0.00491852055653088	0.00509651241118895	0.00477875785135603	0.00459745097553122
35	0.0149870789450438	0.0160119783197421	0.00189395263997703	0.00697281908203712	0.00916615461140065	0.0182918910180127	-0.000602821649871239	0.0131473849887913	0.00491826544466982	0.00509873214935447	0.0047812655093814	0.00459965338356116
36	0.0146397872899933	0.0150696592296019	0.00162553771916633	0.00669278088540026	0.00864054171245942	0.0119720676415881	-0.00346954817814565	0.0125639417850177	0.00492013448267767	0.00510207659955731	0.00478582047191236	0.00460246365231623
37	0.0142878156609422	0.0141668057605648	0.00139590782333104	0.00642668767733739	0.00698399994759688	0.0128222913988944	-0.00382999561998436	0.0100087468012216	0.00492037429116025	0.00510460970365714	0.00478909370681141	0.00460501741504298
38	0.013932527247622	0.0133041827965632	0.00119949838357257	0.00617369100538695	0.00992466032845413	0.0135838546257099	-0.00539599163470346	0.00891097970486045	0.00492183181823963	0.00510687843463483	0.00479454240894286	0.00460784772096182
39	0.0135751755486721	0.0124820579210418	0.00103150918334956	0.00593300464128875	0.0122505348320762	0.016525232241305	-0.00793324280027231	0.00603434830719678	0.00492360695604753	0.00510949035801798	0.00479791460334546	0.00460833901694572
40	0.0132169090883853	0.0117002884563029	0.000887810057436693	0.00570389904079383	0.0116733799829651	0.0118175674933828	-0.00839714085854661	0.003680121173816	0.00492316711272303	0.00511122118529248	0.00480040892895554	0.004609391905433
41	0.0128587763065744	0.0109583971377832	0.000764855323653095	0.00548569641131745	0.0142423965404313	0.0124538795506483	-0.00743766294754876	0.00459464304722597	0.00492418353844033	0.00511235225071353	0.00480319873647326	0.0046103057180357
42	0.0125017305513573	0.0102556375113935	0.000659606955371964	0.00527776630561316	0.0105461518402749	0.0171516867237051	-0.0059314700540539	0.00436417500591848	0.00492459866015745	0.00511630986967695	0.00480665922735382	0.0046135355330585
43	0.0121466351153428	0.00959105012285949	0.000569466205098346	0.00507952167273438	0.0133600870934915	0.0124582729857674	-0.00682179229353754	0.00365070624516168	0.00492541151862358	0.00511892966497245	0.00481117063361357	0.00461467689140864
44	0.0117942682651119	0.00896351052138968	0.000492213198048412	0.00489041530828912	0.0128818380122522	0.0112751745756749	-0.00762443454084379	0.00462442592599272	0.00492664467348905	0.00512259867924338	0.00481282622446826	0.00461685892786133
45	0.0114453282221973	0.00837177003605111	0.000425953902016903	0.00470993665477554	0.0118583021182616	0.0100195055224608	-0.00856026321715891	0.00708458101792329	0.00492849105052287	0.00512107485151115	0.00481711775591533	0.00461924242907602
46	0.0111004380610266	0.00781449020945583	0.000369073824279328	0.00453760891003822	0.00942677613352103	0.00950910580239185	-0.00776762478663728	0.0108752846595487	0.00492988129919286	0.00511643413791527	0.00481847538957538	0.00461789455857819
47	0.0107601504956707	0.007290271695191	0.000320197771213171	0.00437298640790009	0.00629413923246367	0.00658238913889999	-0.0114836593652732	0.0113320909002203	0.00493029329691764	0.00511137796631192	0.00481783075719976	0.00461596705164133
48	0.0104249525327867	0.00679767834673597	0.000278155019037459	0.00421565224006396	0.00578631171598753	0.00821028254620806	-0.00644598587043957	0.0124514331867575	0.0049306410140879	0.00510756903519546	0.00481406900835839	0.00461360569620929
49	0.0100952699729687	0.00633525714905279	0.000241949275029759	0.00406521609253356	0.00662835734275601	0.00691651957016848	-0.00903794890735602	0.00874450861711872	0.0049298971759681	0.00510468116346274	0.00481011247541341	0.00461079196764449
50	0.00977147174689678	0.00590155457136556	0.000210732850712862	0.00392131227341293	0.00146739958272615	0.00923983534560098	-0.00756820899074998	0.0102302571113519	0.00492955344636904	0.00510124343089252	0.00480696037171425	0.0046077715781417
51	0.00945387407627579	0.00549512985190997	0.000183784516657737	0.00378359791186193	0.00117579735640913	0.00551086186398651	-0.00489545520379486	0.0113278237306428	0.00492958433529662	0.00509864164690209	0.00480201187696795	0.00460613705740861
52	0.00914274445264278	0.00511456566320987	0.000160490559059923	0.00365175131057903	0.000810832865844412	0.00639631498553196	-0.00382625302206604	0.0065812613607668	0.00492954969997966	0.00509608007963063	0.00479871618899324	0.00460444838725596
53	0.00883830542976629	0.00475847654993415	0.000140328608564407	0.00352547043633063	0.00421926773486798	0.00581737453195993	-0.0013273925797338	0.00606618517901743	0.00492887609483421	0.00509550636471795	0.00479520084278983	0.00460282096376987
54	0.00854073822759355	0.00442551548053675	0.000122853860252107	0.00340447153489807	0.00112216983399983	0.00706159410708094	-0.00445670257850195	0.00707107101257513	0.00492985610448747	0.00509453824769455	0.0047922085213817	0.00460247672621034
55	0.00825018614759513	0.00411437880851103	0.000107687349179875	0.00328848785841586	0.00185860631095744	0.0029008630220425	-0.0047659117446414	0.00516752201035922	0.00492891185839215	0.00509466980107802	0.00478911866573803	0.00460210338467643
56	0.00796675780093338	0.00382380989883831	9.45059877897429e-05	0.00317726849445075	0.00230647055322775	0.00269783408569643	-0.0042654433668551	0.00682199943513471	0.00492998107063446	0.00509576846842312	0.00478587714471082	0.00460405085451275
57	0.00769053015218988	0.00355260163973251	8.30341095809558e-05	0.00307057728735055	0.00386988922353717	0.00428448271796737	-0.00098554602248268	0.00567359482670815	0.00493098215767416	0.00509314820324136	0.00478189166823469	0.00460503362960756
58	0.00742155138245885	0.00329959802864003	7.30362976287813e-05	0.00296819184345892	0.00552204750366731	0.0111361009622761	-0.00399123897868609	0.00207759620494807	0.0049313163527382	0.00508954652016828	0.0047782058076906	0.00460622062746631
59	0.00715984357647855	0.00306369499425174	6.43113069316118e-05	0.00286990261264714	0.00557593829089235	0.0124075039632157	-0.00100954145799105	0.000527639501595205	0.0049320379489543	0.00508402432427598	0.00477456546029611	0.00460761837721845
60	0.0069054052391578	0.00284384059259759	5.66869163899734e-05	0.00277551203944772	0.00138703762675612	0.00828958263917672	0.000252380093486295	0.000722061828359408	0.00493499540740496	0.00508273527224966	0.00477311814472809	0.00460961970038794
