t	x	y_true	y_err	y
52	0.228036655391555	-0.242447898789319	0.259465270307395	0.0170173715180764
53	1.77832430917384	-0.279310826561384	0.253231485351922	-0.0260793412094613
54	0.199526990839826	-0.319919945292298	0.287681306574629	-0.0322386387176688
55	1.13603678565251	-0.360439912831505	0.186557855929693	-0.173882056901812
56	-1.55562930251774	-0.397286764326686	0.409928038052705	0.0126412737260192
57	-0.932534349187431	-0.42772184479279	0.472631857155809	0.0449100123630195
58	1.0444763584406	-0.451555222241012	0.330010323507285	-0.121544898733726
59	2.06553345537563	-0.469398129262089	0.475433989166366	0.00603585990427641
60	1.97249459352138	-0.480504785739106	0.400780735841706	-0.0797240498974001
61	0.763832556975552	-0.482761171299029	0.565092278719401	0.082331107420373
62	-0.0993432142609283	-0.474122103659464	0.457121715796154	-0.0170003878633098
63	0.0644564277437204	-0.454185608643352	0.473238803935894	0.0190531952925416
64	1.76953822734889	-0.424361846744666	0.417203077971293	-0.00715876877337257
65	0.396899232469725	-0.386532513433438	0.439760710887569	0.0532281974541306
66	-0.0153702614403833	-0.341765979998873	0.260996148117256	-0.0807698318816164
67	-0.321441377090712	-0.291615046216139	0.261013349264592	-0.0306016969515469
68	-0.935022204490796	-0.238340479774136	0.215392284638878	-0.0229481951352576
69	-0.800817811260359	-0.184710811793013	0.093980126567422	-0.0907306852255912
70	0.485365157753361	-0.13381928103399	0.00432542415918111	-0.129493856874808
71	0.552050604124768	-0.0881441742983383	0.0824832394132542	-0.0056609348850841
72	1.56385161491124	-0.0484970267777855	-0.000638578954441342	-0.0491356057322268
73	-0.885113841925774	-0.0142783971053007	0.0600450517470039	0.0457666546417031
74	-0.267650402390811	0.0159269226235569	0.144755374866814	0.160682297490371
75	-0.680967333668288	0.0422663905002476	0.202009116093902	0.244275506594149
76	0.736561426060361	0.0643392959877466	0.167557233823099	0.231896529810846
77	1.78464421364942	0.0817281517348551	0.155985008669089	0.237713160403944
78	1.06567548469929	0.0953312319208185	0.128661727266156	0.223992959186975
79	1.55782565452617	0.10736393591768	0.160178530319147	0.267542466236827
80	0.672082263961513	0.12006120935756	0.0674472929797414	0.187508502337302
81	2.53836157867298	0.135351312051954	-0.00799707644819439	0.127354235603759
82	2.28534598968308	0.154506467481087	-0.086818718718426	0.0676877487626612
83	0.649928629927257	0.17935909192027	-0.106851243249898	0.0725078486703728
84	2.00193889626716	0.211304471614545	-0.162457727744367	0.048846743870178
85	1.11680527714564	0.250236675941074	-0.177964308170434	0.0722723677706398
86	1.64724701176497	0.295739654897134	-0.307793983278316	-0.012054328381182
87	-0.193314346482782	0.346817965336665	-0.26178810399514	0.0850298613415249
88	-1.12517356123601	0.402045833138724	-0.30627419681602	0.095771636322704
89	-2.85804708762288	0.458435008858255	-0.25043051319573	0.208004495662525
90	-1.09060519115953	0.511352827099455	-0.063007262477743	0.448345564621712
91	0.240593241476411	0.555160146769077	-0.10028904601356	0.454871100755517
92	0.388775470941898	0.58606793011381	0.00548078779274544	0.591548717906556
93	0.115726551227788	0.603172196207851	0.0345156003447242	0.637687796552575
94	1.23858862871061	0.607510226781745	0.0610018732361531	0.668512100017898
95	0.762395606247718	0.601162862053767	0.117159021649924	0.718321883703691
96	-1.44683938402373	0.587247765289281	0.0059154644421494	0.59316322973143
97	0.817147948841933	0.56838460449917	-0.210720507040306	0.357664097458864
98	0.238631684058652	0.545536362437719	-0.126984593865156	0.418551768572563
99	-0.103647860582485	0.520050386025187	-0.0584930041052186	0.461557381919969
100	0.394631930965724	0.493165711839198	-0.144204036620126	0.348961675219072
101	0.430641562322216	0.465720669207847	-0.223256582411838	0.242464086796009
102	-0.35576131015827	0.438600702483478	-0.305565943925311	0.133034758558167
103	-0.588278648929599	0.412526748467482	-0.273635253765749	0.138891494701732
104	-2.02878173979532	0.387434548828764	0.0136474127415935	0.401081961570357
105	-0.458154223211925	0.362327886384733	0.101974738649298	0.46430262503403
106	1.31606877619433	0.335250267505672	0.0540167907211744	0.389267058226846
107	-0.346781331953077	0.305481920208812	0.122006994867443	0.427488915076255
108	-0.460478426231728	0.274191634737483	0.252766711751235	0.526958346488718
109	-0.148649650241643	0.242329262355872	0.458314792170636	0.700644054526508
110	0.768915731212672	0.210390805256421	0.434557279862276	0.644948085118697
111	-0.602853399825074	0.179035279194559	0.490280307079845	0.669315586274403
112	-2.74041963868099	0.149318349038622	0.540964468743597	0.690282817782219
113	-3.10421339809446	0.12099778437243	0.425829007903093	0.546826792275523
114	-2.43315344064087	0.0914784413764959	0.396647199581379	0.488125640957875
115	-1.01052984738717	0.0571344402863505	0.356342283211601	0.413476723497951
116	-2.29384591099727	0.0153041516303885	0.173839838992717	0.189143990623105
117	-1.6041182226614	-0.0347997619663597	0.0685689597363412	0.0337691977699815
118	-0.504204776655889	-0.0933365830839953	0.0660190977395728	-0.0273174853444225
119	2.67888692622706	-0.159376771843769	0.0942821019712284	-0.0650946698725404
120	0.656164412458183	-0.229835413764884	0.221710468329623	-0.00812494543526082
121	1.01448685834835	-0.298967991172435	0.191017129383066	-0.107950861789369
122	-1.33765481442733	-0.361567212463285	0.132611799054665	-0.228955413408619
123	0.199745193475722	-0.414082808992782	0.0801358506158179	-0.333946958376964
124	1.10888996854757	-0.455695912301469	0.092706597762722	-0.362989314538747
125	0.469036515547115	-0.486166024336002	0.287023249490372	-0.19914277484563
126	0.0757042368356357	-0.505010404106518	0.188508813441827	-0.316501590664691
127	-2.15739049375121	-0.512340501079589	0.350007186703669	-0.16233331437592
128	0.697251559022784	-0.509609272500111	0.0413237833086007	-0.46828548919151
129	1.53354891832354	-0.499891595157602	0.222297083831143	-0.277594511326459
130	-0.0888885431805677	-0.48477891157005	0.0529820294571059	-0.431796882112945
131	-0.999282219629165	-0.464418903173924	0.182247743566816	-0.282171159607108
132	1.18420698876372	-0.439654402729935	-0.132043720274734	-0.571698123004669
133	0.492141407821734	-0.412040933286739	0.0587683898957929	-0.353272543390946
134	2.68594115333938	-0.38202824258861	-0.165646476172447	-0.547674718761057
135	0.667871922348074	-0.349278632236148	-0.111993428702237	-0.461272060938385
136	0.590425200594634	-0.312217163455626	-0.294384246240464	-0.60660140969609
137	2.20151681290596	-0.270221086928851	-0.241629956628904	-0.511851043557755
138	-0.0782683369809847	-0.223336516768406	-0.333171030455725	-0.556507547224132
139	-1.18934428960947	-0.171411450186318	-0.327492396675537	-0.498903846861856
140	-1.54182387645894	-0.116024768653535	-0.577105530892179	-0.693130299545714
141	-2.75186043760545	-0.0606280223047704	-0.356076149825576	-0.416704172130346
142	-1.89338418657336	-0.00972584928810923	-0.448095378657132	-0.457821227945241
143	-2.31710773074856	0.0317001943727941	-0.0461994008821156	-0.0144992065093215
144	0.694165088026439	0.0597097101191051	0.10011215877536	0.159821868894465
145	0.444845023341535	0.0721580474346023	0.0577497458588262	0.129907793293428
146	-0.0213889914680566	0.0703785518472536	0.407584434463173	0.477962986310427
147	0.350999905164654	0.0575191331063379	0.388470008613934	0.445989141720272
148	-1.23464547858137	0.0370156529007294	0.166430140201632	0.203445793102361
149	0.0436588701533381	0.0119398973815575	0.0870725160494844	0.0990124134310418
150	0.698510946447231	-0.0159480845867783	-0.0677286538998505	-0.0836767384866288
151	-0.797908795566392	-0.0448335619673679	0.0925831502912813	0.0477495883239135
152	-0.911460222384975	-0.0727741011285158	-0.120115042261426	-0.192889143389942
153	-0.334462487303634	-0.0990547676209709	-0.0301171182104682	-0.129171885831439
154	-0.737109244850261	-0.123801388459971	-0.0662170523347682	-0.19001844079474
155	0.0636494388432405	-0.147195180838616	-0.0314905048483739	-0.17868568568699
156	-2.21085128403314	-0.169445786492127	-0.182924593699764	-0.352370380191891
157	-1.72830918124866	-0.190726074316485	-0.09503908330763	-0.285765157624116
158	-0.00270774993635781	-0.212566727883833	-0.301213943962303	-0.513780671846136
159	0.704939720820715	-0.236450726159341	-0.339951810746472	-0.576402536905812
160	-0.174265365022286	-0.262086312792408	-0.21756537540277	-0.479651688195178
161	-0.0815066332401126	-0.287798558291319	-0.320034790853313	-0.607833349144632
162	-0.570210992705466	-0.312022346360733	-0.220413136650258	-0.53243548301099
163	1.41219108861119	-0.333654492766201	-0.16387073104068	-0.497525223806881
164	-0.279787158154109	-0.351900906977255	-0.193696372173374	-0.545597279150629
165	-1.17713613745421	-0.365301165831119	-0.370681448131499	-0.735982613962618
166	-1.36062949526983	-0.373519374248366	-0.341672258392627	-0.715191632640993
167	0.113325853433033	-0.37780332327553	-0.258859011209153	-0.636662334484683
168	-1.00394805498021	-0.379938897031892	-0.490697548069405	-0.870636445101297
169	0.63727072593247	-0.380939801090231	-0.514206309757714	-0.895146110847945
170	1.36634836158143	-0.38156504512335	-0.541503488990067	-0.923068534113416
171	2.9324025004552	-0.381181173331104	-0.586666532767125	-0.967847706098229
172	3.22826226734306	-0.37754359499117	-0.469824973872394	-0.847368568863565
173	2.16830394812537	-0.366806501151471	-0.569322835419203	-0.936129336570674
174	0.679344150034203	-0.344940447068655	-0.466669502122321	-0.811609949190976
175	-0.759460451413967	-0.309741303855046	-0.55223539088091	-0.861976694735957
176	-0.547491457676535	-0.262008121682968	-0.604069410267715	-0.866077531950683
177	-0.565539144099201	-0.205277267306617	-0.322422395335036	-0.527699662641653
178	-0.387824738458105	-0.14408434345735	-0.438486552133522	-0.582570895590872
179	-0.278663824763484	-0.0828221763597823	-0.427486626842838	-0.51030880320262
180	-0.568814026366038	-0.0250677871466359	-0.38451404820565	-0.409581835352286
181	-0.906167462845434	0.0265652891477546	-0.257680016825309	-0.231114727677554
182	0.450566679928567	0.0701007595975917	-0.272141080799406	-0.202040321201814
183	0.949384462589317	0.104282753901818	-0.230430070716394	-0.126147316814576
184	2.12425401331622	0.12955618497503	-0.381344577441783	-0.251788392466753
185	1.50326038764376	0.148030048014516	-0.353774262181332	-0.205744214166816
186	1.31320441781663	0.163136421994614	-0.349952258459018	-0.186815836464404
187	0.3565372206523	0.178117113441287	-0.388138402181367	-0.210021288740081
188	1.48677232378446	0.195184050934401	-0.369363283140202	-0.174179232205801
189	1.01499467351945	0.215222106937188	-0.364399868581048	-0.14917776164386
190	0.518901010437591	0.238867032271546	-0.397330834454567	-0.158463802183021
191	1.3685193608042	0.266165529218	-0.532944922758195	-0.266779393540196
192	1.31323983461684	0.296549544422531	-0.687818084710404	-0.391268540287874
193	0.0463482234787297	0.329688050015182	-0.554121131529211	-0.224433081514028
194	-0.143173799848621	0.365122817009118	-0.430808196686512	-0.0656853796773939
195	1.8930696535585	0.401367616486469	-0.306413036268496	0.0949545802179727
196	0.235324655445444	0.436769158628162	-0.177698304909921	0.259070853718241
197	-1.83568981703835	0.470897010609743	-0.0610299253679206	0.409867085241822
198	-0.264216720247438	0.502585863812865	-0.0670391244995912	0.435546739313274
199	-0.0103129212724238	0.529153887659193	-0.157289928552921	0.371863959106272
200	1.4816435814013	0.54860014777028	-0.0674280784313874	0.481172069338892
201	1.77849835868827	0.560398155980553	0.0288426038077639	0.589240759788317
202	-0.681871826672314	0.566077791126488	0.0218159364904165	0.587893727616904
203	0.156734459722914	0.56787249605371	0.0345403719911501	0.60241286804486
204	-1.64379224615292	0.566536097151366	-0.110361812072282	0.456174285079083
205	-0.144682298492855	0.561954775994254	-0.0571012929466438	0.50485348304761
206	1.20029363621789	0.552876623692657	0.069445038643086	0.622321662335743
207	0.00450197196641566	0.538933959472825	0.0606495975166586	0.599583556989484
208	-0.881547363135289	0.521247753646367	0.221189428713651	0.742437182360018
209	-0.0649346129666631	0.500681199631435	0.143523020838564	0.644204220469999
210	-0.715816380848234	0.47730107309993	0.287718919633886	0.765019992733815
211	1.44465457277544	0.451201365670882	0.291160977178377	0.742362342849259
212	-0.362759640877505	0.422683923187599	0.376171705279737	0.798855628467336
213	0.901585863804358	0.393233331726083	0.216249177613628	0.609482509339711
214	0.249929465837319	0.363989778659103	0.223037352512758	0.587027131171861
215	0.896574359208995	0.336289089730823	0.0395532996981499	0.375842389428972
216	1.68053337818867	0.311209386805562	0.0227545644506578	0.33396395125622
217	-0.668410215686606	0.290059594859988	-0.161130607770051	0.128928987089937
218	0.350006012045632	0.274136686699622	-0.259544822866448	0.0145918638331742
219	0.0159664547913481	0.263101323714735	-0.202152769047231	0.0609485546675046
220	-1.96755335732568	0.256153534156566	-0.067213004431097	0.188940529725469
221	-1.35299224287413	0.251809059079131	0.0740049085828998	0.325813967662031
222	-1.23496035661247	0.247121031520356	-0.0146913537647562	0.2324296777556
223	0.653995069214295	0.239122529954562	0.165315068007061	0.404437597961623
224	-0.0795315235908599	0.225954322256826	0.0354024040336172	0.261356726290443
225	-0.325136547285742	0.207867256383205	-0.0271759199126064	0.180691336470598
226	-3.12438546020094	0.185841121584022	-0.194874606341226	-0.00903348475720381
227	-1.90918597987715	0.160244342815671	-0.197692063960738	-0.0374477211450669
228	0.240021746886552	0.129443391982088	-0.256290351875426	-0.126846959893338
229	-0.012419730867662	0.0922235397316796	-0.287405501123655	-0.195181961391975
230	0.320535218365023	0.0495755278548387	-0.419939807373295	-0.370364279518456
231	-1.73808992718917	0.00369427580360727	-0.217532912514475	-0.213838636710868
232	0.490100368129947	-0.0431517165756152	-0.296453261574489	-0.339604978150104
233	-0.324952494130313	-0.0898736690616487	-0.327252801684462	-0.417126470746111
234	1.15876501919777	-0.134917347192485	-0.359293868395628	-0.494211215588113
235	1.8579239080928	-0.176675421491579	-0.187349324586637	-0.364024746078216
236	1.42851348888474	-0.212690527818221	-0.401511274201429	-0.61420180201965
237	-0.700999044222538	-0.239954741304469	-0.294255170378736	-0.534209911683205
238	1.50670535439701	-0.256492536952137	-0.386926520592243	-0.64341905754438
239	-0.90263156855882	-0.262400435485264	-0.310100562122512	-0.572500997607775
240	-0.422105205791772	-0.258162846178199	-0.00193422937755057	-0.26009707555575
241	-0.586707728241259	-0.245872594290018	-0.118456201904683	-0.364328796194701
242	0.892753899156375	-0.228249558221889	-0.04514556659925	-0.273395124821139
243	-0.827993047295863	-0.207733100924276	0.00612416565675472	-0.201608935267521
244	-1.81230185823183	-0.185687617660914	-0.169064630854936	-0.35475224851585
245	-0.0956072402170917	-0.164070101345811	0.0105087917164147	-0.153561309629397
246	-0.0692723646003208	-0.145400251182477	0.00487776756787273	-0.140522483614605
247	-0.762899923083847	-0.130936077239123	0.0647117507537145	-0.0662243264854086
248	-0.0273792000808618	-0.120986937180186	0.193907436598016	0.0729204994178307
249	-0.986440788489435	-0.115637986335788	-0.011053464092977	-0.126691450428765
250	0.45123273195213	-0.114556708012622	0.0286896638128879	-0.0858670441997337
251	-1.0458418198929	-0.117451224361652	-0.12335399035172	-0.240805214713372
252	-0.936693236495016	-0.123446792610936	-0.0363290048869422	-0.159775797497879
253	0.240112962332989	-0.132306256040324	-0.194160501619245	-0.326466757659569
254	0.380012026596059	-0.143930770294452	-0.0503155551507806	-0.194246325445233
255	1.00546797116464	-0.157341320691867	-0.0103861572517617	-0.167727477943629
256	1.4883268769251	-0.170852886279789	0.0977442488645692	-0.0731086374152195
257	0.471899443192475	-0.182130818071849	0.0487842927117877	-0.133346525360061
258	1.36882876616389	-0.188724101732705	-0.0163454477701518	-0.205069549502857
259	1.69906306752487	-0.189053387061264	0.145947191298223	-0.0431061957630413
260	0.204591030125076	-0.181736155718459	0.051214982882274	-0.130521172836185
261	-1.99152068262251	-0.165813708638732	0.176895112907807	0.0110814042690746
262	-0.169555904948994	-0.142358253491581	0.256608552272689	0.114250298781108
263	-1.0068823497116	-0.114762339065414	0.317900871976722	0.203138532911308
264	-0.743394066852392	-0.0862594544973965	0.288180609963998	0.201921155466601
265	0.174989588541575	-0.0598417035731084	0.0965677750533972	0.0367260714802888
266	-0.846458094500852	-0.0376549493316043	0.0216481379149868	-0.0160068114166175
267	-0.426791959872766	-0.0206017078618443	0.106994076056182	0.0863923681943374
268	0.136039848121525	-0.00930501998246291	0.086380601030517	0.0770755810480541
269	-0.752696582701852	-0.00378742151620083	0.141419112196391	0.13763169068019
270	0.801071990976145	-0.00341536016685757	-0.0720496735525309	-0.0754650337193885
271	0.138384399338286	-0.00746558123265754	-0.222930214773569	-0.230395796006226
272	-0.352930026553809	-0.014353377312269	-0.0595311473279125	-0.0738845246401815
273	-0.154634819178194	-0.0226368644655265	0.0964467852887957	0.0738099208232693
274	-1.11539820739984	-0.0315258767039144	0.139964464089849	0.108438587385935
275	-2.43923629471322	-0.0407615942325191	0.280359305817996	0.239597711585477
276	-2.11830456814116	-0.0512933341018708	0.194013573621673	0.142720239519802
277	-1.21855260897458	-0.0654473084056246	0.249143985959593	0.183696677553969
278	-0.828416283173404	-0.0854910861776628	0.444747555596702	0.359256469419039
279	-0.108717315786902	-0.112401173240819	0.484664098088835	0.372262924848016
280	-0.296107825024324	-0.145686648121816	0.463371487803545	0.317684839681729
281	-2.58540144045079	-0.183574259986312	0.495671206553755	0.312096946567443
282	-0.583576447049831	-0.224378246667115	0.52130086198571	0.296922615318595
283	-0.0581667195731216	-0.267832782503527	0.497481912358072	0.229649129854545
284	-0.576123354473641	-0.313038186442961	0.413767614156419	0.100729427713458
285	0.987997894700964	-0.358306980406361	0.550909124891722	0.192602144485361
286	0.661935428617373	-0.40175722915574	0.438913464987005	0.0371562358312652
287	-1.03447415651927	-0.440726225749046	0.402407051820243	-0.0383191739288032
288	0.698861322241998	-0.473031921754986	0.14624990160138	-0.326782020153606
289	1.65052136291996	-0.498026049270459	0.270008950824144	-0.228017098446315
290	1.04720671114556	-0.514773204796506	-0.0534047937407652	-0.568177998537271
291	1.50878322186924	-0.521701132992867	-0.0880935074727516	-0.609794640465619
292	1.06330382194862	-0.517577551663587	-0.248184757449498	-0.765762309113085
293	-1.9311539253824	-0.501598640016968	-0.169186402085028	-0.670785042101997
294	-1.144648060571	-0.474441922613981	-0.142296283368751	-0.616738205982732
295	-1.07055987860041	-0.439641016921143	-0.178243646370483	-0.617884663291626
296	-0.573995531384137	-0.401527780966856	-0.371882441889921	-0.773410222856777
297	-0.307294798083466	-0.363963940886411	-0.289672268789853	-0.653636209676264
298	0.787770586730321	-0.329615266204192	-0.223826898533547	-0.553442164737739
299	1.09002994512732	-0.299671427594559	-0.191732105354814	-0.491403532949373
300	1.88373158674015	-0.273530779423593	-0.147470386580731	-0.421001166004324
301	0.275182887251613	-0.249278944882711	-0.0870559839926082	-0.336334928875319
302	-0.613427968182837	-0.224430855840464	-0.146137228398643	-0.370568084239107
303	-0.392769778603196	-0.197891664742895	0.00554210803882551	-0.19234955670407
304	0.551275084684622	-0.170244483367094	0.00385739942211159	-0.166387083944982
305	1.88784508978232	-0.142556137727232	0.0384992740216924	-0.10405686370554
306	0.66169498430949	-0.114979491460409	-0.0932236364017414	-0.20820312786215
307	1.41414881001752	-0.0864347486963626	-0.177714687325618	-0.26414943602198
308	1.43549480307171	-0.0560207393838493	-0.0948773896781069	-0.150898129061956
309	-0.443219989985559	-0.022762294144653	-0.0953061924849716	-0.118068486629625
310	0.297466328196708	0.0138208023802061	-0.105190071597354	-0.0913692692171484
311	-0.311060457993644	0.0526266214283585	0.0718945127099527	0.124521134138311
312	-0.481426765086164	0.0920447738881983	0.0301462696070892	0.122191043495288
313	-1.12508949604556	0.130063313450696	0.0473299869583222	0.177393300409018
314	-1.03501479212988	0.164433531468895	-0.0194601173588633	0.144973414110032
315	-0.672795494731456	0.192716307499661	0.0436606137458172	0.236376921245478
316	-0.926292118212446	0.212903581747631	-0.0551623747817042	0.157741206965927
317	0.109015230273769	0.223849378351074	-0.00427591331643622	0.219573465034638
318	-0.921362146283518	0.225246339179889	-0.0997962438143294	0.12545009536556
319	0.161387817584151	0.217884124099966	-0.16295879429515	0.0549253298048159
320	-0.294582547433164	0.202764150299247	0.0295959490632718	0.232360099362519
321	0.56136205004377	0.181529880502558	-0.0231292451423281	0.15840063536023
322	1.20792143109239	0.156030353295996	-0.216692977782546	-0.06066262448655
323	0.856246007657671	0.128726329593735	-0.239532718306369	-0.110806388712634
324	0.913350137508836	0.102554986114103	-0.129042953852183	-0.0264879677380801
325	0.865874388433435	0.0800795216079569	-0.106053952942104	-0.0259744313341469
326	2.12228904650327	0.0632307721465172	-0.019155692252489	0.0440750798940282
327	0.707102943165208	0.0535116009574939	0.0029264464476791	0.056438047405173
328	0.334083170666372	0.0524491710154932	0.0479678524233345	0.100417023438828
329	0.750646804615514	0.0602618103800009	-0.0938588205835196	-0.0335970102035187
330	0.814759211452248	0.0759723888115025	-0.0523416862277297	0.0236307025837727
331	0.685789532875084	0.0982935729862239	-0.106751065948359	-0.00845749296213508
332	-0.18666503339669	0.12591373603096	-0.0289464797461538	0.0969672562848062
333	-0.943739477472561	0.157298455269732	-0.211140495592128	-0.053842040322396
334	0.502142339493052	0.190128207830038	-0.156192790033662	0.0339354177963763
335	0.637178243606586	0.221666473154187	-0.326339434061947	-0.104672960907761
336	-2.0286852288822	0.250352375365448	-0.386756427224427	-0.136404051858979
337	-0.202961027645974	0.275145568391896	-0.485412266247323	-0.210266697855428
338	-1.37401642466788	0.293964120009112	-0.425769063752069	-0.131804943742957
339	-0.786983194211711	0.305338338203376	-0.332431506889448	-0.0270931686860721
340	-1.13241063796122	0.307997123577031	-0.191129962750617	0.116867160826413
341	-2.55633471226766	0.301302236113536	-0.0861608701577306	0.215141365955806
342	-2.01811819944691	0.284725111165811	-0.20237804833492	0.0823470628308913
343	-0.210707290035661	0.257137367999454	-0.168107187072633	0.0890301809268205
344	0.593272938456491	0.218140957098393	-0.224992907086721	-0.00685194998832758
345	-0.740242910953932	0.16955036061607	-0.368724226111984	-0.199173865495914
346	-0.830355268202448	0.114695260633145	-0.259915876435039	-0.145220615801894
347	-1.16768196030254	0.0564102860540762	-0.213404845363689	-0.156994559309613
348	-0.495020460388885	-0.00332504042228368	-0.245801907252195	-0.249126947674479
349	-0.326169709134492	-0.0632309392329128	-0.11642277678144	-0.179653716014353
350	-1.85219783922976	-0.12200087325761	-0.129333698879012	-0.251334572136621
351	-0.388499087250084	-0.178589776783309	0.10166386345244	-0.0769259133308692
352	-0.948794689305604	-0.232960339292964	0.0141166620137355	-0.218843677279228
353	0.153245576275872	-0.284819832080169	0.150596404484637	-0.134223427595532
354	0.22671074767276	-0.333746969389126	0.268574948951396	-0.0651720204377298
355	-0.223944835204821	-0.378612579750385	0.128980869831348	-0.249631709919036
356	-1.01288666780313	-0.41806163708191	0.0669243505383008	-0.351137286543609
357	-1.93340251313144	-0.451397230673347	0.0678839373605674	-0.38351329331278
358	-0.00449882777798372	-0.47924549354812	0.0652914655898927	-0.413954027958227
359	-0.0167507153567824	-0.503166802885418	0.321147053279061	-0.182019749606357
360	0.118669442813337	-0.523716209329039	0.250752309336184	-0.272963899992854
361	-0.296731420811626	-0.540656388978155	0.279823804359548	-0.260832584618607
362	-0.41620759735728	-0.553481899534654	0.305269710700133	-0.248212188834521
363	-0.20358468038973	-0.562018164797592	0.254655285000449	-0.307362879797142
364	0.299908149325424	-0.566444821381388	0.0125001227494132	-0.553944698631975
365	0.823432296200178	-0.566908578436654	-0.0134341860544013	-0.580342764491055
366	-1.31412581627996	-0.563094601840672	0.109121888874842	-0.45397271296583
367	-1.98853587368211	-0.55463961873325	0.192909361865677	-0.361730256867573
368	-0.344724627834747	-0.542917742198145	0.287554008925069	-0.255363733273077
369	-0.935071673544329	-0.530389917965697	0.417869396959834	-0.112520521005863
370	-1.21225463439635	-0.518711919601074	0.516302351847943	-0.0024095677531305
371	-2.12963365964203	-0.509161992509801	0.559617199632755	0.0504552071229536
372	-3.05839894603673	-0.503104885621431	0.717485944355189	0.214381058733757
373	-2.0094550024063	-0.502569675722828	0.759628466317908	0.25705879059508
374	-1.42146002656994	-0.510030242801512	0.710508365174625	0.200478122373113
375	-1.23677750364512	-0.526867358375099	0.504521803946559	-0.0223455544285395
376	-1.37166050420735	-0.552934270257445	0.68608522888863	0.133150958631185
377	-0.88844850328779	-0.587013479073536	0.533666327772576	-0.0533471513009592
378	-0.535778649823487	-0.627354509111461	0.563824295709319	-0.0635302134021416
