t	x	y_true	y_err	y
53	-1.94475055354077	0.453092953378659	-0.0461466429147739	0.406946310463885
54	-0.741271998323233	0.371161068972543	-0.20640181781842	0.164759251154124
55	-0.31973163628907	0.27976858640212	0.0268251642081737	0.306593750610294
56	-0.545510193504352	0.198842621090356	-0.044501320694485	0.154341300395871
57	0.600475202184137	0.120197607240638	-0.144769725937193	-0.0245721186965555
58	-1.04866918678636	0.0831958606450176	0.0736897656390989	0.156885626284117
59	0.743357383398291	0.0213160451377235	-0.130977529640131	-0.109661484502407
60	2.052288708591	0.00348073225159283	0.00657745046008098	0.0100581827116738
61	1.27583864390327	0.0586218679139282	-0.0431122219620932	0.015509645951835
62	1.04672595114295	0.135440580874048	0.00966333201547735	0.145103912889525
63	1.33156335251501	0.216762793403719	0.277741083694689	0.494503877098408
64	-0.690337550367232	0.307759868413868	0.257790568955616	0.565550437369484
65	0.60294519043417	0.336036468714532	0.0954536130928877	0.43149008180742
66	0.940995534575064	0.36369516381468	-0.0454788706713607	0.318216293143319
67	0.00509509117083107	0.401101728849873	-0.127136933564245	0.273964795285628
68	0.0561377737777821	0.41316334240633	-0.383601190163127	0.0295621522432029
69	-2.10791863893082	0.409511008469528	-0.0635126925980141	0.345998315871514
70	-1.57524412826508	0.324574129426754	-0.0381320008424899	0.286442128584264
71	-1.02861145498571	0.205386172324352	0.188080129031313	0.393466301355666
72	-1.19080210037288	0.0850571724519196	0.125916541784119	0.210973714236039
73	-0.243126705898675	-0.0373944747912608	0.0538140028982062	0.0164195281069454
74	0.315836713211163	-0.126209753207793	0.368793184523018	0.242583431315225
75	0.516496902838928	-0.171253937313366	0.320701072455393	0.149447135142027
76	-0.756857390890651	-0.178905926618939	0.278157508870555	0.0992515822516163
77	-1.75581830324188	-0.202943117782658	0.0330874896881874	-0.16985562809447
78	-1.83589143712666	-0.269889012008375	0.154245469242252	-0.115643542766123
79	-1.72538484979752	-0.366020059199017	-0.1278311924585	-0.493851251657517
80	-0.886673045440921	-0.474936767962312	-0.198067576830051	-0.673004344792363
81	-0.851724330582118	-0.561377952073273	-0.278926881847456	-0.840304833920729
82	-1.67972660633395	-0.62876846686383	-0.609152448270665	-1.2379209151345
83	-1.28257785044526	-0.708291019271831	-0.524670752856984	-1.23296177212881
84	0.231387639682871	-0.780326608734721	-0.623713051224552	-1.40403965995927
85	-0.62011364843086	-0.795395348327789	-0.609725827469136	-1.40512117579692
86	-1.39722766742093	-0.799668941347325	-0.816991264672652	-1.61666020601998
87	-1.0558788998899	-0.822015793031876	-0.620074106236386	-1.44208989926826
88	-0.333979407396933	-0.844564318039396	-0.364723905409699	-1.2092882234491
89	-0.378766487131335	-0.842865464504448	-0.43861109456163	-1.28147655906608
90	-1.39182945792859	-0.826435671296063	-0.183578285217039	-1.0100139565131
91	0.48426427868785	-0.833848325302835	-0.120223510018532	-0.954071835321367
92	-1.17199353334166	-0.795558855124181	-0.242984255243901	-1.03854311036808
93	-0.901937926107666	-0.782133639269832	-0.21257322061935	-0.994706859889182
94	-0.614777907082074	-0.776972451281992	0.0109547689752636	-0.766017682306729
95	-1.75410419747685	-0.768116126390167	-0.0853027347274013	-0.853418861117568
96	-1.18579402178349	-0.794385941932857	-0.00454788253085734	-0.798933824463714
97	0.224846999860721	-0.824726605041933	-0.045833479034004	-0.870560084075937
98	0.161460211299922	-0.810601681551429	0.188730079774868	-0.621871601776562
99	0.315551089974331	-0.769210576891647	0.139610877444771	-0.629599699446876
100	-1.20322946032667	-0.705856098032802	-0.111941086336866	-0.817797184369669
101	-1.32126547194941	-0.679599758588209	0.087723415061495	-0.591876343526714
102	-0.83227837070929	-0.682939379147797	0.319880323022564	-0.363059056125233
103	-2.676285132517	-0.689994078818766	0.177626374697199	-0.512367704121566
104	-2.60897874205028	-0.759697065151253	0.176839425712608	-0.582857639438644
105	-0.369975498358295	-0.866899883056453	0.103783719326361	-0.763116163730092
106	-0.531898870724281	-0.922391429246372	-0.048649744201465	-0.971041173447837
107	-0.594611454059835	-0.946699368000001	-0.0605679660807244	-1.00726733408073
108	-0.847605327574319	-0.951359375029722	-0.0579967444900306	-1.00935611951975
109	1.49403413391027	-0.950981213118406	0.203414826900466	-0.74756638621794
110	1.04302129585033	-0.870551401829309	0.072074580438962	-0.798476821390347
111	0.342247647387314	-0.75387449462793	0.127085672063412	-0.626788822564519
112	-0.237065261488504	-0.639684062712021	0.552918006707901	-0.0867660560041197
113	-0.880351153440444	-0.549884547650988	0.547801063829958	-0.00208348382103007
114	-1.66386091978488	-0.500452551756265	0.648457768028924	0.148005216272658
115	-1.97329391951067	-0.505363318017613	0.74383112109355	0.238467803075938
116	-0.772324296361508	-0.556673459015789	0.600452472168274	0.0437790131524843
117	0.531169921817354	-0.598069224149974	0.620939363584526	0.0228701394345526
118	0.707874055189409	-0.588770547883787	0.561945508672688	-0.0268250392110989
119	0.153329271892437	-0.540008987921764	0.853546385685389	0.313537397763624
120	2.29544074752359	-0.484557814328426	0.673166737777313	0.188608923448887
121	1.38232869173324	-0.356292001551855	0.672824606409215	0.31653260485736
122	0.26673569910839	-0.213335420653502	0.798136292177385	0.584800871523883
123	-0.284607259401462	-0.101763479545178	0.753886090801161	0.652122611255983
124	-0.789576598456489	-0.0329514401270798	0.62590083975096	0.59294939962388
125	-0.134573992056704	-0.0116006402097068	0.829524722322234	0.817924082112528
126	0.131536793469264	-0.00131478556168719	0.969632899771756	0.968318114210069
127	0.134545802039436	0.0099309596522832	0.922793622852535	0.932724582504818
128	0.601651122787189	0.0215491627011283	0.635241814712307	0.656790977413436
129	0.711302356268553	0.0483326141556832	0.468897880420048	0.517230494575731
130	2.12948415187128	0.0879925639905264	0.437575765411697	0.525568329402223
131	0.0846495433955269	0.18142508274976	0.138902615113995	0.320327697863755
132	1.81150162429648	0.240865617085445	0.252166528423375	0.49303214550882
133	0.863514826705826	0.33212058987557	0.318869500951797	0.650990090827367
134	-0.30333241738481	0.410657075564455	0.29053736488801	0.701194440452464
135	-0.979037940923909	0.439874161231862	0.345059943561686	0.784934104793547
136	-0.113006680914109	0.412942597946008	0.249656164614784	0.662598762560791
137	-0.0681538930945337	0.37762025858309	0.368856792778981	0.746477051362071
138	0.0678109603983474	0.339302948580488	0.50407446275152	0.843377411332008
139	-0.215127745920092	0.304689844855313	0.48828846496361	0.792978309818923
140	-1.41695547240229	0.264431056097702	0.682765011228767	0.947196067326469
141	-0.502214105861193	0.182351763722235	0.704233560064363	0.886585323786598
142	0.108174485789422	0.104893430654218	0.894472719017404	0.999366149671622
143	-0.521355332766196	0.0530675434205211	0.632325558029019	0.68539310144954
144	-0.344137585974223	-0.000490095456283507	0.603907796366174	0.60341770090989
145	0.412114721194747	-0.0476449915897332	0.815619488410152	0.767974496820418
146	-0.241153520276574	-0.0641918790389626	0.61980451812955	0.555612639090588
147	-0.996526870210357	-0.0810719301088615	0.619752251412827	0.538680321303966
148	-0.827916878137544	-0.122358549266906	0.699780900950619	0.577422351683712
149	-0.207874716650488	-0.173126914815818	0.925234559976397	0.752107645160579
150	0.330583225237045	-0.208277007245363	0.808498866813172	0.600221859567809
151	0.682257693365355	-0.214168794354171	0.915463531029099	0.701294736674928
152	-0.0621772078816713	-0.188737489286619	0.97606935225295	0.78733186296633
153	-1.71391657445091	-0.167524993073808	0.870268337653305	0.702743344579497
154	-0.910536001743838	-0.203930653278668	0.770083361625513	0.566152708346845
155	0.117760069773003	-0.251452586656197	0.779290575394209	0.527837988738013
156	0.603699803335511	-0.271188574754723	0.539741300661665	0.268552725906942
157	0.761874324697903	-0.25573643882228	0.575677634203479	0.319941195381199
158	1.89800826083473	-0.212024638794539	0.516817497801614	0.304792859007075
159	1.28889871066839	-0.113598613628681	0.54407585620146	0.430477242572778
160	0.24001633795335	-0.00167855085113349	0.388341137232768	0.386662586381634
161	2.3385647599209	0.0812592157972486	0.304234613510486	0.385493829307734
162	2.21689369128102	0.210770199652687	0.159151975678454	0.369922175331141
163	0.884586606564547	0.363259968956304	0.27634324261075	0.639603211567054
164	1.16362690388697	0.482510256301439	0.0489788916402478	0.531489147941687
165	-0.893248679529834	0.584699417158207	0.230675150136297	0.815374567294504
166	-2.30462664099243	0.604733284488649	0.0889183874094304	0.693651671898079
167	-1.01341587322204	0.522816986401192	0.360024370003894	0.882841356405086
168	1.54589375246533	0.417539257256134	-0.0589995109543494	0.358539746301784
169	0.476321254105239	0.383876584918588	-0.0235687209835486	0.36030786393504
170	0.527592671156768	0.364297351136407	0.0343970678805704	0.398694419016978
171	-0.570974820642151	0.356480973004801	0.0510818644302994	0.4075628374351
172	-0.265962692629317	0.320829067992251	0.0443247092762253	0.365153777268476
173	-0.191548387094351	0.277678833232715	0.0162553580823985	0.293934191315113
174	-1.29463991993366	0.23335718265807	0.205734721411346	0.439091904069416
175	-0.713555059660107	0.153581254847436	0.265748650240105	0.419329905087541
176	-0.139230553713434	0.071691016603376	0.372120112650021	0.443811129253397
177	0.892475855865146	0.00988299276194071	0.438905318413483	0.448788311175424
178	0.332799110980623	-0.00264500815356525	0.652247950782626	0.649602942629061
179	0.0404760184352985	-5.69525278117169e-05	0.371169112519933	0.371112159992121
180	1.06622997819133	0.00300530285749782	0.486677506842913	0.48968280970041
181	1.36974480638837	0.039877455084514	0.454738589255396	0.49461604433991
182	2.44136304438823	0.108141370788927	0.542438162100297	0.650579532889223
183	0.00265168348112899	0.23029943451652	0.530851541750382	0.761150976266901
184	1.07625380021863	0.304703970857234	0.750382270970095	1.05508624182733
185	1.13867798670771	0.379813178878735	0.529081479423482	0.908894658302217
186	1.52378855345111	0.454971107595217	0.368137983361386	0.823109090956603
187	-0.0470365592568383	0.540304189545319	0.498473982633747	1.03877817217907
188	-1.21250044966543	0.578210647103842	0.458520434383648	1.03673108148749
189	-0.453025222239027	0.544912491622327	0.666082516118573	1.2109950077409
190	0.89056132655611	0.489850814415466	0.767989737442512	1.25784055185798
191	-0.8555743129884	0.466011283716938	0.697281354339581	1.16329263805652
192	-0.370395465095821	0.406699317987754	0.697885977972389	1.10458529596014
193	0.559241295227825	0.341447606307583	0.576695643932024	0.918143250239607
194	0.900078021802935	0.304803328013316	0.560790532046515	0.865593860059832
195	-0.000815924814794422	0.299701403655964	0.322200379880881	0.621901783536845
196	-0.515837595704176	0.286407010052325	0.121010832828119	0.407417842880445
197	0.795497061681446	0.251191311230423	0.2318736032682	0.483064914498623
198	0.807572282055297	0.245383658992726	0.197892282659956	0.443275941652682
199	0.499921368919983	0.259875095038643	0.215080209819204	0.474955304857847
200	-0.226719365583564	0.277421918896228	0.211574330794044	0.488996249690272
201	-1.15398596394212	0.272643342809812	0.213041319573357	0.485684662383169
202	-2.14987097708754	0.222689353422946	-0.137939541357044	0.0847498120659022
203	0.0403025028414208	0.111480326593596	-0.182523610017411	-0.0710432834238147
204	-1.23288406912441	0.0345914817926843	-0.0448154127623844	-0.0102239309697001
205	-1.93495468184428	-0.0584612818727549	-0.224250415383577	-0.282711697256332
206	-2.3458424202088	-0.182283738488408	-0.0854776972605736	-0.267761435748982
207	-1.73241752621522	-0.336119369068714	-0.280448277347601	-0.616567646416316
208	-1.79353331046941	-0.484929424583698	-0.221550118549964	-0.706479543133662
209	-3.16736197461627	-0.627482550128599	-0.302207638555123	-0.929690188683722
210	-1.79453587976609	-0.806149273599106	-0.330314779639511	-1.13646405323862
211	-0.857990272240223	-0.958193940336019	-0.193001714368023	-1.15119565470404
212	0.17367612135328	-1.05672619541058	-0.199883010356599	-1.25660920576718
213	1.27697656322092	-1.08236410206927	-0.0774722813791413	-1.15983638344841
214	-0.499700169905131	-1.02216480149805	0.1695456141334	-0.852619187364651
215	0.666861024635733	-0.964589956531002	0.0304700897904762	-0.934119866740526
216	-0.0327558527987144	-0.872462181092052	0.104348847557597	-0.768113333534455
217	0.680886224117001	-0.783111982008915	0.0393083224416265	-0.743803659567289
218	1.09636996317725	-0.675188336513853	-0.176475778256024	-0.851664114769877
219	1.51998133880121	-0.544753978391469	-0.0012365400791828	-0.545990518470652
220	0.814271754961019	-0.389643174479408	-0.416022928899873	-0.805666103379281
221	-1.33297836495896	-0.246199414387	-0.371599536563914	-0.617798950950914
222	-0.238037129708834	-0.185610448465525	-0.297312077921493	-0.482922526387018
223	0.648944775355702	-0.146693094455482	-0.0399177691521687	-0.186610863607651
224	-0.572636065437345	-0.0945334492443269	-0.0155288862384674	-0.110062335482794
225	0.154423543233545	-0.0752169526370292	0.0261105637692336	-0.0491063888677956
226	0.0276567787777389	-0.0547399463503445	-0.128271079707608	-0.183011026057952
227	1.59900554899755	-0.0383093856307614	-0.0260020813136273	-0.0643114669443887
228	1.44834603805617	0.0263293397549607	0.191038326671236	0.217367666426197
229	1.98305126202434	0.116225047169069	0.131589717878904	0.247814765047973
230	1.92822630068885	0.237608358679855	0.0346015254085467	0.272209884088402
231	0.647693448371867	0.374314488761007	0.167648048905355	0.541962537666362
232	-1.01248288861029	0.474863382403832	0.0676773543552376	0.54254073675907
233	0.0667222857728296	0.493501968916391	-0.0217700306500139	0.471731938266377
234	1.64203130324635	0.491965136450305	-0.253868227031583	0.238096909418722
235	1.27506170723666	0.528544971804808	-0.24620516476425	0.282339807040557
236	1.8847631788188	0.577455241960834	-0.269554929623381	0.307900312337453
237	1.64809405137511	0.652990983477458	-0.201315823056381	0.451675160421078
238	1.65729381500578	0.736141586289583	-0.227825069080762	0.508316517208821
239	0.160879950880159	0.821965661053559	0.00894917430213862	0.830914835355698
240	1.2754562124001	0.857755361880433	-0.203907958885929	0.653847402994504
241	0.613610727484937	0.895331536032804	-0.144050349952505	0.751281186080299
242	0.969805069093572	0.911195590758618	-0.228997012928248	0.682198577830371
243	0.0336248187008517	0.923649397377924	-0.360206449658323	0.563442947719601
244	0.972811234215865	0.902748849971198	-0.355083425051072	0.547665424920126
245	3.58043731679025	0.890934603958932	-0.40378100268353	0.487153601275402
246	0.96419652740597	0.970997033442714	-0.319121180112735	0.651875853329979
247	-0.0112936868845244	1.02433563407351	-0.456617610966746	0.567718023106768
248	0.00561870409091053	1.02606153447073	-0.454803897692833	0.571257636777898
249	1.01902654901459	0.993687564488307	-0.512294256057498	0.481393308430809
250	-1.04218989159065	0.972707855928902	-0.309046308856831	0.663661547072071
251	0.0055235277410125	0.892552060254542	-0.28822085892741	0.604331201327132
252	-1.29769858647369	0.809674957422604	-0.33830797462213	0.471366982800474
253	-0.0995937626845242	0.68501740752008	-0.20138007032609	0.483637337193989
254	0.292699186815396	0.575686662074476	-0.0955497329510846	0.480136929123392
255	0.413394558132386	0.493069521636165	-0.43341524805077	0.0596542735853953
256	-1.10904680515275	0.435026405230011	-0.201545441279373	0.233480963950639
257	0.651659813594072	0.345504179244366	-0.284077636380526	0.0614265428638403
258	-1.16711740848314	0.295484230945542	-0.0893619805491425	0.206122250396399
259	0.244040185258039	0.214023479921721	-0.495351062795906	-0.281327582874185
260	1.64258874469584	0.160378334681445	-0.441001308279273	-0.280622973597828
261	3.4852045105821	0.172942637346118	-0.593329148811505	-0.420386511465387
262	2.49573958926	0.28981986328376	-0.523283747831815	-0.233463884548055
263	0.816064667552464	0.440375503355221	-0.310459962257888	0.129915541097333
264	1.71254585634893	0.553551360492842	-0.0915584503788909	0.461992910113951
265	0.928761549563009	0.667311075151216	-0.00978348141391091	0.657527593737305
266	1.1546497867841	0.752055850459158	0.102201051065754	0.854256901524912
267	-0.865992207500725	0.821964406569805	0.131791244855111	0.953755651424916
268	-1.01452339712824	0.813456384798962	0.384407232527736	1.1978636173267
269	-0.41877744679781	0.747799437995723	0.379992538040031	1.12779197603575
270	-1.50123777287265	0.665502033761081	0.323492453488273	0.988994487249355
271	-1.19667934982002	0.539304627556234	0.385427993392702	0.924732620948935
272	-0.168998460862841	0.397800886396731	0.51836753616507	0.916168422561801
273	-0.0212564522867032	0.284342366333391	0.315357778874131	0.599700145207522
274	0.854829334180737	0.198249638510212	0.275060863449405	0.473310501959617
275	-1.37305188107978	0.162020766160403	0.512815848740173	0.674836614900576
276	-0.59070124854426	0.0874456689483798	0.554259651316302	0.641705320264682
277	0.00494177746689939	0.015238138229069	0.581672676923778	0.596910815152847
278	-0.533075609589859	-0.0335028806520306	0.659725386194532	0.626222505542501
279	-1.26763002322406	-0.0825319227437246	0.53537905845149	0.452847135707765
280	0.22561501080858	-0.154199101362431	0.731673152872441	0.57747405151001
281	-1.59963464086949	-0.189783572603639	0.799388212817011	0.609604640213371
282	0.0166050176085494	-0.259787348882044	0.780116423811132	0.520329074929088
283	-1.12347607728326	-0.297632248913316	0.839001043615584	0.541368794702267
284	-0.586225787173892	-0.350013659516866	0.669115296729767	0.319101637212902
285	-0.906417222249783	-0.392823474502647	0.602135597710204	0.209312123207557
286	-1.70073237170394	-0.438296612051092	0.387615534323043	-0.0506810777280496
287	-0.903805265228677	-0.510074056818514	0.377104868402073	-0.132969188416441
288	-0.0692824185663913	-0.571026554779235	0.124719331979407	-0.446307222799828
289	0.768504687942841	-0.595390083064802	0.0717139989664323	-0.523676084098369
290	0.402076318918699	-0.566989858802289	0.16685780887372	-0.400132049928569
291	1.57039578496491	-0.516154470385068	0.116348925695259	-0.399805544689809
292	0.452579187843918	-0.413689155285583	0.0100325340103256	-0.403656621275258
293	-1.39966539543767	-0.316589758972665	0.0852065078156631	-0.231383251157002
294	0.595833034148027	-0.286937374076012	0.191825753109334	-0.0951116209666782
295	-0.321918291887822	-0.238119369767705	0.190762138007555	-0.0473572317601493
296	0.108466942960031	-0.208114004286632	0.131163414333663	-0.0769505899529697
297	0.867558371054608	-0.177610275130923	0.339193921447738	0.161583646316814
298	-0.788081562320963	-0.122915130951675	0.255706689167022	0.132791558215348
299	-0.348704293131956	-0.10802213209556	0.5350340241276	0.42701189203204
300	0.0445447220759417	-0.105909404022069	0.608832099795125	0.502922695773057
301	-0.537958278985233	-0.0995543663128582	0.900361339301818	0.80080697298896
302	0.390426022294934	-0.1096409655025	0.764376329211566	0.654735363709066
303	0.718907408740234	-0.100013421448042	0.705280219788185	0.605266798340142
304	1.2585571802851	-0.0667299265110455	0.569512275807679	0.502782349296633
305	-0.59821577403931	-0.00100990598095941	0.614586139004855	0.613576233023895
306	1.10690133995997	0.0234856191948881	0.647211063056138	0.670696682251026
307	0.416475892421979	0.0753839243094535	0.454268150722348	0.529652075031801
308	-0.556090502746701	0.121334657741471	0.384559040958186	0.505893698699657
309	-0.19194133897756	0.129937939957074	0.663808833546481	0.793746773503555
310	-1.03082760975395	0.125149390425617	0.525957446332896	0.651106836758513
311	-0.469083249516575	0.0840684928379323	0.573849504595772	0.657917997433704
312	-0.408144565603576	0.0384066604659121	0.654397368288296	0.692804028754209
313	-1.66781746776271	-0.00682978819878882	0.699953976941354	0.693124188742565
314	-0.693223550084474	-0.091548007737419	0.672653424380314	0.581105416642895
315	-3.20720173429831	-0.168030732263948	0.777565819666666	0.609535087402718
316	-0.471129979627141	-0.318810778820199	0.780204437804542	0.461393658984343
317	-0.921297519408779	-0.424835153999817	0.990755460468869	0.565920306469052
318	-1.66803126723298	-0.512117739676104	0.952848312674463	0.440730572998359
319	1.15105543296212	-0.608424305175677	1.02401746666205	0.415593161486374
320	1.33243995335818	-0.615292413040963	1.07251818664481	0.457225773603849
321	0.554534770453164	-0.556042250472066	0.989749174577015	0.43370692410495
322	1.2594130222981	-0.479894355500501	0.871145334507181	0.39125097900668
323	-0.663622864498621	-0.371837460332106	0.844418650831684	0.472581190499578
324	-0.246066630452312	-0.308919859273709	0.586607974482709	0.277688115209
325	0.166492452148909	-0.264652767226526	0.484097787513461	0.219445020286935
326	0.0155093218710904	-0.220831044912228	0.345387745241288	0.12455670032906
327	1.0165566859695	-0.183692361946219	0.339426825038333	0.155734463092115
328	0.138030396224502	-0.119470246628128	0.318193209678327	0.198722963050199
329	-0.952297246621382	-0.0679748682583919	0.464665930519111	0.396691062260719
330	-0.935939223388303	-0.0624099306147007	0.437130393026604	0.374720462411903
331	-1.29013511008112	-0.0872802311712023	0.545568320505117	0.458288089333915
332	0.290686153572166	-0.143334322838473	0.373081359912467	0.229747037073994
333	0.555490880243928	-0.16667899984531	0.569335970046704	0.402656970201394
334	-0.441029098398636	-0.158658677579296	0.677716409948002	0.519057732368706
335	0.354518425039214	-0.162512565738674	0.386211578658769	0.223699012920095
336	-1.98440909612037	-0.148145773120317	0.420473945413569	0.272328172293252
337	-0.972212498156679	-0.198635440384173	0.28027628725783	0.0816408468736574
338	-0.197982660599887	-0.25779201676013	0.45607978220151	0.19828776544138
339	1.47164901751503	-0.295458966208772	0.448158929316309	0.152699963107538
340	0.299196222497522	-0.262804154938166	0.320545577354123	0.057741422415957
341	-0.00379215908341321	-0.222481173595849	0.607813102634832	0.385331929038982
342	-0.0373225675095605	-0.188265654661583	0.697540839707676	0.509275185046093
343	-1.54851142155415	-0.160366457264918	0.40631550957951	0.245949052314592
344	0.048417905542514	-0.187108215242982	0.651684963660593	0.464576748417611
345	-0.715026102164263	-0.197299999798844	0.51774036229134	0.320440362492496
346	-0.863692027709501	-0.221065321743679	0.725304957068369	0.504239635324691
347	0.223687117358902	-0.258017058724226	0.762214088424142	0.504197029699916
348	0.0887140375248708	-0.266982904062433	0.704020674703745	0.437037770641311
349	1.45999582942674	-0.261314905091908	0.597819584205394	0.336504679113486
350	1.13759601642373	-0.201115366134249	0.547389506953099	0.34627414081885
351	0.274244708745078	-0.116898657401285	0.464368287000179	0.347469629598894
352	0.75620840870435	-0.0476240870535929	0.716680213829506	0.669056126775913
353	1.4631082222597	0.0251421472923513	0.400494477508746	0.425636624801097
354	0.471985642063559	0.121008346465309	0.525638293988455	0.646646640453764
355	0.745671480752093	0.196750390336832	0.802639685136314	0.999390075473146
356	1.86668237568859	0.265477037043797	0.933343726653111	1.19882076369691
357	2.18299535673703	0.36395510890764	0.976093493123761	1.3400486020314
358	1.81488549306918	0.489499318407941	0.657238469672828	1.14673778808077
359	-0.0340942090778893	0.617005988484343	0.391491735684933	1.00849772416928
360	0.281781805194075	0.681085790462238	0.24792907725979	0.929014867722028
361	1.22634337325717	0.710888418849441	0.0596691472189604	0.770557566068401
362	-0.460893934763339	0.747668763961931	-0.23068676621684	0.516981997745091
363	0.551705107584161	0.732662141161597	-0.255076446098394	0.477585695063203
364	-0.0575464275121982	0.716596610419924	-0.0603556473213265	0.656240963098598
365	1.66958641297837	0.680396643615096	-0.0178442094098964	0.6625524342052
366	0.189832628104066	0.688451909600832	0.176153056384785	0.864604965985617
367	0.667356215591905	0.677446863763019	0.0950448829665746	0.772491746729594
368	0.646425440097538	0.669665448419587	0.151515197924432	0.821180646344019
369	-1.19572427935984	0.663615116380612	0.108189274366063	0.771804390746675
370	0.349094629620922	0.598594984174812	-0.0887430780197775	0.509851906155034
371	1.60205759331501	0.546774309362295	-0.0526331177552016	0.494141191607093
372	0.481114060316204	0.546537819580972	-0.35733051578756	0.189207303793412
373	-2.24421318055392	0.544176976076179	-0.313275331775108	0.230901644301071
374	1.14095117859245	0.451217340584066	-0.43639598734008	0.0148213532439856
375	0.352233582497124	0.411443563168522	-0.482265550340276	-0.0708219871717543
376	-1.51022480783791	0.382798346782004	-0.634165383579402	-0.251367036797399
377	-0.962191702888872	0.301559989501954	-0.596879358815681	-0.295319369313727
378	1.49324112620691	0.205684431668503	-0.216034351493255	-0.0103499198247516
379	1.37768173127862	0.183561130498741	-0.142608074531318	0.0409530559674227
380	3.84641786244759	0.207817903567374	-0.190934973940924	0.0168829296264506
381	2.14272046096111	0.34321633566231	0.154693013881024	0.497909349543335
382	0.561497845906718	0.492871476710157	0.0147984735441265	0.507669950254283
383	0.396802245561268	0.595381902843019	0.200721214586966	0.796103117429985
384	-2.22316049307332	0.657528284462584	0.422854248919244	1.08038253338183
385	-1.54640431301573	0.604774035905446	0.288681824726799	0.893455860632244
386	-0.104306704334589	0.498896263096721	0.408641659134208	0.907537922230929
387	-0.235202185805981	0.408115302533004	0.320140265289762	0.728255567822766
388	-0.14273893433891	0.326150241416566	0.397712043706046	0.723862285122612
389	1.08123657832692	0.255816006953135	0.313484513727388	0.569300520680523
390	0.917024850823895	0.23567348472456	0.410833740620562	0.646507225345123
