t	x1	x2	x3	y1	y2	y3	y_true	y_err	y
36	1.25624311485707	0.498594969980903	0.783755036168065	0.231124181914666	0.501191791593168	0.26520505657959	0.997521030087423	0.277544139103515	1.27506516919094
37	0.0699472304157465	-0.308424905341378	0.556906878043494	0.28634154261719	0.449893163596618	0.256893286827068	0.993127993040876	0.252668108486178	1.24579610152705
38	0.750010191331816	0.0261906013140139	0.428804230691813	0.287532087729961	0.390623154258047	0.252800882849407	0.930956124837415	0.460036173559604	1.39099229839702
39	-0.36994599355469	-0.238317196345017	-0.375648116485631	0.33725499439675	0.338915694407066	0.251040943174155	0.927211631977972	0.730852841468724	1.6580644734467
40	0.117064237377158	1.31987278184791	0.62586842861729	0.283263917140548	0.285314167973449	0.243927615773846	0.812505700887843	0.656788583873956	1.4692942847618
41	1.60160943006301	1.29987583063304	1.71060560389354	0.240771807478169	0.283233800806272	0.241557819360369	0.765563427644811	0.729452208396267	1.49501563604108
42	-0.27448125816928	-0.156477978204608	0.0756221451261263	0.367284200787705	0.315102572560817	0.252908266172877	0.935295039521399	0.548145839659676	1.48344087918107
43	-0.599605648848305	-0.171710323760957	-0.757650169152491	0.354771731579645	0.320986505346321	0.260595167236267	0.936353404162234	0.519659023835847	1.45601242799808
44	0.616864484709751	1.39042183048692	-0.00601596244927416	0.246281347630385	0.308760094647849	0.257673239097756	0.812714681375989	0.264058968416152	1.07677364979214
45	-0.752254982619395	-1.90309395568424	-1.62923312457703	0.236924894680026	0.335954325077184	0.252893064525224	0.825772284282434	0.626060927906896	1.45183321218933
46	0.357304484187168	-0.64773406681808	-0.00555493541670027	0.126289414672858	0.280819332381561	0.231947299055651	0.639056046110071	0.317578114246268	0.956634160356339
47	1.51798500943193	1.69815315210808	1.25805165529981	0.101172772340744	0.213421136294804	0.212647598094727	0.527241506730275	0.129979333944163	0.657220840674438
48	0.78178724145761	-0.16018252137159	1.01566872505489	0.241696507976687	0.216843275835789	0.206303942508299	0.664843726320776	0.267290408780647	0.932134135101423
49	1.25288734755396	2.38272234862895	1.82786905879589	0.362415797263869	0.206766196889654	0.208432075878963	0.777614070032485	0.115080461830607	0.892694531863093
50	1.38172907706128	1.02449026033681	1.0405204154894	0.511641586970379	0.271249616055056	0.224826143732302	1.00771734675774	-0.00222150046827369	1.00549584628946
51	-1.04807507612729	0.048369977672673	-0.732982301416461	0.671275421266292	0.339112545526717	0.245627482415096	1.25601544920811	-0.0278026740989907	1.22821277510911
52	-0.397072092299358	-0.55149398288459	-0.619343560882657	0.557636040974384	0.375043763963239	0.253801497873934	1.18648130281156	0.0789956706376547	1.26547697344921
53	-2.54209639953856	-2.97878729581449	-3.21593611914479	0.403379282328896	0.368744786127912	0.252591358120396	1.0247154265772	-0.0153440941686693	1.00937133240853
54	0.784533978017482	0.0842365795859579	-0.0775056045551154	0.0175815054650937	0.254853049116499	0.22021413976691	0.492648694348502	0.00745814292987452	0.500106837278377
55	-0.412322045445562	-0.555052786012338	-1.21725140070651	-0.0735373076079239	0.172893718771723	0.191010374717409	0.290366785881208	0.0150636611233583	0.305430447004567
56	0.482745112849947	-0.448831366801239	0.965739157579859	-0.150708979677945	0.0940961501091599	0.154356433919822	0.097743604351037	0.0640221674870693	0.161765771838106
57	-0.230225183620047	-0.361582724087747	0.18366293185236	-0.117229061936922	0.0234858164370405	0.131687255570816	0.0379440100709345	-0.123171549882138	-0.0852275398112034
58	-0.210569585276072	-0.568701372901975	-0.524596338334084	-0.114135999575931	-0.0364589711563435	0.113596604182732	-0.0369983665495424	-0.170523000871468	-0.20752136742101
59	0.62445896825023	-0.0632448465853941	0.537376027534622	-0.122924726270927	-0.0940677075103254	0.0930097661655517	-0.1239826676157	-0.0920695172429616	-0.216052184858662
60	-1.44186784802829	-1.87896090764327	-1.78714639817577	-0.0465392275925769	-0.13166429083149	0.0801747794217914	-0.0980287390022758	-0.274878301365699	-0.372907040367975
61	0.291550693870061	2.46962474593087	1.0832108479327	-0.161800782007751	-0.214074261099855	0.052769555585127	-0.32310548752248	-0.258774987640659	-0.581880475163139
62	0.00142989993921205	0.858229287463458	0.174576956019944	-0.164736028437216	-0.18140283939614	0.0396554763875583	-0.306483391445797	-0.184333299969064	-0.490816691414861
63	-0.363134423907224	-0.996831090046369	-0.540110221447804	-0.147996588063734	-0.125435549629529	0.0301390973685435	-0.24329304032472	-0.474214007036248	-0.717507047360968
64	0.602228714739065	1.25190328466205	0.608946145347171	-0.163336095837619	-0.116443375128663	0.0171876886610262	-0.262591782305255	-0.377706805605357	-0.640298587910612
65	-1.85784339326171	-2.97722336366606	-1.89610144783874	-0.0878860081886876	-0.0655907122566057	0.0119382943532484	-0.141538426092045	-0.338886653221858	-0.480425079313903
66	-1.13568745921196	-1.54095495295241	-2.36392091401351	-0.243687814387903	-0.126849710969381	-0.00962429378838534	-0.380161819145669	-0.281801465538043	-0.661963284683712
67	-0.231244311961283	-0.937314203933724	-0.942890669485578	-0.409011776088395	-0.214209837883612	-0.0485807319728777	-0.671802345944885	-0.00887326077950564	-0.680675606724391
68	0.13250351016281	0.459847474330999	0.257165864421028	-0.463642823600776	-0.296426778240015	-0.0885672504567382	-0.848636852297529	-0.24012692853413	-1.08876378083166
69	-0.98061982939411	-0.828281567225817	-0.299527803177667	-0.423586158613633	-0.326738639612024	-0.118176452210707	-0.868501250436364	-0.0683934474233142	-0.936894697859679
70	-1.51778356996076	-1.31334505308446	-1.50077437848673	-0.464721097704248	-0.363446716954228	-0.144058459758054	-0.97222627441653	-0.0720416196595516	-1.04426789407608
71	0.0710597087441706	-0.190671224412325	-0.0122590836042865	-0.595478325747549	-0.41912158797948	-0.177523841969717	-1.19212375569675	0.00758465195023072	-1.18453910374652
72	-0.33448974466505	0.289819880933127	-0.739062195358096	-0.58188822846391	-0.448914182481235	-0.203426263146	-1.23422867409114	-0.184962906473474	-1.41919158056462
73	-0.00824421145127374	-0.0545882924786314	0.910939176137692	-0.548411457887417	-0.444642713256626	-0.229478471872455	-1.2225326430165	-0.0396022292013562	-1.26213487221786
74	0.260618753836352	0.0047610954510458	-0.633091947353726	-0.474647354099365	-0.428956876036008	-0.240487559825213	-1.14409178996059	0.132490629050284	-1.0116011609103
75	-0.508684865831838	-0.218601922911042	-0.676242887753766	-0.3619624442075	-0.404191526079721	-0.253051656142938	-1.01920562643016	0.203317564877907	-0.815888061552252
76	1.13214406779267	1.1947619435939	1.40115744022037	-0.326545626619364	-0.381468716856986	-0.267165552071819	-0.97517989554817	0.424195169968045	-0.550984725580125
77	-0.546068709850482	0.311862394142153	-0.149068349330194	-0.153716130648683	-0.314575123453948	-0.263623406843386	-0.731914660946017	0.185557725877787	-0.54635693506823
78	-0.324906476504694	0.197111683387774	-0.514703171805769	-0.117918127835899	-0.24918527429286	-0.259684818122958	-0.626788220251718	0.41319727332271	-0.213590946929007
79	-0.919529512070376	-0.509850434081351	-0.000763126773967671	-0.123863271892377	-0.190710027440935	-0.258765717143478	-0.573339016476791	0.191123081768418	-0.382215934708373
80	0.337882936399097	-0.594539355767112	0.364789619649189	-0.211692688380842	-0.161943653431188	-0.255676765104526	-0.629313106916556	0.105454842946163	-0.523858263970394
81	-0.00770884513884046	0.567437067672989	-0.151324362823077	-0.191909996713065	-0.156810450465435	-0.247531604534592	-0.596252051713092	0.175854937554025	-0.420397114159066
82	0.15068533381924	0.49439221504734	-0.129684234007575	-0.162989362229985	-0.129633872067342	-0.239990524877613	-0.532613759174939	0.0754412555714912	-0.457172503603448
83	1.71742554464488	1.05364767069426	0.326723834180584	-0.116118169575407	-0.0909663226076952	-0.232816508250094	-0.439901000433197	0.287036432680989	-0.152864567752208
84	2.00028996346071	1.76380810710205	1.1868480611889	0.101759130966065	-0.0275515184984527	-0.22187823373239	-0.147670621264777	0.0748092128352271	-0.0728614084295503
85	0.106881194165172	0.0845119361673899	-0.0994579858030693	0.403131141220602	0.0736253561732314	-0.200174375776132	0.276582121617701	0.0786509293145353	0.355233050932236
86	0.290522425542064	0.34282536279262	-1.14374474397548	0.506193582495239	0.14179472260462	-0.18149193034391	0.466496374755949	0.310260767243703	0.776757141999652
87	-1.00156222444174	-0.557475295390554	-0.636004096123586	0.52864379386046	0.194058114599834	-0.174901492277694	0.5478004161826	0.0350033238001726	0.582803739982773
88	0.807668145554544	0.507394745822336	0.558320759065149	0.373854868585371	0.204457960893792	-0.173676607600291	0.404636221878873	0.00169451885523879	0.406330740734111
89	0.906330472045768	0.590199041079105	1.15312585060288	0.350293240920811	0.221327783572773	-0.16604906076092	0.405571963732664	-0.0072381248960241	0.39833383883664
90	0.492556069137621	0.656958225205578	0.496464025163441	0.398838379327614	0.244692020299299	-0.147866512906499	0.495663886720414	0.100629084186999	0.596292970907413
91	-0.486099351866569	-0.172158918342804	0.0835167861605085	0.430129055613434	0.273828190128702	-0.127148642673149	0.576808603068986	0.00220538448526327	0.57901398755425
92	0.388364248170074	0.722654164402763	0.900042986447617	0.345303878499283	0.27872308228997	-0.108279146487824	0.515747814301429	0.129981788006353	0.645729602307782
93	-0.174313665552141	-0.617978640450634	-0.805011771145467	0.311311314982259	0.296512160643496	-0.0837056169819425	0.524117858643812	0.256351245459084	0.780469104102897
94	1.20364757864738	0.551489394809544	0.470849749517328	0.243506044858096	0.278455255101761	-0.070112529268397	0.45184877069146	0.305664030323186	0.757512801014646
95	-1.1653515516835	-0.525799858587664	-0.223925156187331	0.315665431772258	0.275262569344374	-0.0540880923655297	0.536839908751102	-0.035305378627639	0.501534530123463
96	-0.989551394069885	-1.00888139986077	-0.871916216071906	0.18879405369896	0.24685818140073	-0.0425047343984944	0.393147500701196	-0.0289441379430099	0.364203362758186
97	1.97538444670776	0.73201302566444	1.22704395479995	0.00513667430322989	0.186666662237578	-0.0405255878368362	0.151277748703971	-0.107005207577588	0.0442725411263834
98	0.775970861790056	1.24324404347878	1.35993131388475	0.133918161851616	0.164158349406445	-0.0274354504831075	0.270641060774953	-0.258769415559006	0.0118716452159468
99	-0.41336627408027	-0.406163305130253	-0.613881317405772	0.260451812098676	0.184391857721825	-0.00416453191937894	0.440679137901123	-0.290301272877506	0.150377865023616
100	-1.79759995128729	-1.29070832725524	-1.48641325983147	0.244664800431461	0.178594401189536	0.00937117055433055	0.432630372175328	-0.23382229785626	0.198808074319068
101	0.461460094240871	0.997869660698454	0.187616090289141	0.0181841325081942	0.126570194575042	0.00691877852967737	0.151673105612913	-0.202416303358229	-0.0507431977453163
102	0.551881703784643	0.54962655345581	0.245040285444168	-0.0360644519953692	0.120217877367316	0.00654589446353475	0.0906993198354818	-0.284903898630081	-0.194204578794599
103	-0.163941097408069	-0.213568814880054	0.0503869199370898	0.00266987138709469	0.130009454367378	0.00839853992621979	0.141077865680693	-0.357687009888403	-0.21660914420771
104	0.938865747519503	0.226516253502001	1.27570155233039	0.00220125884487377	0.125306809606127	0.0102952209659131	0.137803289416914	-0.26497790860219	-0.127174619185276
105	-1.22248259386731	-0.933725256865978	-0.778154860133207	0.102445930291544	0.125455366665202	0.0232978843832143	0.25119918133996	-0.35037266587172	-0.0991734845317602
106	0.577807472241301	0.411090142670822	0.144492492162251	0.00524129788603766	0.0908538839623195	0.0266915447427393	0.122786726591096	-0.178743364736175	-0.0559566381450781
107	-0.113375471616506	0.332546748668918	1.0906244790226	0.02296531936739	0.0781373761982955	0.0305357445659668	0.131638440131652	-0.151707689774268	-0.0200692496426154
108	-0.288897156022138	-0.265180782676197	0.0189500857209359	0.0162735047048548	0.0779364160354508	0.0432749583901686	0.137484879130474	-0.0143681979634255	0.123116681167049
109	-0.299476927339889	0.639999755134333	-0.420665794679365	-0.0194866391040236	0.0665563650993698	0.0534845175528094	0.100554243548156	-0.0641004771196631	0.0364537664284926
110	0.469326986764074	0.419933517817584	-0.0810875583726091	-0.0655559886895407	0.0777006431147786	0.057552704747428	0.0696973591726659	0.0449209771764818	0.114618336349148
111	-0.882087520371985	-0.621871801666877	-0.484416891046019	-0.0287951893700785	0.0963702457980571	0.0596285516257459	0.127203608053724	-0.0105208231619333	0.116682784891791
112	2.0016604073741	2.75847925289003	2.56073149189284	-0.103752732400874	0.0853524464235424	0.0564049347995204	0.0380046488221886	0.034529541353951	0.0725341901761395
113	-0.529535443809568	-0.505790790344999	-0.334675063352867	0.088523935319657	0.165500509717716	0.0764253188735499	0.330449763910923	-0.0500508806727452	0.280398883238178
114	0.240671708617824	0.105575025039365	0.619114226766123	0.108504528879964	0.197222999108905	0.0890962564564575	0.394823784445327	0.0805407530737363	0.475364537519063
115	0.787746755293208	-0.197197793450287	0.826442976159104	0.131501484759052	0.215464260666831	0.104265471606059	0.451231217031942	-0.00364444231037973	0.447586774721562
116	0.453703759934158	-0.094007324125776	0.00026273738579807	0.212028725674835	0.214153827034847	0.123218720378649	0.549401273088332	-0.146090783397421	0.403310489690911
117	-0.939695485146984	-1.30669555438584	-0.524936526876432	0.273827060423103	0.203159967545266	0.137622846860342	0.61460987482871	0.0574274849742601	0.67203735980297
118	0.0386512842975386	-0.0693225747959213	-0.655048013804371	0.171049412488554	0.146321749839122	0.143419824986707	0.460790987314383	-0.0514100372318935	0.409380950082489
119	0.443753940158972	1.27719206392712	0.668632609852865	0.110422667607363	0.101143773122684	0.140940071686575	0.352506512416623	-0.0713617960607125	0.28114471635591
120	-0.237849947382748	0.450018671624798	0.152752975415746	0.118772745796888	0.109363689800563	0.143683517850828	0.371819953448279	0.125825470224181	0.497645423672459
121	-1.13042075331473	-1.17996126716121	-0.22962977001385	0.0841057079809521	0.126017898600529	0.146010641660844	0.356134248242325	0.00846562880609555	0.36459987704842
122	1.28873346526888	1.6107180226405	1.16421995112852	-0.0618515413672213	0.0943979613886603	0.144515893155406	0.177062313176845	0.0861649044913981	0.263227217668244
123	-0.392922608978697	-1.08410425029506	-1.32484221698535	0.0175064333659434	0.122850479629217	0.152517670397466	0.292874583392626	0.0608185221306898	0.353693105523316
124	-0.0572482426559565	-0.285312803226655	-0.9064954160026	0.00912009123689808	0.102382506011558	0.145700116030521	0.257202713278977	0.275968955764797	0.533171669043774
125	0.27706209460807	0.321270663833293	-0.658553110452347	-0.00177933075858896	0.0759544986872084	0.130596616734204	0.204771784662824	0.0747261306377673	0.279497915300591
126	-0.271940411533418	0.895004003610066	-0.0814598713522817	0.0232318808618362	0.0662648885784501	0.111089410297788	0.200586179738074	0.0785562885303678	0.279142468268442
127	1.55580586524467	1.25718552228103	2.05867667868523	0.00277915827569466	0.0869030732756415	0.0933751646050644	0.183057396156401	0.0397211598420171	0.222778555998418
128	-2.23900066472565	-1.38366759207035	-1.18538295826506	0.160149151518597	0.139053612069696	0.0966540460528856	0.395856809641178	0.16006018986292	0.555916999504099
129	0.0370241218987607	-0.551648713565569	-0.138141740846534	-0.0266819076565436	0.124128016590691	0.0877374875571545	0.185183596491302	0.146372388362495	0.331555984853797
130	0.701109296787047	0.510821971395907	0.943117268624819	-0.103759605718112	0.0919783546910833	0.0783927253383371	0.0666114743113087	-0.0294448415276154	0.0371666327836932
131	-0.110190869199428	-0.231740824387766	0.108987820946485	-0.0519205148594932	0.0841345437040141	0.0785656410575233	0.110779669902044	0.111938657505244	0.222718327407288
132	1.09768647427502	0.604775565445815	0.529686776394697	-0.0348026314294038	0.0685228081157143	0.0789818911345922	0.112702067820903	0.0964825075450284	0.209184575365931
133	1.24842837678731	1.04894262648289	1.04859642576463	0.0943997878294066	0.0756123235399555	0.0834002385737704	0.253412349943133	0.244654323282565	0.498066673225698
134	-0.563657321485183	-0.764391184225441	-0.530264550750003	0.276089421295896	0.112232120757708	0.0957505026857052	0.484072044739309	0.261030061852212	0.745102106591521
135	2.02451660121529	1.58403826970659	2.07404753430628	0.267267060037959	0.108058098502548	0.100196903047405	0.475522061587912	0.335981266651511	0.811503328239423
136	-0.0117632819649636	0.323426730655025	0.744072663961676	0.451385812114549	0.153585570191796	0.121696691084019	0.726668073390364	0.276343471388811	1.00301154477917
137	-0.406646098298914	0.6006765851455	0.586828556438229	0.483793459290081	0.189648925957518	0.144929801480786	0.818372186728384	0.217895591429886	1.03626777815827
138	-1.73897659102219	-2.60318204278286	-1.69775374554176	0.402158903418384	0.227263025174384	0.167948835556733	0.7973707641495	0.361024829600719	1.15839559375022
139	-1.71931447841129	-1.49200229832666	-1.09867061930126	0.135260596428786	0.159756770945686	0.169912384789025	0.464929752163497	0.292989681276425	0.757919433439921
140	0.498436929624099	1.12978145927211	1.15460710037432	-0.183764418684541	0.0603946746621225	0.160040107611329	0.0366703635889101	0.281241494217555	0.317911857806465
141	1.10071603628079	1.31028926828378	1.3937594430064	-0.253680488366053	0.028805261879757	0.160955377826356	-0.0639198486599403	0.435951416033294	0.372031567373354
142	1.22980513809344	2.06265015562248	0.976004972828791	-0.13947043353272	0.0495947111779014	0.172858396113232	0.0829826737584133	0.353103230840546	0.43608590459896
143	0.8150922061814	-0.189967166564365	0.293372701645505	0.0589044220868089	0.129450890603398	0.189869630146191	0.378224942836397	0.293304815583388	0.671529758419785
144	-0.0387380248617781	-0.328513453218173	-0.45263241582532	0.229057358501431	0.172505242767122	0.204732352962997	0.60629495423155	0.477289772307077	1.08358472653863
145	0.989568825887104	1.39171409291978	1.91907618876463	0.276461315295384	0.184938605014645	0.210951294546153	0.672351214856182	0.381357327545409	1.05370854240159
146	1.13094356804522	0.629213129577291	1.15799382801275	0.373845468920729	0.232773689535235	0.231497095292708	0.838116253748672	0.339696046990528	1.1778123007392
147	0.963518999627287	0.998653610943249	-0.293891867625084	0.498265210589481	0.277796147609678	0.256700117182816	1.03276147538198	0.378447499497561	1.41120897487954
148	-2.17614901137942	-1.08851610117745	-0.518771181238791	0.603353296540349	0.331552764902188	0.272350707731255	1.20725676917379	0.218032328575393	1.42528909774919
149	0.547256485384017	-0.278298490243926	0.243707880014286	0.35160001921742	0.321044499042487	0.2780039063495	0.950648424609408	0.68213252356009	1.6327809481695
150	-1.5025123325795	-0.467454394722498	-1.33460583591224	0.258958889200866	0.294337483012805	0.282319933697325	0.835616305910997	0.52931738803706	1.36493369394806
151	0.421690662973548	-0.41514174672541	-0.156197994624785	0.0280403348913579	0.251454963329824	0.271220919142769	0.550716217363951	0.601584824155063	1.15230104151901
152	-1.318051073898	-0.842080445040968	-0.997131671256472	-0.0335388995443559	0.200851935224064	0.258264322562442	0.425577358242151	0.697477054557654	1.12305441279981
153	-1.88815151593866	-1.21684827522206	-1.86373967301125	-0.19892549704857	0.132754523494373	0.236295117747535	0.170124144193339	0.264747385740621	0.43487152993396
154	-0.197683148564144	-0.551209991912782	0.626875812461351	-0.454124027462425	0.0428944993342041	0.199304571233456	-0.211924956894765	0.430960619461296	0.219035662566532
155	-1.48294020776991	-1.19669437790427	-1.3084453878704	-0.540635646823025	-0.0368016296859102	0.172886594488966	-0.40455068201997	0.266862671140037	-0.137688010879933
156	-0.251490272895205	-0.0621133766335252	1.00044590799592	-0.679793872227873	-0.128205114311894	0.137852434378983	-0.670146552160784	0.179169378272968	-0.490977173887816
157	1.06104114936665	0.303741728791536	0.58551090088807	-0.695408299709973	-0.187296234737901	0.116972918806618	-0.765731615641255	-0.0620178001199814	-0.827749415761237
158	-0.786579909592139	-0.495347988271089	0.0679604752254122	-0.513043226194658	-0.210804608729523	0.104116841971398	-0.619730992952782	0.0127722469545345	-0.606958745998248
159	-0.757530861713222	0.0520867831943674	-0.702083954396103	-0.459700872048314	-0.235858276681965	0.0932632348319584	-0.60229591389832	0.00664443330923422	-0.595651480589086
160	-0.601843128447373	-0.724216220182738	-1.17059321545538	-0.467014337590219	-0.243196491897697	0.0771797504453148	-0.633031079042601	-0.00107231312314798	-0.634103392165749
161	0.20460036297327	0.583326253755188	0.181094860156779	-0.484089630075038	-0.263841886684968	0.0527208083203078	-0.695210708439699	0.155436547514543	-0.539774160925155
162	-1.41434850062273	-1.2639122039088	-1.52170743802934	-0.417203261740903	-0.249907963792543	0.0338566990070076	-0.633254526526438	0.0269375488434178	-0.60631697768302
163	-1.07859180496059	-0.568801155370246	-1.05633067022682	-0.493494511538914	-0.273748316784538	0.00433649083415122	-0.762906337489301	-0.19841568773401	-0.961322025223311
164	-0.561204763601763	-1.1034214888435	-1.49387996740056	-0.58981729129861	-0.299361813247095	-0.0294299574977241	-0.918609062043429	-0.280237387853251	-1.19884644989668
165	-0.342175395225874	-0.355083439357487	-1.16763537743897	-0.629181218520158	-0.34283066555691	-0.0703262568422417	-1.04233814091931	-0.464231022257492	-1.5065691631768
166	-0.319300261119389	0.268162193750253	0.937844844164055	-0.615182298477566	-0.37233250281059	-0.113737647858664	-1.10125244914682	-0.326782780327294	-1.42803522947411
167	0.553215883824697	0.0167522591019891	-0.528622798561694	-0.576274046629149	-0.371091767931064	-0.139763918945111	-1.08712973350532	-0.104385076381938	-1.19151480988726
168	0.482365761086458	0.885129342486955	0.416276795559795	-0.436823794538932	-0.357517921225507	-0.164589913902777	-0.958931629667216	-0.174576742551788	-1.133508372219
169	-0.117862654087506	0.289421878841751	0.246912219449421	-0.274952561441685	-0.30768427827884	-0.179658578641212	-0.762295418361737	-0.111540020497971	-0.873835438859707
170	0.299068766010977	-0.270809964306424	0.500633445335515	-0.184975756138694	-0.254691388603678	-0.188134630541506	-0.627801775283878	-0.132302111428014	-0.760103886711892
171	-0.402190136532653	-0.673319482868502	0.496327265091611	-0.0923662788867155	-0.219669223048322	-0.188840584556214	-0.500876086491252	0.00213176042892635	-0.498744326062326
172	-0.495526092682578	-0.883137095293536	-0.723194633971342	-0.0838503494720723	-0.211025848185959	-0.183217491346734	-0.478093689004765	-0.0346303027572447	-0.51272399176201
173	-0.455407855426627	-2.39282090551558	-1.35622932850406	-0.124056067546333	-0.227220079466086	-0.183498225266414	-0.534774372278833	-0.00447691813195138	-0.539251290410785
174	0.162363320166969	0.18395509077431	-0.233133067207604	-0.177481189486494	-0.308972319758834	-0.194337996499798	-0.680791505745126	-0.163670655999386	-0.844462161744512
175	-0.0813694574812616	0.827541211297272	0.370681849399035	-0.164782751771232	-0.347595718344786	-0.203562417023383	-0.715940887139402	-0.164115048912543	-0.880055936051945
176	-1.47536642786879	-1.78059282586485	-1.35312943370346	-0.149893897041642	-0.334962931324599	-0.205917221356018	-0.690774049722259	-0.230362183668305	-0.921136233390565
